Time [h]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	pump.FlowElementHeatLoss [W]
0	0.0577055	0.0577055	20	20	-0.0433659
1	0.0577054	0.0577054	20.0007	20.0009	-0.0433658
2	0.0577054	0.0577054	20.0014	20.0016	-0.0433658
3	0.0577053	0.0577053	20.0021	20.0023	-0.0433657
4	0.0577052	0.0577052	20.0028	20.003	-0.0433657
5	0.0577052	0.0577052	20.0036	20.0037	-0.0433656
6	0.0577051	0.0577051	20.0043	20.0045	-0.0433656
7	0.057705	0.057705	20.005	20.0052	-0.0433655
8	0.057705	0.057705	20.0057	20.0059	-0.0433654
9	0.0577049	0.0577049	20.0064	20.0066	-0.0433654
10	0.0577048	0.0577048	20.0071	20.0073	-0.0433653
11	0.0577047	0.0577047	20.0078	20.008	-0.0433653
12	0.0577047	0.0577047	20.0086	20.0087	-0.0433652
13	0.0577046	0.0577046	20.0093	20.0094	-0.0433652
14	0.0577045	0.0577045	20.01	20.0102	-0.0433651
15	0.0577045	0.0577045	20.0107	20.0109	-0.0433651
16	0.0577044	0.0577044	20.0114	20.0116	-0.043365
17	0.0577043	0.0577043	20.0121	20.0123	-0.043365
18	0.0577043	0.0577043	20.0128	20.013	-0.0433649
19	0.0577042	0.0577042	20.0135	20.0137	-0.0433649
20	0.0577041	0.0577041	20.0143	20.0144	-0.0433648
21	0.0577041	0.0577041	20.015	20.0152	-0.0433648
22	0.057704	0.057704	20.0157	20.0159	-0.0433647
23	0.0577039	0.0577039	20.0164	20.0166	-0.0433647
24	0.0577038	0.0577038	20.0171	20.0173	-0.0433646
