Time [h]	South.FluxHeatConductionA [W]	South.FluxHeatConductionA [W]	Ground Floor.FluxHeatConductionA [W]	Upper Floor.FluxHeatConductionA [W]	Ground Floor.ActiveLayerThermalLoad [W]	Upper Floor.ActiveLayerThermalLoad [W]	Model(id=701).ActiveLayerThermalLoad(id=3001)-average [W]	Model(id=702).ActiveLayerThermalLoad(id=3002)-average [W]
0	0	0	0	0	1500	750	1500	750
1	64.2548	40.0214	-116.928	-74.8959	1500	750	1500	750
2	107.07	90.0333	-92.4714	-113.866	0	750	662.857	750
3	120.776	118.956	-122.644	-107.47	217.47	446.55	587.376	407.298
4	148.985	148.182	-151.208	-148.687	523.781	513.748	638.89	627.466
5	182.315	179.689	-183.876	-180.569	693.723	709.082	710.904	640.769
6	216.616	214.039	-217.493	-213.088	788.224	750	773.9	704.709
7	249.896	246.513	-250.31	-244.988	842.739	750	821.961	750
8	281.285	274.653	-281.436	-271.544	875.976	750	858.381	750
9	310.467	299.087	-310.493	-295.154	897.768	750	885.354	750
10	337.395	320.799	-337.38	-316.523	912.635	750	904.314	750
11	362.153	340.398	-362.133	-336.068	922.215	750	917.409	750
12	384.865	358.292	-384.865	-354.084	927.888	750	925.528	750
13	405.681	374.77	-405.694	-370.792	930.1	750	929.628	750
14	424.748	390.044	-424.765	-386.36	929.474	750	930.524	750
15	442.205	404.277	-442.219	-400.921	926.578	750	928.834	750
16	458.185	417.592	-458.192	-414.581	921.99	750	925.061	750
17	472.81	430.088	-472.822	-427.426	916.037	750	919.537	750
18	486.195	441.846	-486.219	-439.527	908.833	750	912.768	750
19	498.445	452.932	-498.477	-450.945	900.608	750	904.771	750
20	509.658	463.399	-509.699	-461.731	891.288	750	895.58	750
21	519.917	473.297	-519.976	-471.932	881.678	750	886.198	750
22	529.303	482.666	-529.365	-481.587	871.91	750	876.567	750
23	537.891	491.542	-537.952	-490.733	861.779	750	866.417	750
24	545.747	499.96	-545.807	-499.402	851.77	750	856.124	750
25	552.934	507.947	-552.985	-507.625	841.653	750	845.481	750
26	559.513	515.532	-559.552	-515.43	831.197	750	835.008	750
27	565.532	522.739	-565.57	-522.841	820.77	750	825.077	750
28	571.038	529.591	-571.08	-529.883	810.635	750	814.915	750
29	576.073	536.11	-576.12	-536.578	801.071	750	805.146	750
30	580.676	542.315	-580.722	-542.947	791.921	750	795.451	750
31	584.889	548.225	-584.925	-549.007	782.753	750	785.82	750
32	588.743	553.857	-588.783	-554.779	773.801	750	776.676	750
