Time [h]	Zone(id=1).WindowSolarRadiationFluxSum [W]	Zone(id=1).WindowSolarRadiationLoad [W]	EmbeddedObject(id=1001).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1002).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1003).FluxShortWaveRadiationB [W]	EmbeddedObject(id=1004).FluxShortWaveRadiationB [W]
4344	0	0	0	0	0	0
4345	0	0	0	0	0	0
4346	0	0	0	0	0	0
4347	21.6	10.8	5.4	5.4	5.4	5.4
4348	82.8	41.4	20.7	20.7	20.7	20.7
4349	270	135	67.5	67.5	67.5	67.5
4350	1055.3	527.649	252.741	327.207	237.675	237.675
4351	1836	918.002	428.663	554.47	426.435	426.435
4352	2023.98	1011.99	491.722	547.546	492.992	491.722
4353	2514.34	1257.17	593.104	711.66	616.475	593.104
4354	3350.2	1675.1	775.75	927.451	871.251	775.75
4355	3914.17	1957.08	877.539	1000.52	1158.56	877.539
4356	3594.77	1797.38	799.967	803.957	1190.88	799.967
4357	3268.46	1634.23	723.052	723.052	1035.64	786.72
4358	3657.5	1828.75	813.725	813.725	1010.1	1019.95
4359	3307.39	1653.69	753.645	753.645	824.351	975.745
4360	2369.21	1184.6	527.349	527.349	543.659	770.849
4361	2041.07	1020.53	389.7	389.348	389.348	872.673
4362	1438.59	719.297	285.314	245.737	245.737	661.806
4363	600.991	300.495	149.632	112.255	112.255	226.849
4364	227.874	113.937	71.8819	30.1419	30.1419	95.7086
4365	0	0	0	0	0	0
4366	0	0	0	0	0	0
4367	0	0	0	0	0	0
4368	0	0	0	0	0	0
4369	0	0	0	0	0	0
4370	0	0	0	0	0	0
4371	0	0	0	0	0	0
4372	258.224	129.112	86.7549	101.152	35.1584	35.1584
4373	1109.76	554.879	310.985	568.372	115.201	115.201
4374	1980.18	990.092	375.22	1179.91	212.529	212.529
4375	2435.7	1217.85	352.908	1414.44	334.18	334.18
4376	2803.31	1401.65	498.277	1290.36	516.391	498.277
4377	2243.2	1121.6	480.966	747.637	533.637	480.966
4378	1328.59	664.293	329.009	336.712	333.857	329.009
4379	1507.31	753.655	374.248	377.396	381.418	374.248
4380	2048.35	1024.18	508.168	508.331	523.683	508.168
4381	2670.91	1335.45	651.632	651.632	705.211	662.434
4382	3078.59	1539.29	727.229	727.229	810.269	813.858
4383	1890.19	945.096	441.972	441.972	471.714	534.534
4384	1049.2	524.601	246.804	246.804	250.761	304.833
4385	1243.6	621.802	277.464	277.381	277.381	411.379
4386	1847.53	923.764	309.188	229.297	229.297	1079.75
4387	1477.42	738.71	364.293	118.759	118.759	875.609
4388	90	45	22.5	22.5	22.5	22.5
4389	10.8	5.4	2.7	2.7	2.7	2.7
4390	0	0	0	0	0	0
4391	0	0	0	0	0	0
4392	0	0	0	0	0	0
4393	0	0	0	0	0	0
4394	0	0	0	0	0	0
4395	0	0	0	0	0	0
4396	1522.59	761.293	643.207	813.498	32.9402	32.9402
4397	912.19	456.095	252.324	438.939	110.464	110.464
4398	1965.4	982.7	369.949	1184.41	205.521	205.521
4399	2687.12	1343.56	323.031	1768.74	297.676	297.676
4400	3037.08	1518.54	410.266	1774.86	441.687	410.266
4401	3194.66	1597.33	518.973	1452.81	703.908	518.973
4402	3444.92	1722.46	591.34	1253.89	1008.34	591.34
4403	2662.52	1331.26	541.509	693.24	886.26	541.509
4404	2580.57	1290.28	528.654	533.655	989.606	528.654
4405	3402.68	1701.34	630.07	630.07	1365.68	776.86
4406	3200.95	1600.47	591.362	591.362	1001.7	1016.52
4407	2462.9	1231.45	467.375	467.375	612.739	915.409
4408	2288.68	1144.34	392.068	392.068	438.859	1065.69
4409	1548.43	774.214	252.291	252.013	252.013	792.112
4410	584.43	292.215	129.682	121.243	121.243	212.263
4411	827.229	413.615	203.969	90.2943	90.2943	442.672
4412	562.858	281.429	196.323	39.4285	39.4285	287.678
4413	10.8	5.4	2.7	2.7	2.7	2.7
4414	0	0	0	0	0	0
4415	0	0	0	0	0	0
4416	0	0	0	0	0	0
4417	0	0	0	0	0	0
4418	0	0	0	0	0	0
4419	10.8	5.4	2.7	2.7	2.7	2.7
4420	240.504	120.252	76.9621	87.8934	37.8244	37.8244
4421	1027.21	513.605	284.213	495.637	123.68	123.68
4422	1777.04	888.519	374.33	842.786	279.961	279.961
4423	2233.62	1116.81	463.265	857.542	456.406	456.406
4424	2479.17	1239.58	537.251	859.921	544.746	537.251
4425	2122.51	1061.25	487.616	631.138	516.135	487.616
4426	2705.21	1352.6	548.973	861.465	745.797	548.973
4427	2592.9	1296.45	540.575	672.378	839.378	540.575
4428	2559.81	1279.91	607.385	608.822	736.222	607.385
4429	2824.41	1412.21	652.038	652.038	832.634	687.703
4430	2561.68	1280.84	570.816	570.816	708.046	712.004
4431	1635.65	817.824	372.244	372.244	408.449	482.713
4432	1451.88	725.942	238.369	238.369	271.33	703.814
4433	2246.74	1123.37	303.035	302.605	302.605	1338.49
4434	1965.52	982.759	294.619	195.439	195.439	1280.02
4435	1772.91	886.457	433.925	118.898	118.898	1101.19
4436	796.587	398.293	285.77	40.3148	40.3148	430.187
4437	0	0	0	0	0	0
4438	0	0	0	0	0	0
4439	0	0	0	0	0	0
4440	0	0	0	0	0	0
4441	0	0	0	0	0	0
4442	0	0	0	0	0	0
4443	10.8	5.4	2.7	2.7	2.7	2.7
4444	437.632	218.816	157.976	189.578	45.039	45.039
4445	1139.8	569.899	320.456	595.688	111.827	111.827
4446	2035.82	1017.91	379.672	1244.04	206.056	206.056
4447	2743.01	1371.5	346.38	1752.28	322.173	322.173
4448	3190.63	1595.31	468.884	1753.81	499.054	468.884
4449	3431.15	1715.57	655.728	1329.52	790.168	655.728
4450	3468.94	1734.47	702.851	1106.05	957.19	702.851
4451	2887.19	1443.59	607.42	747.635	924.712	607.42
4452	1733.63	866.813	409.898	410.964	502.866	409.898
4453	2111.05	1055.52	457.999	457.999	691.432	503.617
4454	2842.54	1421.27	582.38	582.38	836.17	841.606
4455	2346.23	1173.11	489.685	489.685	586.09	780.766
4456	1745.31	872.656	375.611	375.611	391.974	602.116
4457	1144.59	572.295	270.71	270.69	270.69	332.5
4458	652.968	326.484	157.198	154.211	154.211	187.349
4459	230.4	115.2	57.6	57.6	57.6	57.6
4460	79.2	39.6	19.8	19.8	19.8	19.8
4461	0	0	0	0	0	0
4462	0	0	0	0	0	0
4463	0	0	0	0	0	0
4464	0	0	0	0	0	0
4465	0	0	0	0	0	0
4466	0	0	0	0	0	0
4467	0	0	0	0	0	0
4468	287.079	143.539	103.484	124.187	29.7039	29.7039
4469	1281.3	640.649	365.056	714.069	101.086	101.086
4470	2132.45	1066.23	402.661	1272.71	228.539	228.539
4471	2385.68	1192.84	370.26	1306.74	354.337	354.337
4472	2734.91	1367.45	505.342	1202.31	521.915	505.342
4473	2670.54	1335.27	587.671	854.113	641.091	587.671
4474	2498.66	1249.33	612.755	641.949	631.205	612.755
4475	2323.74	1161.87	575.683	582.127	590.245	575.683
4476	1883.11	941.556	467.266	467.429	481.151	467.266
4477	1416.4	708.198	351.771	351.771	359.573	353.28
4478	1713.55	856.775	401.471	401.471	454.933	455.674
4479	2803.44	1401.72	568.037	568.037	701.304	966.066
4480	3134.26	1567.13	469.699	469.699	555.922	1638.94
4481	2604.89	1302.44	292.285	291.942	291.942	1728.72
4482	1595.03	797.514	254.313	184.392	184.392	971.933
4483	611.739	305.869	150.441	86.9961	86.9961	287.305
4484	90	45	22.5	22.5	22.5	22.5
4485	0	0	0	0	0	0
4486	0	0	0	0	0	0
4487	0	0	0	0	0	0
4488	0	0	0	0	0	0
4489	0	0	0	0	0	0
4490	0	0	0	0	0	0
4491	0	0	0	0	0	0
4492	118.8	59.4	29.7	29.7	29.7	29.7
4493	1079.69	539.845	299.678	533.744	123.134	123.134
4494	1833.46	916.731	343.809	1105.61	192.02	192.02
4495	2664.71	1332.35	280.043	1878.13	253.27	253.27
4496	3128.35	1564.18	372.793	1971.41	411.363	372.793
4497	3050.05	1525.02	465.685	1453.78	664.895	465.685
4498	2678.88	1339.44	495.771	921.732	765.603	495.771
4499	2856.49	1428.24	612.824	737.214	893.626	612.824
4500	2797.11	1398.55	616.787	620.712	942.822	616.787
4501	2779.87	1389.94	519.528	519.528	1108.58	632.237
4502	3007.31	1503.65	479.038	479.038	1022.93	1026.3
4503	2747.06	1373.53	415.228	415.228	689.965	1226.64
4504	2873.87	1436.94	351.992	351.992	454.67	1715.22
4505	2625.8	1312.9	265.671	265.414	265.414	1829.31
4506	2568.27	1284.14	334.247	188.395	188.395	1857.24
4507	2909.85	1454.93	701.016	106.811	106.811	1995.21
4508	1414.59	707.296	527.788	27.3611	27.3611	832.082
4509	0	0	0	0	0	0
4510	0	0	0	0	0	0
4511	0	0	0	0	0	0
4512	0	0	0	0	0	0
