Time [h]	pump.OutletNodeTemperature [C]	pipe.OutletNodeTemperature [C]	heatpump.OutletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	pipe.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	pipe.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorMeanTemperature [C]	heatpump.CondenserMeanTemperature [C]
0	20	20	20	0.0816177	0.0816177	0.0816177	-0	6739.6	878.306	8.21733	121.694	1000	20	35
1	2.30872	4.06755	2.30791	0.0998523	0.0998523	0.0998523	-0	-713.219	734.771	3.77033	265.229	1000	2.30791	35
2	2.26057	4.01895	2.26056	0.0999159	0.0999159	0.0999159	-0	-734.243	734.387	3.76488	265.613	1000	2.26056	35
3	2.26036	4.01873	2.26035	0.0999162	0.0999162	0.0999162	-0	-734.334	734.385	3.76485	265.615	1000	2.26035	35
4	2.26026	4.01863	2.26026	0.099917	0.099917	0.099917	-0	-734.382	734.385	3.76484	265.615	1000	2.26026	35
5	2.26025	4.01861	2.26025	0.099917	0.099917	0.099917	-0	-734.387	734.385	3.76484	265.615	1000	2.26025	35
6	2.46005	4.01864	2.47951	0.0998929	0.0998929	0.0998929	-0	-726.626	632.365	2.72009	367.635	1000	2.47951	50
7	2.63323	4.15481	2.63323	0.0996122	0.0996122	0.0996122	-0	-633.825	633.554	2.72892	366.446	1000	2.63323	50
8	2.43292	4.15531	2.41256	0.0996321	0.0996321	0.0996321	-0	-640.494	735.62	3.78244	264.38	1000	2.41256	35
9	2.2608	4.0192	2.26081	0.0999155	0.0999155	0.0999155	-0	-734.125	734.389	3.76491	265.611	1000	2.26081	35
10	2.26028	4.01865	2.26028	0.0999164	0.0999164	0.0999164	-0	-734.37	734.385	3.76485	265.615	1000	2.26028	35
11	2.26025	4.01863	2.26025	0.0999164	0.0999164	0.0999164	-0	-734.382	734.385	3.76484	265.615	1000	2.26025	35
12	2.26025	4.01862	2.26025	0.0999164	0.0999164	0.0999164	-0	-734.383	734.385	3.76484	265.615	1000	2.26025	35
13	2.26025	4.01862	2.26025	0.0999164	0.0999164	0.0999164	-0	-734.384	734.385	3.76484	265.615	1000	2.26025	35
14	2.26025	4.01862	2.26025	0.0999164	0.0999164	0.0999164	-0	-734.385	734.385	3.76484	265.615	1000	2.26025	35
15	2.26025	4.01862	2.26025	0.0999164	0.0999164	0.0999164	-0	-734.385	734.385	3.76484	265.615	1000	2.26025	35
16	2.26025	4.01862	2.26025	0.0999164	0.0999164	0.0999164	-0	-734.385	734.385	3.76484	265.615	1000	2.26025	35
17	2.26025	4.01862	2.26025	0.0999164	0.0999164	0.0999164	-0	-734.385	734.385	3.76484	265.615	1000	2.26025	35
18	2.46281	4.01864	2.4816	0.0998939	0.0998939	0.0998939	-0	-726.964	632.381	2.72021	367.619	1000	2.4816	50
19	2.63317	4.15475	2.63316	0.0996113	0.0996113	0.0996113	-0	-633.822	633.554	2.72891	366.446	1000	2.63316	50
20	2.43394	4.15531	2.4153	0.0996325	0.0996325	0.0996325	-0	-640.618	735.643	3.78276	264.357	1000	2.4153	35
21	2.26075	4.01916	2.26076	0.0999152	0.0999152	0.0999152	-0	-734.116	734.389	3.7649	265.611	1000	2.26076	35
22	2.26027	4.01865	2.26027	0.0999164	0.0999164	0.0999164	-0	-734.372	734.385	3.76485	265.615	1000	2.26027	35
23	2.26025	4.01862	2.26025	0.0999164	0.0999164	0.0999164	-0	-734.383	734.385	3.76484	265.615	1000	2.26025	35
24	2.25854	4.01862	2.2583	0.0999164	0.0999164	0.0999164	-0	-734.458	734.369	3.76462	265.631	1000	2.2583	35
25	1.47628	3.78207	1.47392	0.100505	0.100505	0.100505	-0	-929.313	970.674	3.67654	362.66	1333.33	1.47392	35
26	0.62637	3.46288	0.624066	0.101202	0.101202	0.101202	-0	-1160.85	1201.85	3.58565	464.816	1666.67	0.624066	35
27	-0.204692	3.14568	-0.206928	0.101885	0.101885	0.101885	-0	-1388.43	1428.74	3.50102	571.263	2000	-0.206928	35
28	-1.01706	2.83128	-1.01923	0.102552	0.102552	0.102552	-0	-1611.86	1651.48	3.42206	681.85	2333.33	-1.01923	35
29	-1.81142	2.51971	-1.81353	0.103206	0.103206	0.103206	-0	-1831.27	1870.22	3.34823	796.442	2666.67	-1.81353	35
30	-2.02465	2.21123	-1.97649	0.103784	0.103784	0.103784	-0	-2025.84	1793.68	2.48689	1206.32	3000	-1.97649	50
31	-2.24478	2.33923	-2.24647	0.10357	0.10357	0.10357	-0	-1954.02	1986.01	2.47404	1347.32	3333.33	-2.24647	50
32	-3.56274	2.08088	-3.62816	0.104173	0.104173	0.104173	-0	-2157.15	2517.58	3.19094	1149.09	3666.67	-3.62816	35
33	-4.86066	1.34151	-4.86236	0.104261	0.104261	0.104261	-0	-2669.25	2706.4	3.09214	1293.6	4000	-4.86236	35
34	-4.93618	1.26833	-4.93618	0.104261	0.104261	0.104261	-0	-2703.91	2704	3.08642	1296	4000	-4.93618	35
35	-4.93633	1.26817	-4.93633	0.104261	0.104261	0.104261	-0	-2703.99	2704	3.08641	1296	4000	-4.93633	35
36	-4.93635	1.26815	-4.93635	0.104261	0.104261	0.104261	-0	-2704	2704	3.08641	1296	4000	-4.93635	35
37	-4.93635	1.26815	-4.93635	0.104261	0.104261	0.104261	-0	-2704	2704	3.08641	1296	4000	-4.93635	35
38	-4.93635	1.26815	-4.93635	0.104261	0.104261	0.104261	-0	-2704	2704	3.08641	1296	4000	-4.93635	35
39	-4.93635	1.26815	-4.93635	0.104261	0.104261	0.104261	-0	-2704	2704	3.08641	1296	4000	-4.93635	35
40	-4.93635	1.26815	-4.93635	0.104261	0.104261	0.104261	-0	-2704	2704	3.08641	1296	4000	-4.93635	35
41	-4.93635	1.26815	-4.93635	0.104261	0.104261	0.104261	-0	-2704	2704	3.08641	1296	4000	-4.93635	35
42	-4.20222	1.26815	-4.13754	0.104261	0.104261	0.104261	-0	-2677.86	2324.69	2.38762	1675.31	4000	-4.13754	50
43	-3.60489	1.76716	-3.60486	0.104261	0.104261	0.104261	-0	-2341.91	2341.18	2.41135	1658.82	4000	-3.60486	50
44	-4.33132	1.76884	-4.4019	0.104261	0.104261	0.104261	-0	-2366.5	2721.34	3.12828	1278.66	4000	-4.4019	35
45	-4.93495	1.2696	-4.93497	0.104261	0.104261	0.104261	-0	-2703.39	2704.04	3.08652	1295.96	4000	-4.93497	35
46	-4.9364	1.2681	-4.9364	0.104261	0.104261	0.104261	-0	-2704.02	2703.99	3.08641	1296.01	4000	-4.9364	35
47	-4.93636	1.26814	-4.93636	0.104261	0.104261	0.104261	-0	-2704	2704	3.08641	1296	4000	-4.93636	35
48	-4.93635	1.26815	-4.93635	0.104261	0.104261	0.104261	-0	-2704	2704	3.08641	1296	4000	-4.93635	35
