Time [h]	Zone(id=1).AirTemperature [C]
0	5
0.166667	5
0.333333	5
0.5	5
0.666667	5
0.833333	5
1	5
1.16667	5
1.33333	5
1.5	5
1.66667	5
1.83333	5
2	5
2.16667	5
2.33333	5
2.5	5
2.66667	5
2.83333	5
3	5
3.16667	5
3.33333	5
3.5	5
3.66667	5
3.83333	5
4	5
4.16667	5
4.33333	5
4.5	5
4.66667	5
4.83333	5
5	5
5.16667	5
5.33333	5
5.5	5
5.66667	5
5.83333	5
6	5.04009
6.16667	5.3845
6.33333	5.73186
6.5	6.07921
6.66667	6.42657
6.83333	6.77392
7	7.21861
7.16667	8.46512
7.33333	9.7156
7.5	10.9661
7.66667	12.2166
7.83333	13.467
8	14.7175
8.16667	15.968
8.33333	17.2185
8.5	18.469
8.66667	19.7194
8.83333	20.9699
9	22.3489
9.16667	24.8479
9.33333	27.3488
9.5	29.8498
9.66667	32.3507
9.83333	34.8517
10	37.3527
10.1667	39.8536
10.3333	42.3546
10.5	44.8555
10.6667	47.3565
10.8333	49.8574
11	52.3137
11.1667	54.4734
11.3333	56.6278
11.5	58.7816
11.6667	60.9353
11.8333	63.0889
12	65.197
12.1667	67.0033
12.3333	68.8095
12.5	70.6158
12.6667	72.422
12.8333	74.2283
13	75.9377
13.1667	76.8452
13.3333	77.7483
13.5	78.6514
13.6667	79.5546
13.8333	80.4577
14	81.4914
14.1667	83.6415
14.3333	85.7951
14.5	87.9487
14.6667	90.1023
14.8333	92.2559
15	94.4544
15.1667	96.9553
15.3333	99.4563
15.5	101.957
15.6667	104.458
15.8333	106.959
16	109.46
16.1667	111.961
16.3333	114.462
16.5	116.963
16.6667	119.464
16.8333	121.965
17	124.337
17.1667	125.591
17.3333	126.841
17.5	128.092
17.6667	129.342
17.8333	130.593
18	131.843
18.1667	133.094
18.3333	134.344
18.5	135.595
18.6667	136.845
18.8333	138.096
19	139.252
19.1667	139.603
19.3333	139.95
19.5	140.298
19.6667	140.645
19.8333	140.992
20	141.297
20.1667	141.296
20.3333	141.296
20.5	141.296
20.6667	141.296
20.8333	141.295
21	141.295
21.1667	141.295
21.3333	141.295
21.5	141.295
21.6667	141.295
21.8333	141.295
22	141.295
22.1667	141.295
22.3333	141.295
22.5	141.295
22.6667	141.295
22.8333	141.295
23	141.295
23.1667	141.295
23.3333	141.295
23.5	141.295
23.6667	141.295
23.8333	141.295
24	141.295
24.1667	141.295
24.3333	141.295
24.5	141.295
24.6667	141.295
24.8333	141.295
25	141.295
25.1667	141.295
25.3333	141.295
25.5	141.295
25.6667	141.295
25.8333	141.295
26	141.295
26.1667	141.295
26.3333	141.295
26.5	141.295
26.6667	141.295
26.8333	141.295
27	141.295
27.1667	141.295
27.3333	141.295
27.5	141.295
27.6667	141.295
27.8333	141.295
28	141.295
28.1667	141.295
28.3333	141.295
28.5	141.295
28.6667	141.295
28.8333	141.295
29	141.295
29.1667	141.295
29.3333	141.295
29.5	141.295
29.6667	141.295
29.8333	141.295
30	141.338
30.1667	141.683
30.3333	142.03
30.5	142.377
30.6667	142.725
30.8333	143.072
31	143.514
31.1667	144.76
31.3333	146.011
31.5	147.261
31.6667	148.512
31.8333	149.762
32	151.013
32.1667	152.263
32.3333	153.514
32.5	154.764
32.6667	156.015
32.8333	157.265
33	158.643
33.1667	161.141
33.3333	163.642
33.5	166.143
33.6667	168.644
33.8333	171.144
34	173.645
34.1667	176.146
34.3333	178.647
34.5	181.148
34.6667	183.649
34.8333	186.15
35	188.605
35.1667	190.759
35.3333	192.912
35.5	195.066
35.6667	197.22
35.8333	199.373
36	201.482
36.1667	203.294
36.3333	205.101
36.5	206.907
36.6667	208.713
36.8333	210.52
37	212.226
37.1667	213.134
37.3333	214.037
37.5	214.94
37.6667	215.843
37.8333	216.746
38	217.774
38.1667	219.92
38.3333	222.074
38.5	224.227
38.6667	226.381
38.8333	228.535
39	230.731
39.1667	233.222
39.3333	235.723
39.5	238.224
39.6667	240.725
39.8333	243.226
40	245.727
40.1667	248.228
40.3333	250.729
40.5	253.23
40.6667	255.731
40.8333	258.231
41	260.602
41.1667	261.858
41.3333	263.108
41.5	264.359
41.6667	265.609
41.8333	266.86
42	268.11
42.1667	269.36
42.3333	270.611
42.5	271.861
42.6667	273.112
42.8333	274.362
43	275.519
43.1667	275.871
43.3333	276.219
43.5	276.566
43.6667	276.913
43.8333	277.261
44	277.568
44.1667	277.574
44.3333	277.574
44.5	277.574
44.6667	277.574
44.8333	277.574
45	277.574
45.1667	277.574
45.3333	277.574
45.5	277.574
45.6667	277.574
45.8333	277.574
46	277.574
46.1667	277.574
46.3333	277.574
46.5	277.574
46.6667	277.574
46.8333	277.574
47	277.574
47.1667	277.574
47.3333	277.574
47.5	277.574
47.6667	277.574
47.8333	277.574
48	277.574
48.1667	277.574
48.3333	277.574
48.5	277.574
48.6667	277.574
48.8333	277.574
49	277.574
49.1667	277.574
49.3333	277.574
49.5	277.574
49.6667	277.574
49.8333	277.574
50	277.574
50.1667	277.574
50.3333	277.574
50.5	277.574
50.6667	277.574
50.8333	277.574
51	277.574
51.1667	277.574
51.3333	277.574
51.5	277.574
51.6667	277.574
51.8333	277.574
52	277.574
52.1667	277.574
52.3333	277.574
52.5	277.574
52.6667	277.574
52.8333	277.574
53	277.574
53.1667	277.574
53.3333	277.574
53.5	277.574
53.6667	277.574
53.8333	277.574
54	277.618
54.1667	277.966
54.3333	278.313
54.5	278.661
54.6667	279.008
54.8333	279.355
55	279.8
55.1667	281.046
55.3333	282.296
55.5	283.547
55.6667	284.797
55.8333	286.048
56	287.298
56.1667	288.549
56.3333	289.799
56.5	291.05
56.6667	292.3
56.8333	293.551
57	294.935
57.1667	297.431
57.3333	299.932
57.5	302.433
57.6667	304.934
57.8333	307.435
58	309.936
58.1667	312.437
58.3333	314.938
58.5	317.439
58.6667	319.94
58.8333	322.441
59	324.896
59.1667	327.05
59.3333	329.204
59.5	331.357
59.6667	333.511
59.8333	335.664
60	337.773
60.1667	339.579
60.3333	341.385
60.5	343.191
60.6667	344.998
60.8333	346.804
61	348.505
61.1667	349.415
61.3333	350.318
61.5	351.221
61.6667	352.124
61.8333	353.027
62	354.07
62.1667	356.218
62.3333	358.371
62.5	360.525
62.6667	362.679
62.8333	364.832
63	367.03
63.1667	369.522
63.3333	372.022
63.5	374.522
63.6667	377.023
63.8333	379.524
64	382.025
64.1667	384.526
64.3333	387.027
64.5	389.528
64.6667	392.029
64.8333	394.53
65	396.89
65.1667	398.144
65.3333	399.394
65.5	400.645
65.6667	401.895
65.8333	403.146
66	404.396
66.1667	405.647
66.3333	406.897
66.5	408.148
66.6667	409.398
66.8333	410.649
67	411.802
67.1667	412.156
67.3333	412.504
67.5	412.851
67.6667	413.198
67.8333	413.546
68	413.847
68.1667	413.847
68.3333	413.847
68.5	413.847
68.6667	413.847
68.8333	413.847
69	413.847
69.1667	413.847
69.3333	413.847
69.5	413.847
69.6667	413.847
69.8333	413.847
70	413.847
70.1667	413.847
70.3333	413.847
70.5	413.847
70.6667	413.847
70.8333	413.847
71	413.847
71.1667	413.847
71.3333	413.847
71.5	413.847
71.6667	413.847
71.8333	413.847
72	413.847
72.1667	413.847
72.3333	413.847
72.5	413.847
72.6667	413.847
72.8333	413.847
73	413.847
73.1667	413.847
