Time [h]	Model(id=401).ConvectiveEquipmentHeatLoad(id=1) [W]	Model(id=401).ConvectivePersonHeatLoad(id=1) [W]	Model(id=401).ConvectiveLightingHeatLoad(id=1) [W]	Zone(id=1).ConvectiveEquipmentHeatLoad [W]	Zone(id=1).ConvectivePersonHeatLoad [W]	Zone(id=1).ConvectiveLightingHeatLoad [W]
0	0	0	0	0	0	0
0.166667	0	0	0	0	0	0
0.333333	0	0	0	0	0	0
0.5	0	0	0	0	0	0
0.666667	0	0	0	0	0	0
0.833333	0	0	0	0	0	0
1	0	0	0	0	0	0
1.16667	0	0	0	0	0	0
1.33333	0	0	0	0	0	0
1.5	0	0	0	0	0	0
1.66667	0	0	0	0	0	0
1.83333	0	0	0	0	0	0
2	0	0	0	0	0	0
2.16667	0	0	0	0	0	0
2.33333	0	0	0	0	0	0
2.5	0	0	0	0	0	0
2.66667	0	0	0	0	0	0
2.83333	0	0	0	0	0	0
3	0	0	0	0	0	0
3.16667	0	0	0	0	0	0
3.33333	0	0	0	0	0	0
3.5	0	0	0	0	0	0
3.66667	0	0	0	0	0	0
3.83333	0	0	0	0	0	0
4	0	0	0	0	0	0
4.16667	0	0	0	0	0	0
4.33333	0	0	0	0	0	0
4.5	0	0	0	0	0	0
4.66667	0	0	0	0	0	0
4.83333	0	0	0	0	0	0
5	0	0	0	0	0	0
5.16667	0	0	0	0	0	0
5.33333	0	0	0	0	0	0
5.5	0	0	0	0	0	0
5.66667	0	0	0	0	0	0
5.83333	0	0	0	0	0	0
6	0	0	150	0	0	150
6.16667	0	0	150	0	0	150
6.33333	0	0	150	0	0	150
6.5	0	0	150	0	0	150
6.66667	0	0	150	0	0	150
6.83333	0	0	150	0	0	150
7	240	150	150	240	150	150
7.16667	240	150	150	240	150	150
7.33333	240	150	150	240	150	150
7.5	240	150	150	240	150	150
7.66667	240	150	150	240	150	150
7.83333	240	150	150	240	150	150
8	240	150	150	240	150	150
8.16667	240	150	150	240	150	150
8.33333	240	150	150	240	150	150
8.5	240	150	150	240	150	150
8.66667	240	150	150	240	150	150
8.83333	240	150	150	240	150	150
9	480	300	300	480	300	300
9.16667	480	300	300	480	300	300
9.33333	480	300	300	480	300	300
9.5	480	300	300	480	300	300
9.66667	480	300	300	480	300	300
9.83333	480	300	300	480	300	300
10	480	300	300	480	300	300
10.1667	480	300	300	480	300	300
10.3333	480	300	300	480	300	300
10.5	480	300	300	480	300	300
10.6667	480	300	300	480	300	300
10.8333	480	300	300	480	300	300
11	480	300	150	480	300	150
11.1667	480	300	150	480	300	150
11.3333	480	300	150	480	300	150
11.5	480	300	150	480	300	150
11.6667	480	300	150	480	300	150
11.8333	480	300	150	480	300	150
12	480	300	0	480	300	0
12.1667	480	300	0	480	300	0
12.3333	480	300	0	480	300	0
12.5	480	300	0	480	300	0
12.6667	480	300	0	480	300	0
12.8333	480	300	0	480	300	0
13	240	150	0	240	150	0
13.1667	240	150	0	240	150	0
13.3333	240	150	0	240	150	0
13.5	240	150	0	240	150	0
13.6667	240	150	0	240	150	0
13.8333	240	150	0	240	150	0
14	480	300	150	480	300	150
14.1667	480	300	150	480	300	150
14.3333	480	300	150	480	300	150
14.5	480	300	150	480	300	150
14.6667	480	300	150	480	300	150
14.8333	480	300	150	480	300	150
15	480	300	300	480	300	300
15.1667	480	300	300	480	300	300
15.3333	480	300	300	480	300	300
15.5	480	300	300	480	300	300
15.6667	480	300	300	480	300	300
15.8333	480	300	300	480	300	300
16	480	300	300	480	300	300
16.1667	480	300	300	480	300	300
16.3333	480	300	300	480	300	300
16.5	480	300	300	480	300	300
16.6667	480	300	300	480	300	300
16.8333	480	300	300	480	300	300
17	240	150	150	240	150	150
17.1667	240	150	150	240	150	150
17.3333	240	150	150	240	150	150
17.5	240	150	150	240	150	150
17.6667	240	150	150	240	150	150
17.8333	240	150	150	240	150	150
18	240	150	150	240	150	150
18.1667	240	150	150	240	150	150
18.3333	240	150	150	240	150	150
18.5	240	150	150	240	150	150
18.6667	240	150	150	240	150	150
18.8333	240	150	150	240	150	150
19	0	0	150	0	0	150
19.1667	0	0	150	0	0	150
19.3333	0	0	150	0	0	150
19.5	0	0	150	0	0	150
19.6667	0	0	150	0	0	150
19.8333	0	0	150	0	0	150
20	0	0	0	0	0	0
20.1667	0	0	0	0	0	0
20.3333	0	0	0	0	0	0
20.5	0	0	0	0	0	0
20.6667	0	0	0	0	0	0
20.8333	0	0	0	0	0	0
21	0	0	0	0	0	0
21.1667	0	0	0	0	0	0
21.3333	0	0	0	0	0	0
21.5	0	0	0	0	0	0
21.6667	0	0	0	0	0	0
21.8333	0	0	0	0	0	0
22	0	0	0	0	0	0
22.1667	0	0	0	0	0	0
22.3333	0	0	0	0	0	0
22.5	0	0	0	0	0	0
22.6667	0	0	0	0	0	0
22.8333	0	0	0	0	0	0
23	0	0	0	0	0	0
23.1667	0	0	0	0	0	0
23.3333	0	0	0	0	0	0
23.5	0	0	0	0	0	0
23.6667	0	0	0	0	0	0
23.8333	0	0	0	0	0	0
24	0	0	0	0	0	0
24.1667	0	0	0	0	0	0
24.3333	0	0	0	0	0	0
24.5	0	0	0	0	0	0
24.6667	0	0	0	0	0	0
24.8333	0	0	0	0	0	0
25	0	0	0	0	0	0
25.1667	0	0	0	0	0	0
25.3333	0	0	0	0	0	0
25.5	0	0	0	0	0	0
25.6667	0	0	0	0	0	0
25.8333	0	0	0	0	0	0
26	0	0	0	0	0	0
26.1667	0	0	0	0	0	0
26.3333	0	0	0	0	0	0
26.5	0	0	0	0	0	0
26.6667	0	0	0	0	0	0
26.8333	0	0	0	0	0	0
27	0	0	0	0	0	0
27.1667	0	0	0	0	0	0
27.3333	0	0	0	0	0	0
27.5	0	0	0	0	0	0
27.6667	0	0	0	0	0	0
27.8333	0	0	0	0	0	0
28	0	0	0	0	0	0
28.1667	0	0	0	0	0	0
28.3333	0	0	0	0	0	0
28.5	0	0	0	0	0	0
28.6667	0	0	0	0	0	0
28.8333	0	0	0	0	0	0
29	0	0	0	0	0	0
29.1667	0	0	0	0	0	0
29.3333	0	0	0	0	0	0
29.5	0	0	0	0	0	0
29.6667	0	0	0	0	0	0
29.8333	0	0	0	0	0	0
30	0	0	150	0	0	150
30.1667	0	0	150	0	0	150
30.3333	0	0	150	0	0	150
30.5	0	0	150	0	0	150
30.6667	0	0	150	0	0	150
30.8333	0	0	150	0	0	150
31	240	150	150	240	150	150
31.1667	240	150	150	240	150	150
31.3333	240	150	150	240	150	150
31.5	240	150	150	240	150	150
31.6667	240	150	150	240	150	150
31.8333	240	150	150	240	150	150
32	240	150	150	240	150	150
32.1667	240	150	150	240	150	150
32.3333	240	150	150	240	150	150
32.5	240	150	150	240	150	150
32.6667	240	150	150	240	150	150
32.8333	240	150	150	240	150	150
33	480	300	300	480	300	300
33.1667	480	300	300	480	300	300
33.3333	480	300	300	480	300	300
33.5	480	300	300	480	300	300
33.6667	480	300	300	480	300	300
33.8333	480	300	300	480	300	300
34	480	300	300	480	300	300
34.1667	480	300	300	480	300	300
34.3333	480	300	300	480	300	300
34.5	480	300	300	480	300	300
34.6667	480	300	300	480	300	300
34.8333	480	300	300	480	300	300
35	480	300	150	480	300	150
35.1667	480	300	150	480	300	150
35.3333	480	300	150	480	300	150
35.5	480	300	150	480	300	150
35.6667	480	300	150	480	300	150
35.8333	480	300	150	480	300	150
36	480	300	0	480	300	0
36.1667	480	300	0	480	300	0
36.3333	480	300	0	480	300	0
36.5	480	300	0	480	300	0
36.6667	480	300	0	480	300	0
36.8333	480	300	0	480	300	0
37	240	150	0	240	150	0
37.1667	240	150	0	240	150	0
37.3333	240	150	0	240	150	0
37.5	240	150	0	240	150	0
37.6667	240	150	0	240	150	0
37.8333	240	150	0	240	150	0
38	480	300	150	480	300	150
38.1667	480	300	150	480	300	150
38.3333	480	300	150	480	300	150
38.5	480	300	150	480	300	150
38.6667	480	300	150	480	300	150
38.8333	480	300	150	480	300	150
39	480	300	300	480	300	300
39.1667	480	300	300	480	300	300
39.3333	480	300	300	480	300	300
39.5	480	300	300	480	300	300
39.6667	480	300	300	480	300	300
39.8333	480	300	300	480	300	300
40	480	300	300	480	300	300
40.1667	480	300	300	480	300	300
40.3333	480	300	300	480	300	300
40.5	480	300	300	480	300	300
40.6667	480	300	300	480	300	300
40.8333	480	300	300	480	300	300
41	240	150	150	240	150	150
41.1667	240	150	150	240	150	150
41.3333	240	150	150	240	150	150
41.5	240	150	150	240	150	150
41.6667	240	150	150	240	150	150
41.8333	240	150	150	240	150	150
42	240	150	150	240	150	150
42.1667	240	150	150	240	150	150
42.3333	240	150	150	240	150	150
42.5	240	150	150	240	150	150
42.6667	240	150	150	240	150	150
42.8333	240	150	150	240	150	150
43	0	0	150	0	0	150
43.1667	0	0	150	0	0	150
43.3333	0	0	150	0	0	150
43.5	0	0	150	0	0	150
43.6667	0	0	150	0	0	150
43.8333	0	0	150	0	0	150
44	0	0	0	0	0	0
44.1667	0	0	0	0	0	0
44.3333	0	0	0	0	0	0
44.5	0	0	0	0	0	0
44.6667	0	0	0	0	0	0
44.8333	0	0	0	0	0	0
45	0	0	0	0	0	0
45.1667	0	0	0	0	0	0
45.3333	0	0	0	0	0	0
45.5	0	0	0	0	0	0
45.6667	0	0	0	0	0	0
45.8333	0	0	0	0	0	0
46	0	0	0	0	0	0
46.1667	0	0	0	0	0	0
46.3333	0	0	0	0	0	0
46.5	0	0	0	0	0	0
46.6667	0	0	0	0	0	0
46.8333	0	0	0	0	0	0
47	0	0	0	0	0	0
47.1667	0	0	0	0	0	0
47.3333	0	0	0	0	0	0
47.5	0	0	0	0	0	0
47.6667	0	0	0	0	0	0
47.8333	0	0	0	0	0	0
48	0	0	0	0	0	0
48.1667	0	0	0	0	0	0
48.3333	0	0	0	0	0	0
48.5	0	0	0	0	0	0
48.6667	0	0	0	0	0	0
48.8333	0	0	0	0	0	0
49	0	0	0	0	0	0
49.1667	0	0	0	0	0	0
49.3333	0	0	0	0	0	0
49.5	0	0	0	0	0	0
49.6667	0	0	0	0	0	0
49.8333	0	0	0	0	0	0
50	0	0	0	0	0	0
50.1667	0	0	0	0	0	0
50.3333	0	0	0	0	0	0
50.5	0	0	0	0	0	0
50.6667	0	0	0	0	0	0
50.8333	0	0	0	0	0	0
51	0	0	0	0	0	0
51.1667	0	0	0	0	0	0
51.3333	0	0	0	0	0	0
51.5	0	0	0	0	0	0
51.6667	0	0	0	0	0	0
51.8333	0	0	0	0	0	0
52	0	0	0	0	0	0
52.1667	0	0	0	0	0	0
52.3333	0	0	0	0	0	0
52.5	0	0	0	0	0	0
52.6667	0	0	0	0	0	0
52.8333	0	0	0	0	0	0
53	0	0	0	0	0	0
53.1667	0	0	0	0	0	0
53.3333	0	0	0	0	0	0
53.5	0	0	0	0	0	0
53.6667	0	0	0	0	0	0
53.8333	0	0	0	0	0	0
54	0	0	150	0	0	150
54.1667	0	0	150	0	0	150
54.3333	0	0	150	0	0	150
54.5	0	0	150	0	0	150
54.6667	0	0	150	0	0	150
54.8333	0	0	150	0	0	150
55	240	150	150	240	150	150
55.1667	240	150	150	240	150	150
55.3333	240	150	150	240	150	150
55.5	240	150	150	240	150	150
55.6667	240	150	150	240	150	150
55.8333	240	150	150	240	150	150
56	240	150	150	240	150	150
56.1667	240	150	150	240	150	150
56.3333	240	150	150	240	150	150
56.5	240	150	150	240	150	150
56.6667	240	150	150	240	150	150
56.8333	240	150	150	240	150	150
57	480	300	300	480	300	300
57.1667	480	300	300	480	300	300
57.3333	480	300	300	480	300	300
57.5	480	300	300	480	300	300
