Time [h]	pump.OutletNodePressure [Pa]	pressureLoss element.OutletNodePressure [Pa]	pump.FluidMassFlux [kg/s]	pressureLoss element.FluidMassFlux [kg/s]	pump.PressureDifference [Pa]	pressureLoss element.PressureDifference [Pa]
0	144.39	2.00199e-08	1	1	-144.39	144.39
1	144.39	1e-14	1	1	-144.39	144.39
2	144.39	2e-08	1	1	-144.39	144.39
3	144.39	1e-14	1	1	-144.39	144.39
4	144.39	2e-08	1	1	-144.39	144.39
5	144.39	1e-14	1	1	-144.39	144.39
6	144.39	2e-08	1	1	-144.39	144.39
7	144.39	1e-14	1	1	-144.39	144.39
8	144.39	2e-08	1	1	-144.39	144.39
9	144.39	1e-14	1	1	-144.39	144.39
10	144.39	2e-08	1	1	-144.39	144.39
11	144.39	1e-14	1	1	-144.39	144.39
12	144.39	2e-08	1	1	-144.39	144.39
13	144.39	1e-14	1	1	-144.39	144.39
14	144.39	2e-08	1	1	-144.39	144.39
15	144.39	1e-14	1	1	-144.39	144.39
16	144.39	2e-08	1	1	-144.39	144.39
17	144.39	1e-14	1	1	-144.39	144.39
18	144.39	2e-08	1	1	-144.39	144.39
19	144.39	1e-14	1	1	-144.39	144.39
20	144.39	2e-08	1	1	-144.39	144.39
21	144.39	1e-14	1	1	-144.39	144.39
22	144.39	2e-08	1	1	-144.39	144.39
23	144.39	1e-14	1	1	-144.39	144.39
24	144.39	2e-08	1	1	-144.39	144.39
