Time [h]	Room.AirTemperature [C]	Room.OperativeTemperature [C]	ConstructionInstance(id=11).SurfaceTemperatureA [C]	ConstructionInstance(id=13).SurfaceTemperatureA [C]
2880	20	20	20	20
2881	20.5774	20.3109	20.0444	20.0444
2882	20.7088	20.3945	20.0803	20.0803
2883	20.7522	20.4263	20.1004	20.1004
2884	20.769	20.4381	20.1072	20.1072
2885	20.7721	20.4382	20.1044	20.1044
2886	20.7666	20.4308	20.0951	20.0951
2887	20.7558	20.4189	20.0821	20.0818
2888	20.7426	20.4055	20.0687	20.0673
2889	20.7303	20.394	20.0581	20.0554
2890	20.7223	20.3876	20.053	20.0523
2891	20.722	20.3899	20.0565	20.0649
2892	20.7321	20.4032	20.069	20.1012
2893	20.7537	20.4281	20.0897	20.1659
2894	20.7867	20.4641	20.1188	20.2556
2895	20.8301	20.5103	20.1561	20.3621
2896	20.8817	20.5636	20.2002	20.4722
2897	20.9372	20.6196	20.2478	20.5729
2898	20.9926	20.6745	20.2959	20.6594
2899	21.045	20.7257	20.3415	20.7305
2900	21.0915	20.7702	20.382	20.7834
2901	21.1307	20.8073	20.417	20.8183
2902	21.1612	20.835	20.443	20.8372
2903	21.1806	20.851	20.4572	20.8426
2904	21.1885	20.8559	20.4607	20.837
2905	21.1869	20.8519	20.4558	20.8234
2906	21.1781	20.8415	20.4451	20.8042
2907	21.1642	20.8264	20.4301	20.7808
2908	21.1463	20.8074	20.4114	20.7541
2909	21.1249	20.7851	20.3896	20.7243
2910	21.1004	20.7598	20.3647	20.6917
2911	21.0735	20.7325	20.3384	20.6568
2912	21.0467	20.7061	20.3145	20.6213
2913	21.0226	20.6829	20.2943	20.5882
2914	21.0022	20.6638	20.2776	20.5649
2915	20.9878	20.6516	20.266	20.562
2916	20.9828	20.6497	20.2622	20.5882
2917	20.9899	20.6604	20.2677	20.6464
2918	21.0096	20.6835	20.2821	20.7332
2919	21.0403	20.7168	20.3037	20.8415
2920	21.0789	20.7572	20.3305	20.9607
2921	21.1222	20.8014	20.3609	21.0789
2922	21.1667	20.8457	20.3928	21.1841
2923	21.2089	20.8868	20.4244	21.266
2924	21.2464	20.9229	20.4551	21.3208
2925	21.2792	20.9543	20.4851	21.3517
2926	21.3057	20.9785	20.5089	21.3631
2927	21.3219	20.9915	20.5216	21.359
2928	21.3269	20.9935	20.5235	21.3429
2929	21.3222	20.9864	20.5171	21.3183
2930	21.3104	20.9729	20.505	21.2881
2931	21.2934	20.9548	20.4886	21.2538
2932	21.2728	20.9332	20.469	21.2167
2933	21.2493	20.9091	20.4472	21.1777
2934	21.2239	20.8832	20.4236	21.1373
2935	21.1973	20.8565	20.3997	21.0959
2936	21.1719	20.8318	20.3792	21.0546
2937	21.15	20.8111	20.3633	21.0167
2938	21.1329	20.7957	20.3521	20.9901
2939	21.1235	20.7891	20.3483	20.9861
2940	21.1255	20.7946	20.3538	21.0125
2941	21.1405	20.8132	20.3689	21.0711
2942	21.1682	20.8444	20.393	21.1581
2943	21.2078	20.8871	20.4266	21.2652
2944	21.2576	20.9393	20.4688	21.3827
2945	21.3139	20.9969	20.5156	21.5008
2946	21.3718	21.0544	20.5627	21.609
2947	21.4267	21.108	20.608	21.6965
2948	21.4767	21.1569	20.6529	21.7578
2949	21.5237	21.2031	20.6999	21.7955
2950	21.5659	21.2432	20.7418	21.8141
2951	21.5978	21.2717	20.7712	21.8176
2952	21.6177	21.2884	20.7889	21.81
2953	21.6273	21.2954	20.7974	21.7942
2954	21.6289	21.2951	20.7991	21.7725
2955	21.6245	21.2892	20.7955	21.7462
2956	21.6155	21.2791	20.7879	21.7165
2957	21.6029	21.2657	20.7772	21.6843
2958	21.5877	21.2498	20.7643	21.6504
2959	21.5709	21.2328	20.7505	21.6155
2960	21.5547	21.2172	20.7394	21.5814
2961	21.542	21.2058	20.7332	21.5515
2962	21.5349	21.2006	20.7333	21.5318
2963	21.5365	21.2052	20.7425	21.5308
2964	21.5501	21.2224	20.7625	21.5557
2965	21.577	21.2532	20.7928	21.6116
2966	21.6172	21.297	20.8325	21.6976
2967	21.6694	21.3522	20.8807	21.8064
2968	21.7314	21.4166	20.9371	21.9255
2969	21.8004	21.4871	21.0002	22.0414
2970	21.872	21.5587	21.0658	22.143
2971	21.9412	21.6265	21.1293	22.2238
2972	22.004	21.6872	21.1881	22.2823
2973	22.0592	21.7402	21.2414	22.32
2974	22.105	21.7829	21.2849	22.3399
2975	22.1384	21.8125	21.315	22.345
2976	22.1588	21.8296	21.3328	22.3383
2977	22.1682	21.8362	21.3405	22.3224
2978	22.1688	21.8346	21.3405	22.2995
2979	22.1625	21.8265	21.3345	22.2712
2980	22.1508	21.8136	21.3239	22.2389
2981	22.1352	21.7971	21.31	22.2038
2982	22.1168	21.778	21.2937	22.1669
2983	22.0968	21.7578	21.2768	22.129
2984	22.0778	21.7397	21.2633	22.0925
2985	22.0633	21.7267	21.2559	22.0612
2986	22.0556	21.7214	21.2563	22.0419
2987	22.0585	21.7279	21.268	22.0434
2988	22.0757	21.7494	21.2934	22.0718
2989	22.1089	21.7871	21.3327	22.1282
2990	22.1573	21.8395	21.3841	22.2092
