Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4320	20	1	1
4321	20	1	1
4322	20	1	1
4323	20	1	1
4324	20	1	1
4325	20.4072	1	1
4326	22.0595	1	1
4327	22.4837	1	1
4328	22.4378	1	1
4329	22.2258	1	1
4330	21.8356	1	1
4331	21.2833	1	1
4332	20.7644	1	1
4333	20.5346	1	1
4334	20.4486	1	1
4335	20.4085	1	1
4336	20.3857	1	1
4337	20.3826	1	1
4338	20.5243	1	1
4339	20.8888	1	1
4340	20.9925	1	1
4341	20.578	1	1
4342	20.4539	1	1
4343	20.409	1	1
4344	20.3876	1	1
4345	20.3744	1	1
4346	20.3647	1	1
4347	20.3566	1	1
4348	20.3495	1	1
4349	20.668	1	1
4350	21.9185	1	1
4351	22.1639	1	1
4352	22.0456	1	1
4353	21.8194	1	1
4354	21.5013	1	1
4355	21.1219	1	1
4356	20.8007	1	1
4357	20.6584	1	1
4358	20.6007	1	1
4359	20.5705	1	1
4360	20.551	1	1
4361	20.5398	1	1
4362	20.5671	1	1
4363	20.6351	1	1
4364	20.6338	1	1
4365	20.5441	1	1
4366	20.5121	1	1
4367	20.496	1	1
4368	20.4847	1	1
4369	20.4752	1	1
4370	20.4665	1	1
4371	20.4582	1	1
4372	20.4502	1	1
4373	20.4425	1	1
4374	20.4349	1	1
4375	20.4275	1	1
4376	20.4204	1	1
4377	20.4136	1	1
4378	20.4071	1	1
4379	20.4008	1	1
4380	20.3946	1	1
4381	20.3884	1	1
4382	20.3823	1	1
4383	20.3761	1	1
4384	20.3699	1	1
4385	20.3638	1	1
4386	20.3577	1	1
4387	20.3517	1	1
4388	20.3458	1	1
4389	20.34	1	1
4390	20.3344	1	1
4391	20.3289	1	1
4392	20.3235	1	1
4393	20.3181	1	1
4394	20.3127	1	1
4395	20.3075	1	1
4396	20.3023	1	1
4397	20.2972	1	1
4398	20.2922	1	1
4399	20.2872	1	1
4400	20.2825	1	1
4401	20.2781	1	1
4402	20.2739	1	1
4403	20.2698	1	1
4404	20.2658	1	1
4405	20.2618	1	1
4406	20.2578	1	1
4407	20.2538	1	1
4408	20.2497	1	1
4409	20.2456	1	1
4410	20.2415	1	1
4411	20.2375	1	1
4412	20.2335	1	1
4413	20.2296	1	1
4414	20.2259	1	1
4415	20.2222	1	1
4416	20.2186	1	1
4417	20.2149	1	1
4418	20.2114	1	1
4419	20.2078	1	1
4420	20.2043	1	1
4421	20.2009	1	1
4422	20.1975	1	1
4423	20.1941	1	1
4424	20.191	1	1
4425	20.1881	1	1
4426	20.1854	1	1
4427	20.1828	1	1
4428	20.1803	1	1
4429	20.1778	1	1
4430	20.1752	1	1
4431	20.1726	1	1
4432	20.1698	1	1
4433	20.1671	1	1
4434	20.1643	1	1
4435	20.1616	1	1
4436	20.1589	1	1
4437	20.1563	1	1
4438	20.1538	1	1
4439	20.1514	1	1
4440	20.1489	1	1
4441	20.1465	1	1
4442	20.1441	1	1
4443	20.1416	1	1
4444	20.1393	1	1
4445	20.1933	1	1
4446	20.511	1	1
4447	20.7127	1	1
4448	20.8206	1	1
4449	20.8439	1	1
4450	20.7713	1	1
4451	20.5941	1	1
4452	20.3878	1	1
4453	20.2915	1	1
4454	20.256	1	1
4455	20.2393	1	1
4456	20.2294	1	1
4457	20.2225	1	1
4458	20.217	1	1
4459	20.2124	1	1
4460	20.2083	1	1
4461	20.2045	1	1
4462	20.201	1	1
4463	20.1977	1	1
4464	20.1944	1	1
4465	20.1911	1	1
4466	20.1879	1	1
4467	20.1848	1	1
4468	20.1816	1	1
4469	20.4578	1	1
4470	21.7923	1	1
4471	22.371	1	1
4472	22.494	1	1
4473	22.3406	1	1
4474	21.97	1	1
4475	21.4235	1	1
4476	20.8994	1	1
4477	20.6634	1	1
4478	20.5745	1	1
4479	20.5322	1	1
4480	20.5074	1	1
4481	20.4904	1	1
4482	20.4774	1	1
4483	20.4667	1	1
4484	20.4573	1	1
4485	20.4488	1	1
4486	20.4408	1	1
4487	20.4332	1	1
4488	20.4259	1	1
4489	20.4187	1	1
4490	20.4116	1	1
4491	20.4046	1	1
4492	20.3978	1	1
4493	20.6704	1	1
4494	22.0023	1	1
4495	22.578	1	1
4496	22.6982	1	1
4497	22.5419	1	1
4498	22.1683	1	1
4499	21.6184	1	1
4500	21.0899	1	1
4501	20.8498	1	1
4502	20.7574	1	1
4503	20.7119	1	1
4504	20.684	1	1
4505	20.664	1	1
4506	20.6481	1	1
4507	20.6345	1	1
4508	20.6222	1	1
4509	20.6109	1	1
4510	20.6002	1	1
4511	20.5899	1	1
4512	20.5799	1	1
4513	20.5701	1	1
4514	20.5604	1	1
4515	20.5509	1	1
4516	20.5416	1	1
4517	20.8377	1	1
4518	22.2435	1	1
4519	22.7873	1	1
4520	22.8653	1	1
4521	22.6929	1	1
4522	22.3126	1	1
4523	21.7583	1	1
4524	21.2256	1	1
4525	20.9817	1	1
4526	20.8866	1	1
4527	20.8387	1	1
4528	20.8085	1	1
4529	20.7921	1	1
4530	20.8759	1	1
4531	21.1451	1	1
4532	21.2121	1	1
4533	20.9009	1	1
4534	20.8021	1	1
4535	20.7613	1	1
4536	20.7378	1	1
4537	20.7205	1	1
4538	20.7058	1	1
4539	20.6925	1	1
4540	20.68	1	1
4541	21.0748	1	1
4542	22.7155	1	1
4543	23.1332	1	1
4544	23.0871	1	1
4545	22.8715	1	1
4546	22.475	1	1
4547	21.9126	1	1
4548	21.3736	1	1
4549	21.125	1	1
4550	21.0264	1	1
4551	20.9756	1	1
4552	20.9428	1	1
4553	20.9259	1	1
4554	21.0411	1	1
4555	21.3828	1	1
4556	21.4472	1	1
4557	21.0658	1	1
4558	20.945	1	1
4559	20.8955	1	1
4560	20.8672	1	1
4561	20.8465	1	1
4562	20.8291	1	1
4563	20.8133	1	1
4564	20.7986	1	1
4565	21.1911	1	1
4566	22.8294	1	1
4567	23.2457	1	1
4568	23.1993	1	1
4569	22.9829	1	1
4570	22.585	1	1
4571	22.0207	1	1
4572	21.4787	1	1
4573	21.2274	1	1
4574	21.1268	1	1
4575	21.0742	1	1
4576	21.0397	1	1
4577	21.0206	1	1
4578	21.132	1	1
4579	21.4702	1	1
4580	21.5273	1	1
4581	21.151	1	1
4582	21.0307	1	1
4583	20.9803	1	1
4584	20.9508	1	1
