Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	hx.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	hx.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	hx.FluidTemperature [C]	pipe.FlowElementHeatLoss [W]	pump.FlowElementHeatLoss [W]	hx.FlowElementHeatLoss [W]
0	20	20	20	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20	20	20	0	-0	-2000
0.01666666667	20	20.6328	22.0772	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	20.0259	20.6328	22.0772	1.1742	-0	-2000
0.03333333333	20	21.6705	23.1252	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	20.1484	21.6705	23.1252	6.73145	-0	-2000
0.05	20	22.5542	23.6525	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	20.3744	22.5542	23.6525	16.9779	-0	-2000
0.06666666667	20	23.1809	23.9179	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	20.6785	23.1809	23.9179	30.7716	-0	-2000
0.08333333333	20	23.5878	24.0514	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	21.0341	23.5878	24.0514	46.8985	-0	-2000
0.1	20	23.8387	24.1186	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	21.4206	23.8387	24.1186	64.4265	-0	-2000
0.1166666667	20.0001	23.9881	24.1525	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	21.8241	23.9881	24.1525	82.7249	-0	-2000
0.1333333333	20.0031	24.075	24.17	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	22.2357	24.075	24.17	101.392	-0	-2000
0.15	20.0576	24.1268	24.1898	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	22.6482	24.1268	24.1898	120.102	-0	-2000
0.1666666667	20.4134	24.1801	24.2948	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	23.0431	24.1801	24.2948	138.01	-0	-2000
0.1833333333	21.2247	24.3252	24.6604	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	23.3793	24.3252	24.6604	153.257	-0	-2000
0.2	22.0235	24.6525	25.2604	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	23.6475	24.6525	25.2604	165.419	-0	-2000
0.2166666667	22.6936	25.1393	25.9287	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	23.8776	25.1393	25.9287	175.856	-0	-2000
0.2333333333	23.1232	25.7008	26.5217	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	24.1055	25.7008	26.5217	186.194	-0	-2000
0.25	23.3861	26.2473	27.0005	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	24.3512	26.2473	27.0005	197.336	-0	-2000
0.2666666667	23.6027	26.7202	27.3453	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	24.6266	26.7202	27.3453	209.826	-0	-2000
0.2833333333	23.6753	27.1	27.5764	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	24.9313	27.1	27.5764	223.644	-0	-2000
0.3	23.6951	27.3864	27.7412	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	25.2577	27.3864	27.7412	238.447	-0	-2000
0.3166666667	23.8163	27.5916	27.851	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	25.6019	27.5916	27.851	254.056	-0	-2000
0.3333333333	23.9506	27.7426	27.9339	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	25.9552	27.7426	27.9339	270.079	-0	-2000
0.35	24.1084	27.876	28.07	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	26.2994	27.876	28.07	285.69	-0	-2000
0.3666666667	24.4805	28.0352	28.3138	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	26.6194	28.0352	28.3138	300.202	-0	-2000
0.3833333333	25.0047	28.2596	28.6511	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	26.9115	28.2596	28.6511	313.449	-0	-2000
0.4	25.5133	28.564	29.0653	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	27.1763	28.564	29.0653	325.459	-0	-2000
0.4166666667	25.9703	28.9335	29.5081	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	27.4239	28.9335	29.5081	336.689	-0	-2000
0.4333333333	26.3424	29.3369	29.9334	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	27.6665	29.3369	29.9334	347.69	-0	-2000
0.45	26.6285	29.7389	30.3093	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	27.9145	29.7389	30.3093	358.938	-0	-2000
0.4666666667	26.8409	30.1104	30.6205	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	28.1748	30.1104	30.6205	370.742	-0	-2000
0.4833333333	26.9948	30.4338	30.8662	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	28.4501	30.4338	30.8662	383.226	-0	-2000
0.5	27.1201	30.7035	31.059	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	28.7391	30.7035	31.059	396.333	-0	-2000
0.5166666667	27.2597	30.9256	31.222	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	29.0372	30.9256	31.222	409.852	-0	-2000
0.5333333333	27.4487	31.1171	31.3855	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	29.3369	31.1171	31.3855	423.446	-0	-2000
0.55	27.7043	31.3019	31.5781	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	29.6302	31.3019	31.5781	436.745	-0	-2000
0.5666666667	28.019	31.5034	31.8178	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	29.9105	31.5034	31.8178	449.459	-0	-2000
0.5833333333	28.3707	31.738	32.1065	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	30.1753	31.738	32.1065	461.468	-0	-2000
0.6	28.7308	32.0103	32.4315	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	30.4259	32.0103	32.4315	472.834	-0	-2000
0.6166666667	29.0739	32.3138	32.7717	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	30.6668	32.3138	32.7717	483.759	-0	-2000
0.6333333333	29.3811	32.6342	33.1048	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	30.9038	32.6342	33.1048	494.505	-0	-2000
0.65	29.6445	32.9543	33.4128	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	31.1423	32.9543	33.4128	505.321	-0	-2000
0.6666666667	29.8649	33.2586	33.6853	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	31.3863	33.2586	33.6853	516.389	-0	-2000
0.6833333333	30.0539	33.5367	33.9209	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	31.6377	33.5367	33.9209	527.789	-0	-2000
0.7	30.2299	33.785	34.1271	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	31.8957	33.785	34.1271	539.489	-0	-2000
0.7166666667	30.4128	34.0074	34.3176	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	32.1575	34.0074	34.3176	551.364	-0	-2000
0.7333333333	30.6196	34.2136	34.5091	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	32.419	34.2136	34.5091	563.225	-0	-2000
0.75	30.8568	34.4163	34.7155	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	32.6762	34.4163	34.7155	574.886	-0	-2000
0.7666666667	31.1237	34.627	34.9451	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	32.9258	34.627	34.9451	586.209	-0	-2000
0.7833333333	31.4084	34.8538	35.1984	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	33.1668	34.8538	35.1984	597.138	-0	-2000
0.8	31.698	35.099	35.4694	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	33.3998	35.099	35.4694	607.702	-0	-2000
0.8166666667	31.9766	35.3595	35.7477	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	33.6268	35.3595	35.7477	618.001	-0	-2000
0.8333333333	32.2346	35.6281	36.0219	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	33.851	35.6281	36.0219	628.167	-0	-2000
0.85	32.4657	35.896	36.2823	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	34.0752	35.896	36.2823	638.333	-0	-2000
0.8666666667	32.672	36.1548	36.5233	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	34.3015	36.1548	36.5233	648.596	-0	-2000
0.8833333333	32.8612	36.3991	36.744	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	34.5309	36.3991	36.744	659	-0	-2000
0.9	33.0434	36.6271	36.9488	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	34.7629	36.6271	36.9488	669.525	-0	-2000
0.9166666667	33.2316	36.8409	37.1448	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	34.9962	36.8409	37.1448	680.106	-0	-2000
0.9333333333	33.4328	37.0456	37.3408	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	35.2286	37.0456	37.3408	690.643	-0	-2000
0.95	33.6525	37.2478	37.5436	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	35.4579	37.2478	37.5436	701.043	-0	-2000
0.9666666667	33.8879	37.4535	37.7577	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	35.6826	37.4535	37.7577	711.235	-0	-2000
0.9833333333	34.1335	37.6668	37.9833	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	35.9021	37.6668	37.9833	721.188	-0	-2000
1	34.381	37.8887	38.2174	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	36.1167	37.8887	38.2174	730.92	-0	-2000
2	44.7104	48.4431	48.6419	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	46.5097	48.4431	48.6419	1202.26	-0	-2000
3	51.0761	55.0561	55.1863	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	53.0448	55.0561	55.1863	1498.64	-0	-2000
4	55.1801	59.2093	59.2885	0.0246982	4000	-9.99997e-15	0.114283	0.114283	0.114283	57.1518	59.2093	59.2885	1684.9	-0	-2000
