Time [h]	Room.AirTemperature [C]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4344	20	0	1
4344.166667	19.3759	0	1
4344.333333	18.8396	0	1
4344.5	18.3716	0	1
4344.666667	17.9568	0	1
4344.833333	17.5836	0	1
4345	17.2429	0	1
4345.166667	16.9351	0	1
4345.333333	16.6598	0	1
4345.5	16.4101	0	1
4345.666667	16.1804	0	1
4345.833333	15.9665	0	1
4346	15.765	0	1
4346.166667	15.5793	0	1
4346.333333	15.4119	0	1
4346.5	15.2588	0	1
4346.666667	15.1239	0	1
4346.833333	15.0102	0	1
4347	14.9134	0	1
4347.166667	14.84	0	1
4347.333333	14.7943	0	1
4347.5	14.7706	0	1
4347.666667	14.7702	0	1
4347.833333	14.794	0	1
4348	14.8371	0	1
4348.166667	14.902	0	1
4348.333333	14.99	0	1
4348.5	15.0966	0	1
4348.666667	15.253	0	1
4348.833333	15.4825	0	1
4349	15.7711	0	1
4349.166667	16.1036	0	1
4349.333333	16.4683	0	1
4349.5	16.8595	0	1
4349.666667	17.5117	0	1
4349.833333	18.6022	0	1
4350	20.0497	0	1
4350.166667	21.8028	0	1
4350.333333	23.8183	0	1
4350.5	26.0451	0	1
4350.666667	28.1582	0	1
4350.833333	29.9133	0	1
4351	31.3807	0	1
4351.166667	32.6143	0	1
4351.333333	33.6583	0	1
4351.5	34.5519	0	1
4351.666667	35.3082	0	1
4351.833333	35.9382	0	1
4352	36.4675	0	1
4352.166667	36.9096	0	1
4352.333333	37.2761	0	1
4352.5	37.5833	0	1
4352.666667	38.09	0	1
4352.833333	38.976	0	1
4353	40.1477	0	1
4353.166667	41.5372	0	1
4353.333333	43.0862	0	1
4353.5	44.7326	0	1
4353.666667	46.3671	0	1
4353.833333	47.9187	0	1
4354	49.3978	0	1
4354.166667	50.8034	0	1
4354.333333	52.14	0	1
4354.5	53.4189	0	1
4354.666667	54.6587	0	1
4354.833333	55.82	0	1
4355	56.8174	0	1
4355.166667	57.6154	0	1
4355.333333	58.205	0	1
4355.5	58.6024	0	1
4355.666667	58.6685	0	1
4355.833333	58.3664	0	1
4356	57.836	0	1
4356.166667	57.1721	0	1
4356.333333	56.4366	0	1
4356.5	55.6523	0	1
4356.666667	54.9605	0	1
4356.833333	54.4671	0	1
4357	54.1315	0	1
4357.166667	53.9319	0	1
4357.333333	53.8501	0	1
4357.5	53.861	0	1
4357.666667	54.032	0	1
4357.833333	54.4134	0	1
4358	54.9645	0	1
4358.166667	55.6415	0	1
4358.333333	56.4108	0	1
4358.5	57.2562	0	1
4358.666667	57.8791	0	1
4358.833333	58.0557	0	1
4359	57.8733	0	1
4359.166667	57.4037	0	1
4359.333333	56.7042	0	1
4359.5	55.8194	0	1
4359.666667	54.8531	0	1
4359.833333	53.8843	0	1
4360	52.9125	0	1
4360.166667	51.9171	0	1
4360.333333	50.8833	0	1
4360.5	49.8179	0	1
4360.666667	48.7733	0	1
4360.833333	47.7869	0	1
4361	46.8429	0	1
4361.166667	45.9526	0	1
4361.333333	45.1224	0	1
4361.5	44.3359	0	1
4361.666667	43.5374	0	1
4361.833333	42.6903	0	1
4362	41.8071	0	1
4362.166667	40.8736	0	1
4362.333333	39.8807	0	1
4362.5	38.8443	0	1
4362.666667	37.8152	0	1
4362.833333	36.8288	0	1
4363	35.8757	0	1
4363.166667	34.9497	0	1
4363.333333	34.0455	0	1
4363.5	33.1579	0	1
4363.666667	32.3078	0	1
4363.833333	31.5119	0	1
4364	30.76	0	1
4364.166667	30.0464	0	1
4364.333333	29.3664	0	1
4364.5	28.714	0	1
4364.666667	28.1226	0	1
4364.833333	27.6162	0	1
4365	27.1782	0	1
4365.166667	26.8001	0	1
4365.333333	26.4746	0	1
4365.5	26.1913	0	1
4365.666667	25.9419	0	1
4365.833333	25.72	0	1
4366	25.5202	0	1
4366.166667	25.3484	0	1
4366.333333	25.2081	0	1
4366.5	25.0932	0	1
4366.666667	24.9988	0	1
4366.833333	24.9208	0	1
4367	24.8561	0	1
4367.166667	24.7887	0	1
4367.333333	24.7069	0	1
4367.5	24.614	0	1
4367.666667	24.5126	0	1
4367.833333	24.4049	0	1
4368	24.2922	0	1
4368.166667	24.1783	0.00694444	1
4368.333333	24.0658	0.0138889	1
4368.5	23.9547	0.0208333	1
4368.666667	23.8446	0.0277778	1
4368.833333	23.7355	0.0347222	1
4369	23.6273	0.0416667	1
4369.166667	23.5261	0.0486111	1
4369.333333	23.4361	0.0555556	1
4369.5	23.3551	0.0625	1
4369.666667	23.2812	0.0694444	1
4369.833333	23.213	0.0763889	1
4370	23.1494	0.0833333	1
4370.166667	23.098	0.0902778	1
4370.333333	23.0645	0.0972222	1
4370.5	23.045	0.104167	1
4370.666667	23.0367	0.111111	1
4370.833333	23.0373	0.118056	1
4371	23.0449	0.125	1
4371.166667	23.0434	0.131944	1
4371.333333	23.0209	0.138889	1
4371.5	22.9821	0.145833	1
4371.666667	22.9829	0.152778	1
4371.833333	23.0659	0.159722	1
4372	23.4007	0.166667	1
4372.166667	24.2538	0.173611	1
4372.333333	25.2635	0.180556	1
4372.5	26.4084	0.1875	1
4372.666667	27.9874	0.194444	1
4372.833333	30.2366	0.201389	1
4373	33.0453	0.208333	1
4373.166667	36.3102	0.215278	1
4373.333333	39.9499	0.222222	1
4373.5	43.8988	0.229167	1
4373.666667	47.9035	0.236111	1
4373.833333	51.7567	0.243056	1
4374	55.4777	0.25	1
4374.166667	59.1079	0.256944	1
4374.333333	62.6775	0.263889	1
4374.5	66.1897	0.270833	1
4374.666667	69.3896	0.277778	1
4374.833333	72.0916	0.284722	1
4375	74.3923	0.291667	1
4375.166667	76.3823	0.298611	1
4375.333333	78.1341	0.305556	1
4375.5	79.6942	0.3125	1
4375.666667	80.9803	0.319444	1
4375.833333	81.9343	0.326389	1
4376	82.6246	0.333333	1
4376.166667	83.1048	0.340278	1
4376.333333	83.4212	0.347222	1
4376.5	83.6146	0.354167	1
4376.666667	83.1673	0.361111	1
4376.833333	81.724	0.368056	1
4377	79.5204	0.375	1
4377.166667	76.6992	0.381944	1
4377.333333	73.381	0.388889	1
4377.5	69.7129	0.395833	1
4377.666667	66.2218	0.402778	1
4377.833333	63.2639	0.409722	1
4378	60.7309	0.416667	1
4378.166667	58.5467	0.423611	1
4378.333333	56.6502	0.430556	1
4378.5	54.9815	0.4375	1
4378.666667	53.726	0.444444	1
4378.833333	53.0203	0.451389	1
4379	52.7567	0.458333	1
4379.166667	52.84	0.465278	1
4379.333333	53.1957	0.472222	1
4379.5	53.7737	0.479167	1
4379.666667	54.4712	0.486111	1
4379.833333	55.2088	0.493056	1
4380	55.9827	0.5	1
4380.166667	56.8216	0.506944	1
4380.333333	57.746	0.513889	1
4380.5	58.7421	0.520833	1
4380.666667	59.8835	0.527778	1
4380.833333	61.2253	0.534722	1
4381	62.7327	0.541667	1
4381.166667	64.3753	0.548611	1
4381.333333	66.1288	0.555556	1
4381.5	67.976	0.5625	1
4381.666667	69.681	0.569444	1
4381.833333	71.0646	0.576389	1
4382	72.1899	0.583333	1
4382.166667	73.1066	0.590278	1
4382.333333	73.8541	0.597222	1
4382.5	74.4652	0.604167	1
4382.666667	74.4431	0.611111	1
4382.833333	73.4144	0.618056	1
4383	71.5663	0.625	1
4383.166667	69.01	0.631944	1
4383.333333	65.8385	0.638889	1
4383.5	62.1625	0.645833	1
4383.666667	58.7918	0.652778	1
4383.833333	56.3401	0.659722	1
4384	54.6271	0.666667	1
4384.166667	53.5147	0.673611	1
4384.333333	52.8918	0.680556	1
4384.5	52.6619	0.6875	1
4384.666667	52.5077	0.694444	1
4384.833333	52.1869	0.701389	1
4385	51.7299	0.708333	1
4385.166667	51.1897	0.715278	1
4385.333333	50.6082	0.722222	1
4385.5	49.9954	0.729167	1
4385.666667	49.4674	0.736111	1
4385.833333	49.139	0.743056	1
4386	49.0265	0.75	1
4386.166667	49.1652	0.756944	1
4386.333333	49.6045	0.763889	1
4386.5	50.3977	0.770833	1
4386.666667	51.1132	0.777778	1
4386.833333	51.2765	0.784722	1
4387	50.8525	0.791667	1
4387.166667	49.8287	0.798611	1
4387.333333	48.1899	0.805556	1
4387.5	45.9357	0.8125	1
4387.666667	43.5709	0.819444	1
4387.833333	41.5578	0.826389	1
4388	39.826	0.833333	1
4388.166667	38.3115	0.840278	1
4388.333333	36.9633	0.847222	1
4388.5	35.7468	0.854167	1
4388.666667	34.6689	0.861111	1
4388.833333	33.734	0.868056	1
4389	32.9133	0.875	1
4389.166667	32.1963	0.881944	1
4389.333333	31.5736	0.888889	1
4389.5	31.026	0.895833	1
4389.666667	30.5451	0.902778	1
4389.833333	30.124	0.909722	1
4390	29.751	0.916667	1
4390.166667	29.4305	0.923611	1
4390.333333	29.1647	0.930556	1
4390.5	28.9428	0.9375	1
4390.666667	28.7561	0.944444	1
4390.833333	28.5978	0.951389	1
4391	28.4626	0.958333	1
4391.166667	28.3411	0.965278	1
4391.333333	28.2264	0.972222	1
4391.5	28.1175	0.979167	1
4391.666667	28.0137	0.986111	1
4391.833333	27.9142	0.993056	1
4392	27.8186	1	1
4392.166667	27.7226	1	1
4392.333333	27.6232	1	1
4392.5	27.5213	1	1
4392.666667	27.4178	1	1
4392.833333	27.3132	1	1
4393	27.208	1	1
4393.166667	27.1012	1	1
4393.333333	26.9922	1	1
4393.5	26.8817	1	1
4393.666667	26.7699	1	1
4393.833333	26.6575	1	1
4394	26.5445	1	1
4394.166667	26.4374	1	1
4394.333333	26.3409	1	1
4394.5	26.2526	1	1
4394.666667	26.171	1	1
4394.833333	26.0947	1	1
4395	26.0226	1	1
4395.166667	25.9528	1	1
4395.333333	25.8837	1	1
4395.5	25.8152	1	1
4395.666667	25.8314	1	1
4395.833333	25.9949	1	1
4396	29.2523	1	1
4396.166667	37.8556	1	1
4396.333333	41.6611	1	1
4396.5	41.6228	1	1
4396.666667	40.742	1	1
4396.833333	41.2617	1	1
4397	42.879	1	1
4397.166667	45.3376	1	1
4397.333333	48.4381	1	1
4397.5	52.0214	1	1
4397.666667	56.0451	1	1
4397.833333	60.4286	1	1
4398	65.0395	1	1
4398.166667	69.8181	1	1
4398.333333	74.7213	1	1
4398.5	79.7034	1	1
4398.666667	84.4496	1	1
4398.833333	88.739	1	1
4399	92.6774	1	1
4399.166667	96.3575	1	1
4399.333333	99.8554	1	1
4399.5	103.229	1	1
4399.666667	106.19	1	1
4399.833333	108.503	1	1
4400	110.281	1	1
4400.166667	111.612	1	1
4400.333333	112.57	1	1
4400.5	113.219	1	1
4400.666667	113.569	1	1
4400.833333	113.648	1	1
4401	113.507	1	1
4401.166667	113.182	1	1
4401.333333	112.694	1	1
4401.5	112.04	1	1
4401.666667	111.455	1	1
4401.833333	111.086	1	1
4402	110.851	1	1
4402.166667	110.618	1	1
4402.333333	110.297	1	1
4402.5	109.878	1	1
4402.666667	108.711	1	1
4402.833333	106.431	1	1
4403	103.375	1	1
4403.166667	99.8585	1	1
4403.333333	96.1191	1	1
4403.5	92.3557	1	1
4403.666667	89.214	1	1
4403.833333	87.0292	1	1
4404	85.5553	1	1
4404.166667	84.7248	1	1
4404.333333	84.5172	1	1
4404.5	84.8193	1	1
4404.666667	85.4101	1	1
4404.833333	86.1207	1	1
4405	86.9254	1	1
4405.166667	87.7598	1	1
4405.333333	88.5774	1	1
4405.5	89.3828	1	1
4405.666667	89.9421	1	1
4405.833333	90.0816	1	1
4406	89.8853	1	1
4406.166667	89.441	1	1
4406.333333	88.8175	1	1
4406.5	88.0517	1	1
4406.666667	87.1811	1	1
4406.833333	86.235	1	1
4407	85.2289	1	1
4407.166667	84.1485	1	1
4407.333333	82.9847	1	1
4407.5	81.7563	1	1
4407.666667	80.5859	1	1
4407.833333	79.5589	1	1
4408	78.6393	1	1
4408.166667	77.7979	1	1
4408.333333	77.011	1	1
4408.5	76.2594	1	1
4408.666667	75.2754	1	1
4408.833333	73.8725	1	1
4409	72.1447	1	1
4409.166667	70.161	1	1
4409.333333	67.9748	1	1
4409.5	65.6245	1	1
4409.666667	63.3743	1	1
4409.833333	61.4349	1	1
4410	59.7515	1	1
4410.166667	58.2725	1	1
4410.333333	56.9598	1	1
4410.5	55.7936	1	1
4410.666667	54.8351	1	1
4410.833333	54.1459	1	1
4411	53.6999	1	1
4411.166667	53.5129	1	1
4411.333333	53.6002	1	1
4411.5	53.9529	1	1
4411.666667	54.2006	1	1
4411.833333	53.9811	1	1
4412	53.3363	1	1
4412.166667	52.2842	1	1
4412.333333	50.8395	1	1
4412.5	48.9747	1	1
4412.666667	47.1685	1	1
4412.833333	45.646	1	1
4413	44.3511	1	1
4413.166667	43.2488	1	1
4413.333333	42.3106	1	1
4413.5	41.503	1	1
4413.666667	40.8066	1	1
4413.833333	40.2058	1	1
4414	39.6814	1	1
4414.166667	39.2185	1	1
4414.333333	38.8049	1	1
4414.5	38.4311	1	1
4414.666667	38.0896	1	1
4414.833333	37.7742	1	1
4415	37.4802	1	1
4415.166667	37.2073	1	1
4415.333333	36.955	1	1
4415.5	36.7195	1	1
4415.666667	36.4978	1	1
4415.833333	36.2874	1	1
4416	36.0863	1	1
4416.166667	35.8929	1	1
4416.333333	35.706	1	1
4416.5	35.5245	1	1
4416.666667	35.3475	1	1
4416.833333	35.1744	1	1
4417	35.0047	1	1
4417.166667	34.8414	1	1
4417.333333	34.687	1	1
4417.5	34.5397	1	1
4417.666667	34.3982	1	1
4417.833333	34.2615	1	1
4418	34.1287	1	1
4418.166667	33.9978	1	1
