Time [h]	Office.VentilationHeatLoad [W]	Kitchen.VentilationHeatLoad [W]	Bathroom.VentilationHeatLoad [W]
4800	3.1821	95.4631	42.4281
4801	2.43576	-0.000217959	-9.68705e-05
4802	0.986728	-0.666448	-0.296199
4803	-0.537984	-1.37356	-0.610472
4804	-2.7306	-2.41617	-1.07385
4805	-2.75641	-2.37784	-1.05682
4806	-0.111067	-1.00641	-0.447295
4807	1.07987	-2.18275	-0.970113
4808	72.1859	4.96905	2.20847
4809	59.1722	9.96205	4.42758
4810	-18.5172	-3.21443	-1.42864
4811	-1.17643	-4.83032	-2.14681
4812	2.72506	6.63766	2.95007
4813	92.0975	13.5714	6.03175
4814	51.6772	12.4253	5.52238
4815	-26.1995	1.74715	0.776511
4816	-3.81865	-14.8072	-6.58097
4817	-1.70648	-5.87707	-2.61203
4818	0.00317742	-0.0134689	-0.0059862
4819	-2.21298	-0.986263	-0.438339
4820	-2.84057	-1.30414	-0.579616
4821	-4.47534	-2.12719	-0.945417
4822	-4.25933	-2.02452	-0.899785
4823	-4.64199	-2.22097	-0.987096
4824	-4.71702	-2.26335	-1.00593
4825	-4.04153	-1.93024	-0.857883
4826	-4.72836	-2.27807	-1.01248
4827	-4.49727	-2.16673	-0.962992
4828	-5.017	-2.43059	-1.08026
4829	-4.77756	-2.31464	-1.02873
4830	-4.24901	-2.0539	-0.912843
4831	-3.89353	-1.87952	-0.835341
4832	-3.2654	-1.56866	-0.697181
4833	-1.77973	-0.828899	-0.3684
4834	1.85336	26.1939	11.6417
4835	1.76178	0.379391	0.168618
4836	6.11271	2.57537	1.14461
4837	3.29898	1.17118	0.520525
4838	5.80108	2.45334	1.09038
4839	3.00297	1.07732	0.47881
4840	5.51899	2.35016	1.04451
4841	4.80583	2.01351	0.894893
4842	3.38901	1.31891	0.586184
4843	1.30181	0.284036	0.126238
4844	-0.682156	-0.666679	-0.296302
4845	-3.31006	-1.99436	-0.886381
4846	-5.36552	-3.00304	-1.33469
4847	-6.13703	-3.37431	-1.49969
4848	-6.87105	-3.72691	-1.65641
4849	-8.01474	-4.28453	-1.90424
4850	-7.92057	-4.22387	-1.87727
4851	-8.71197	-4.60669	-2.04742
4852	-10.0614	-5.26916	-2.34185
4853	-10.4624	-5.45803	-2.42579
4854	-9.21715	-4.82436	-2.14416
4855	-6.99053	-3.70052	-1.64468
4856	-5.31637	-2.85343	-1.26819
4857	-1.51091	-0.941181	-0.418303
4858	-1.13654	-0.744938	-0.331084
4859	-0.63799	-0.487013	-0.21645
4860	3.23552	35.3215	15.6985
4861	0.416334	-0.965975	-0.429322
4862	3.50019	22.872	10.1653
4863	1.11186	-0.858073	-0.381366
4864	2.38937	-0.147972	-0.0657654
4865	4.04657	1.92631	0.856138
4866	2.22339	-0.439018	-0.195119
4867	-0.103011	-1.52708	-0.678701
4868	-1.27937	-2.0434	-0.908176
4869	-2.252	-2.46119	-1.09386
4870	-3.4728	-3.00647	-1.33621
4871	-5.81942	-4.11784	-1.83015
4872	-4.79321	-3.54582	-1.57592
4873	-5.15258	-3.66945	-1.63087
4874	-5.05367	-3.56669	-1.58519
4875	-5.25165	-3.61496	-1.60665
4876	-5.58677	-3.73428	-1.65968
4877	-6.05715	-3.92359	-1.74382
4878	-5.61172	-3.65722	-1.62543
4879	-6.07529	-22.9568	-10.203
4880	-70.2814	-13.5205	-6.00912
4881	-38.3286	-11.5994	-5.15527
4882	-10.45	-7.0426	-3.13004
4883	7.29596	-3.25473	-1.44655
4884	32.555	12.3048	5.4688
4885	4.69524	1.73011	0.768938
4886	9.07566	4.54378	2.01946
4887	5.88083	2.93014	1.30229
4888	8.9711	4.80346	2.13487
4889	0.811972	0.459225	0.2041
4890	-0.0826969	-0.255427	-0.113523
4891	-0.376815	-0.175348	-0.0779324
4892	-0.503156	-0.237706	-0.105647
4893	-1.21528	-0.596092	-0.26493
4894	-2.04247	-1.01043	-0.449082
4895	-2.53669	-1.25814	-0.559171
4896	-3.00548	-1.49305	-0.663578
4897	-3.15744	-1.56951	-0.697559
4898	-3.44661	-1.71455	-0.762021
4899	-4.01536	-1.99935	-0.888599
4900	-4.41161	-2.19788	-0.976835
4901	-4.4951	-2.24001	-0.995561
4902	-4.133	-2.05902	-0.915121
4903	-3.05175	-8.95865	-3.98162
4904	-36.3927	-5.08064	-2.25806
4905	-24.8462	-5.72554	-2.54469
4906	-17.832	-5.82244	-2.58775
4907	-0.612837	-4.71732	-2.09659
4908	-0.433426	-3.11497	-1.38443
4909	5.62221	-0.73743	-0.327747
4910	35.0123	16.8383	7.4837
4911	44.8975	22.452	9.97866
4912	2.23117	40.0567	17.803
4913	2.86158	9.39077	4.17368
4914	2.86996	1.77425	0.788554
4915	2.28705	-0.154702	-0.0687562
4916	1.14198	-0.664331	-0.295258
4917	0.500057	-0.922129	-0.409835
4918	-0.109863	-1.16687	-0.518608
4919	-0.696487	-1.40634	-0.625038
4920	-1.25354	-1.63317	-0.725853
4921	-1.63545	-1.77485	-0.788824
4922	-1.99747	-1.90794	-0.847971
4923	-2.194	-1.96079	-0.871462
4924	-2.08673	-1.86511	-0.828936
4925	-1.98541	-1.77444	-0.788638
4926	-1.88894	-1.68796	-0.750206
4927	-1.2043	-7.78272	-3.45898
4928	7.35366	-1.4323	-0.636576
4929	-1.73062	-2.24613	-0.998281
4930	14.2467	10.3141	4.58404
4931	1.56355	16.5202	7.3423
4932	4.56915	31.0649	13.8066
4933	85.1983	3.65751	1.62556
4934	63.6037	8.60152	3.8229
4935	23.5852	5.20408	2.31292
4936	2.27707	9.73691	4.32751
4937	1.28817	4.85878	2.15946
4938	-8.63331	-23.1075	-10.27
4939	-10.2817	-3.78587	-1.68261
4940	-10.0759	-3.75479	-1.66879
4941	-11.2176	-4.38488	-1.94883
4942	-10.6655	-4.17177	-1.85412
4943	-10.585	-4.19012	-1.86228
4944	-9.32244	-3.61855	-1.60824
4945	-8.70176	-3.36679	-1.49635
4946	-8.26992	-3.20212	-1.42316
4947	-8.17344	-3.1937	-1.41942
4948	-7.79813	-3.03883	-1.35059
4949	-7.28977	-2.81714	-1.25206
4950	-6.64643	-2.53199	-1.12533
4951	-5.72413	-12.623	-5.61022
4952	-83.7169	-8.98083	-3.99148
4953	-15.8446	-1.54834	-0.688153
4954	4.71018	9.27324	4.12144
4955	0.141367	0.499739	0.222106
4956	2.20402	20.6391	9.17291
4957	2.71455	-3.98884	-1.77282
4958	29.6121	20.5205	9.12023
4959	-1.81043	-2.51291	-1.11685
4960	0.602234	2.38675	1.06078
4961	1.01204	4.5943	2.04191
4962	0.814928	-0.0600389	-0.0266839
4963	-1.44204	-1.0024	-0.445512
4964	-2.554	-1.53906	-0.684025
4965	-4.49977	-2.50232	-1.11214
4966	-5.61085	-3.04633	-1.35392
4967	-6.22377	-3.341	-1.48489
4968	-5.91988	-3.17787	-1.41238
4969	-5.77802	-3.0963	-1.37613
4970	-5.49529	-2.94482	-1.30881
4971	-5.66884	-3.02198	-1.3431
4972	-5.68824	-3.02253	-1.34334
4973	-5.70881	-3.0241	-1.34405
4974	-5.14093	-2.73188	-1.21417
4975	-4.3022	-13.7482	-6.11029
4976	-27.2512	-3.91339	-1.73928
4977	6.94265	4.12104	1.83157
4978	15.1951	7.61831	3.38592
4979	6.98004	4.68733	2.08326
4980	1.33267	1.43573	0.638101
4981	21.3651	11.7678	5.23014
4982	34.706	22.3437	9.93053
4983	20.4983	4.10492	1.82441
4984	1.65181	14.7489	6.55508
4985	3.04166	3.10082	1.37814
4986	3.33757	3.47186	1.54305
4987	0.51415	-0.751229	-0.33388
4988	-1.43251	-1.67567	-0.744741
4989	-2.84183	-2.33385	-1.03727
4990	-3.73973	-2.7383	-1.21702
4991	-3.70736	-2.67976	-1.191
4992	-3.23207	-2.40181	-1.06747
4993	-3.07395	-2.28442	-1.0153
4994	-2.7758	-2.09888	-0.932835
4995	-2.7863	-2.06944	-0.919752
4996	-3.2385	-2.26254	-1.00557
4997	-3.97128	-2.59754	-1.15446
4998	-2.8948	-2.02946	-0.90198
4999	-2.01981	-1.56356	-0.694915
5000	-0.298325	-0.675799	-0.300355
5001	4.44551	42.9909	19.1071
5002	4.08087	0.43951	0.195338
5003	4.17769	0.581568	0.258475
5004	2.78699	-0.0415464	-0.0184651
5005	6.64347	1.95662	0.869608
5006	10.1711	3.78705	1.68313
5007	11.3059	4.41778	1.96346
5008	11.9397	4.79492	2.13108
5009	10.6196	4.19216	1.86318
5010	8.47484	3.1743	1.4108
5011	5.10476	1.54111	0.684939
5012	2.48863	0.28237	0.125498
5013	1.18608	-0.321991	-0.143107
5014	-0.350535	-1.04567	-0.464743
5015	-0.336673	-0.996284	-0.442793
5016	-0.46651	-1.02081	-0.453695
5017	-1.62495	-1.56162	-0.694052
5018	-1.84503	-1.6351	-0.726712
5019	-2.34595	-1.85079	-0.822572
5020	-2.67605	-1.98276	-0.881227
5021	-2.99132	-2.10893	-0.937302
5022	-2.70247	-1.93458	-0.859814
5023	-0.947077	-1.02843	-0.457079
5024	-0.313808	-0.684728	-0.304323
5025	5.76045	2.37814	1.05695
5026	6.96851	3.00666	1.3363
5027	4.26822	1.67982	0.746585
5028	-1.11047	-0.987372	-0.438832
5029	3.81925	1.49856	0.666028
5030	6.59297	2.90547	1.29132
5031	9.08512	4.17062	1.85361
5032	6.87616	3.08428	1.37079
5033	6.83583	3.08137	1.3695
5034	3.55075	1.45525	0.646779
5035	2.3403	0.865642	0.38473
5036	0.601817	0.0112525	0.00500112
5037	-2.23646	-1.39375	-0.619447
5038	-3.31144	-1.91781	-0.852359
5039	-3.59176	-2.04518	-0.90897
5040	-3.85836	-2.16633	-0.962812
5041	-4.55246	-2.5018	-1.11191
5042	-5.65874	-3.04393	-1.35286
5043	-6.12678	-3.26749	-1.45222
5044	-6.27556	-3.33192	-1.48085
5045	-6.26721	-3.31827	-1.47479
5046	-4.63493	-2.49312	-1.10805
5047	-3.81608	-12.381	-5.50267
5048	-29.2796	-4.45955	-1.98202
5049	6.92061	10.6942	4.75297
5050	-5.26297	-1.37744	-0.612194
5051	0.713608	2.96621	1.31831
