Zeit [h]	Tset [C]
2400	16
2407.999	16
2408	23
2419.999	23
2420	16
2423.999	16
2424	16
2431.999	16
2432	23
2443.999	23
2444	16
2447.999	16
2448	16
2455.999	16
2456	23
2467.999	23
2468	16
2471.999	16
2472	23
2479.999	23
2480	23
2491.999	23
2492	23
2495.999	23
2496	23
2503.999	23
2504	23
2515.999	23
2516	23
2519.999	23
2520	16
2527.999	16
2528	23
2539.999	23
2540	16
2543.999	16
2544	16
2551.999	16
2552	23
2563.999	23
2564	16
2567.999	16
2568	16
2575.999	16
2576	23
2587.999	23
2588	16
2591.999	16
2592	16
2599.999	16
2600	23
2611.999	23
2612	16
2615.999	16
2616	16
2623.999	16
2624	23
2635.999	23
2636	16
2639.999	16
2640	23
2647.999	23
2648	23
2659.999	23
2660	23
2663.999	23
2664	23
2671.999	23
2672	23
2683.999	23
2684	23
2687.999	23
