Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	20	20
1	20.3361	18.0851
2	20.2706	17.848
3	20.2039	17.6518
4	20.1448	17.485
5	20.0933	17.3429
6	20.0671	17.2216
7	22.8435	17.4483
8	23.3746	18.0987
9	23.8121	18.7059
10	24.2114	19.2552
11	24.5828	19.7524
12	24.9304	20.204
13	25.2565	20.6156
14	25.5632	20.9921
15	25.8521	21.3377
16	26.1246	21.6559
17	26.3822	21.9499
18	26.6021	22.2222
19	24.0228	22.1449
20	23.676	21.6416
21	23.4163	21.1786
22	23.188	20.7703
23	22.9809	20.4105
24	22.7912	20.0924
25	22.6167	19.8103
26	22.4555	19.5593
27	22.3063	19.3351
28	22.1676	19.134
29	22.0385	18.9531
30	21.9357	18.7896
31	24.6386	18.9711
32	25.0982	19.5753
33	25.4662	20.1353
34	25.7983	20.6368
35	26.1048	21.0862
36	26.3896	21.4902
37	26.6552	21.8547
38	26.9036	22.1848
39	27.1363	22.4848
40	27.3549	22.7585
41	27.5606	23.0091
42	27.7361	23.2394
43	25.1028	23.1212
44	24.7107	22.5782
45	24.4069	22.077
46	24.1363	21.6317
47	23.8887	21.2362
48	23.6601	20.8837
49	23.4484	20.5686
50	23.2515	20.2857
51	23.068	20.0308
52	22.8966	19.8004
53	22.7361	19.5912
54	22.6025	19.4005
55	25.2777	19.5562
56	25.7096	20.1354
57	26.0513	20.6715
58	26.3581	21.15
59	26.6404	21.5774
60	26.9021	21.9603
61	27.1456	22.3046
62	27.3728	22.6153
63	27.5852	22.8969
64	27.7844	23.1529
65	27.9715	23.3865
66	28.1206	23.6005
67	25.4776	23.465
68	25.0695	22.9071
69	24.7502	22.3918
70	24.4648	21.933
71	24.203	21.5245
72	23.9609	21.1597
73	23.7361	20.8326
74	23.5268	20.5384
75	23.3314	20.2727
76	23.1486	20.0318
77	22.9772	19.8126
78	22.834	19.6124
79	25.4989	19.7595
80	25.9212	20.33
81	26.2537	20.8576
82	26.5517	21.3281
83	26.8256	21.7477
84	27.0793	22.1233
85	27.3151	22.4605
86	27.535	22.7645
87	27.7404	23.0396
88	27.9329	23.2894
89	28.1135	23.5171
90	28.263	23.7254
91	25.6084	23.5855
92	25.1945	23.0224
93	24.8698	22.502
94	24.5792	22.0384
95	24.3124	21.6253
96	24.0656	21.2561
97	23.8362	20.9249
98	23.6226	20.6267
99	23.4231	20.3571
100	23.2363	20.1125
101	23.0611	19.8899
102	22.9144	19.6863
103	25.5754	19.8298
104	25.9944	20.3973
105	26.3237	20.922
106	26.6188	21.3897
107	26.8898	21.8067
108	27.1406	22.1797
109	27.3738	22.5145
110	27.5911	22.8161
111	27.7942	23.0889
112	27.9843	23.3366
113	28.1627	23.5623
114	28.3128	23.7686
115	25.6544	23.6278
116	25.2382	23.0629
117	24.9116	22.5407
118	24.6191	22.0754
119	24.3506	21.6607
120	24.1021	21.2898
