Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
0	-151.529	0	5.46179e-11
1	-141.856	139.051	93.6435
2	-140.659	138.508	97.9805
3	-139.668	137.844	101.664
4	-138.826	137.272	104.906
5	-138.108	136.783	107.729
6	-137.495	136.363	118.778
7	-138.64	144.884	674.199
8	-141.925	148.361	648.827
9	-144.992	150.825	624.773
10	-147.767	153.041	602.649
11	-150.278	155.061	582.03
12	-152.559	156.911	562.72
13	-154.638	158.611	544.595
14	-156.54	160.18	527.546
15	-158.285	161.632	511.479
16	-159.893	162.98	496.316
17	-161.377	164.234	481.986
18	-162.753	165.404	458.369
19	-162.363	157.617	-106.212
20	-159.82	154.857	-91.2393
21	-157.482	153.09	-77.1083
22	-155.42	151.551	-64.523
23	-153.602	150.188	-53.0791
24	-151.995	148.973	-42.5836
25	-150.571	147.886	-32.9186
26	-149.303	146.909	-23.9884
27	-148.17	146.028	-15.7125
28	-147.155	145.23	-8.02124
29	-146.241	144.505	-0.854091
30	-145.415	143.844	14.2295
31	-146.332	152.112	573.989
32	-149.384	155.346	552.639
33	-152.212	157.564	532.456
34	-154.745	159.536	514.101
35	-157.015	161.314	497.115
36	-159.056	162.928	481.311
37	-160.897	164.397	466.565
38	-162.564	165.74	452.769
39	-164.079	166.972	439.838
40	-165.462	168.105	427.688
41	-166.728	169.152	416.254
42	-167.891	170.122	396.902
43	-167.294	162.145	-166.645
44	-164.551	159.195	-148.953
45	-162.019	157.248	-132.36
46	-159.771	155.535	-117.419
47	-157.773	154.005	-103.712
48	-155.992	152.629	-91.0446
49	-154.4	151.388	-79.3017
50	-152.972	150.262	-68.3815
51	-151.685	149.239	-58.198
52	-150.52	148.305	-48.6796
53	-149.464	147.448	-39.7625
54	-148.501	146.661	-23.3789
55	-149.287	154.811	538.386
56	-152.213	157.929	518.543
57	-154.92	160.035	499.838
58	-157.337	161.901	482.881
59	-159.496	163.578	467.241
60	-161.43	165.094	452.729
61	-163.169	166.47	439.217
62	-164.739	167.724	426.604
63	-166.161	168.87	414.802
64	-167.454	169.922	403.735
65	-168.634	170.89	393.336
66	-169.714	171.785	372.285
67	-169.03	163.719	-187.504
68	-166.213	160.71	-168.955
69	-163.609	158.698	-151.502
70	-161.292	156.923	-135.738
71	-159.229	155.333	-121.238
72	-157.386	153.901	-107.818
73	-155.734	152.604	-95.3495
74	-154.248	151.427	-83.7346
75	-152.906	150.353	-72.8889
76	-151.689	149.37	-62.734
77	-150.582	148.468	-53.2094
78	-149.571	147.637	-35.7633
79	-150.314	155.749	526.057
80	-153.195	158.825	506.746
81	-155.86	160.893	488.552
82	-158.237	162.721	472.084
83	-160.357	164.362	456.911
84	-162.253	165.844	442.846
85	-163.957	167.187	429.761
86	-165.492	168.41	417.556
87	-166.881	169.527	406.147
88	-168.143	170.55	395.455
89	-169.293	171.491	385.415
90	-170.346	172.36	366.794
91	-169.639	164.276	-194.788
92	-166.795	161.24	-175.93
93	-164.166	159.205	-158.171
94	-161.825	157.408	-142.117
95	-159.738	155.797	-127.342
96	-157.873	154.344	-113.656
97	-156.2	153.029	-100.935
98	-154.694	151.833	-89.078
99	-153.332	150.741	-77.9994
100	-152.097	149.742	-67.6244
101	-150.972	148.824	-57.8879
102	-149.944	147.977	-40.3922
103	-150.669	156.073	521.763
104	-153.535	159.134	502.66
105	-156.186	161.189	484.643
106	-158.548	163.005	468.344
107	-160.654	164.634	453.333
108	-162.538	166.104	439.423
109	-164.229	167.436	426.488
110	-165.753	168.648	414.425
111	-167.131	169.754	403.151
112	-168.382	170.768	392.587
113	-169.522	171.7	382.671
114	-170.564	172.559	365.002
115	-169.852	164.476	-197.323
116	-166.999	161.426	-178.367
117	-164.362	159.383	-160.5
118	-162.012	157.578	-144.345
119	-159.917	155.959	-129.472
120	-158.044	154.499	-115.692
