Stunde im Jahr [h]	Var3.Raumlufttemperatur [C]	Var3.Lüftungswärmestrom [W]
5000	17.3169	8.90674
5001	17.4074	18.8554
5002	17.4327	25.7343
5003	17.439	26.2679
5004	17.4329	25.3751
5005	17.5085	30.3968
5006	17.6038	42.562
5007	17.6597	51.2022
5008	17.6961	55.8074
5009	17.6967	56.43
5010	17.6697	52.4947
5011	17.6159	45.0463
5012	17.8307	52.1439
5013	18.0852	107.245
5014	17.9834	89.7988
5015	17.9893	85.1267
5016	17.9913	83.4675
5017	17.9123	72.1037
5018	17.8924	65.7196
5019	17.8542	59.324
5020	17.8246	53.4004
5021	17.7955	47.9577
5022	17.8086	47.5986
5023	17.6114	17.2133
5024	17.6257	20.1637
5025	17.759	35.5585
5026	17.8106	44.1511
5027	17.7734	39.4413
5028	17.6678	24.7319
5029	17.7649	30.1894
5030	17.8459	41.7823
5031	17.9198	50.7289
5032	17.9028	51.6806
5033	17.9133	50.1568
5034	17.866	45.0501
5035	17.843	39.1426
5036	18.0032	36.7259
5037	18.2039	94.5353
5038	18.1086	70.8398
5039	18.073	63.0759
5040	18.0427	58.0918
5041	17.9812	49.6669
5042	17.8865	36.5836
5043	17.8222	24.7167
5044	17.7849	17.4
5045	17.7723	13.4725
5046	17.81	17.0319
5047	17.7535	9.87357
5048	17.7959	12.6224
5049	17.8376	17.8618
5050	17.8402	19.5007
5051	17.8682	20.9595
5052	17.9328	27.5416
5053	17.9481	31.5252
5054	17.9496	31.1055
5055	17.9684	31.7965
5056	18.0046	35.1052
5057	17.9994	35.728
5058	17.9561	30.4337
5059	17.9218	24.1722
5060	17.9707	23.6282
5061	17.9994	36.2998
5062	17.9178	22.4453
5063	17.8661	13.9933
5064	17.7836	3.47708
5065	17.7432	-4.66156
5066	17.711	-9.54855
5067	17.6958	-12.3475
5068	17.6268	-19.042
5069	17.5688	-27.7191
5070	17.5984	-29.4129
5071	17.73	-10.9146
5072	17.795	-2.1534
5073	17.8576	7.00531
5074	17.9133	14.5988
5075	17.9151	16.9018
5076	17.9712	20.9242
5077	17.9992	25.9942
5078	18.0321	29.2752
5079	18.0498	31.983
5080	18.0313	30.3582
5081	18.0233	27.7756
5082	18.0099	25.7008
5083	17.9671	20.6708
5084	17.9562	15.5008
5085	17.9936	22.0219
5086	17.9251	14.6615
5087	17.7696	-2.80207
5088	17.6396	-22.5822
5089	17.5283	-38.5999
5090	17.4779	-47.932
5091	17.4255	-54.0421
5092	17.4606	-52.498
5093	17.4683	-48.5907
5094	17.5387	-43.7397
5095	17.7138	-16.906
5096	17.7292	-11.7622
5097	17.7471	-9.02371
5098	17.7854	-5.08518
5099	17.8342	1.24176
5100	17.8321	3.42492
5101	17.8409	3.48238
5102	17.8822	7.59174
5103	17.8906	10.3883
5104	17.9076	11.8993
5105	17.9017	12.2381
5106	17.8736	9.15709
5107	17.8282	3.59461
5108	17.7097	-7.34753
5109	17.4572	-39.6166
5110	17.2692	-65.8926
5111	17.1444	-84.3144
5112	17.0419	-97.4137
5113	16.9801	-105.697
5114	16.9404	-109.453
5115	16.8552	-116.364
5116	16.8124	-122.236
5117	16.798	-122.848
5118	17.0271	-106.46
5119	17.4927	-34.9164
5120	17.5562	-17.2673
5121	17.6228	-6.84816
5122	17.6707	0.139004
5123	17.72	6.5256
5124	17.7557	11.9865
5125	17.7745	15.0445
5126	17.8079	18.7241
5127	17.7864	18.4287
5128	17.8105	18.7381
5129	17.7854	18.3607
5130	17.7498	13.1553
5131	17.722	8.99277
5132	17.7129	6.26811
5133	17.6757	4.52145
5134	17.6219	-3.74343
5135	17.562	-11.1434
5136	17.4987	-19.619
5137	17.4597	-25.7164
5138	17.4018	-32.0385
5139	17.366	-37.6187
5140	17.3578	-39.2551
5141	17.3729	-37.4433
5142	17.4468	-30.8426
5143	17.5649	-11.3102
5144	17.5584	-9.5023
5145	17.5676	-8.43393
5146	17.5697	-7.89007
5147	17.583	-6.62743
5148	17.5927	-4.85174
5149	17.5829	-5.14602
5150	17.571	-6.6735
5151	17.5642	-7.65855
5152	17.5512	-8.88906
5153	17.5432	-10.0541
5154	17.5348	-10.805
5155	17.5257	-11.7474
5156	17.4423	-16.8883
5157	17.2616	-43.1102
5158	17.2498	-47.7272
5159	17.3012	-43.0595
5160	17.3798	-32.02
5161	17.4508	-20.8095
5162	17.4897	-13.1432
5163	17.4803	-11.6215
5164	17.4203	-17.3697
5165	17.3965	-22.2539
5166	17.3869	-25.245
5167	17.5031	-10.4272
