Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.Lüftungswärmestrom [W]
5000	13.8423	0
5001	13.8454	0
5002	13.8483	0
5003	13.8513	0
5004	13.8541	0
5005	13.857	0
5006	13.8598	0
5007	13.8628	0
5008	13.8658	0
5009	13.869	0
5010	13.8724	0
5011	13.8761	0
5012	13.8801	0
5013	13.8844	0
5014	13.8893	0
5015	13.8945	0
5016	13.8999	0
5017	13.9056	0
5018	13.9115	0
5019	13.9174	0
5020	13.9234	0
5021	13.9293	0
5022	13.9351	0
5023	13.9408	0
5024	13.9464	0
5025	13.9518	0
5026	13.9571	0
5027	13.9622	0
5028	13.9673	0
5029	13.9722	0
5030	13.9771	0
5031	13.9821	0
5032	13.9871	0
5033	13.9922	0
5034	13.9973	0
5035	14.0026	0
5036	14.0081	0
5037	14.0137	0
5038	14.0196	0
5039	14.0257	0
5040	14.0318	0
5041	14.0381	0
5042	14.0444	0
5043	14.0507	0
5044	14.0569	0
5045	14.063	0
5046	14.0689	0
5047	14.0746	0
5048	14.08	0
5049	14.0852	0
5050	14.0901	0
5051	14.0948	0
5052	14.0993	0
5053	14.1035	0
5054	14.1077	0
5055	14.1117	0
5056	14.1158	0
5057	14.1198	0
5058	14.124	0
5059	14.1282	0
5060	14.1326	0
5061	14.1371	0
5062	14.1418	0
5063	14.1467	0
5064	14.1516	0
5065	14.1566	0
5066	14.1616	0
5067	14.1666	0
5068	14.1714	0
5069	14.176	0
5070	14.1804	0
5071	14.1845	0
5072	14.1884	0
5073	14.1921	0
5074	14.1955	0
5075	14.1986	0
5076	14.2016	0
5077	14.2043	0
5078	14.2069	0
5079	14.2095	0
5080	14.212	0
5081	14.2147	0
5082	14.2175	0
5083	14.2205	0
5084	14.2237	0
5085	14.2271	0
5086	14.2308	0
5087	14.2347	0
5088	14.2388	0
5089	14.243	0
5090	14.2472	0
5091	14.2513	0
5092	14.2554	0
5093	14.2593	0
5094	14.263	0
5095	14.2664	0
5096	14.2696	0
5097	14.2724	0
5098	14.275	0
5099	14.2773	0
5100	14.2794	0
5101	14.2812	0
5102	14.2829	0
5103	14.2845	0
5104	14.286	0
5105	14.2875	0
5106	14.2891	0
5107	14.2907	0
5108	14.2924	0
5109	14.2943	0
5110	14.2962	0
5111	14.2984	0
5112	14.3006	0
5113	14.3029	0
5114	14.3051	0
5115	14.3073	0
5116	14.3094	0
5117	14.3112	0
5118	14.3127	0
5119	14.314	0
5120	14.315	0
5121	14.3156	0
5122	14.316	0
5123	14.3161	0
5124	14.3159	0
5125	14.3156	0
5126	14.3153	0
5127	14.315	0
5128	14.3148	0
5129	14.3148	0
5130	14.3151	0
5131	14.3157	0
5132	14.3166	0
5133	14.3179	0
5134	14.3195	0
5135	14.3214	0
5136	14.3236	0
5137	14.3259	0
5138	14.3283	0
5139	14.3308	0
5140	14.3333	0
5141	14.3358	0
5142	14.3381	0
5143	14.3404	0
5144	14.3425	0
5145	14.3445	0
5146	14.3463	0
5147	14.3481	0
5148	14.3496	0
5149	14.3511	0
5150	14.3525	0
5151	14.3538	0
5152	14.3551	0
5153	14.3564	0
5154	14.3576	0
5155	14.3588	0
5156	14.3599	0
5157	14.3611	0
5158	14.3622	0
5159	14.3633	0
5160	14.3643	0
5161	14.3653	0
5162	14.3663	0
5163	14.3672	0
5164	14.368	0
5165	14.3688	0
5166	14.3696	0
5167	14.3704	0
