Time [h]	NetworkElement(id=1001).OutletNodeTemperature [C]	NetworkElement(id=1002).OutletNodeTemperature [C]	NetworkElement(id=1001).OutletNodePressure [Pa]	NetworkElement(id=1002).OutletNodePressure [Pa]	NetworkElement(id=1001).FluidMassFlux [kg/s]	NetworkElement(id=1002).FluidMassFlux [kg/s]	NetworkElement(id=1001).FluidTemperature [C]	NetworkElement(id=1002).FluidTemperature [C]
0	20	20	1000	0	0.0478246	0.0478246	20	20
1	0.291801	0.287067	1000	0	0.0714614	0.0714614	0.291801	0.287067
2	0.00237557	0.00233678	1000	0	0.0718885	0.0718885	0.00237557	0.00233678
3	-0.000663547	-0.000656261	1000	0	0.0718885	0.0718885	-0.000663547	-0.000656261
4	-0.000660875	-0.000649106	1000	0	0.0718885	0.0718885	-0.000660875	-0.000649106
5	7.72978e-05	7.58599e-05	1000	0	0.0718885	0.0718885	7.72978e-05	7.58599e-05
6	-0.000247149	-0.000242665	1000	0	0.0718885	0.0718885	-0.000247149	-0.000242665
7	-0.00019284	-0.000189007	1000	0	0.0718885	0.0718885	-0.00019284	-0.000189007
8	-6.52001e-05	-6.42026e-05	1000	0	0.0718885	0.0718885	-6.52001e-05	-6.42026e-05
9	-2.94517e-06	-2.6665e-06	1000	0	0.0718885	0.0718885	-2.94517e-06	-2.6665e-06
10	4.27961e-06	4.15153e-06	1000	0	0.0718885	0.0718885	4.27961e-06	4.15153e-06
11	-7.18023e-07	-6.77998e-07	1000	0	0.0718885	0.0718885	-7.18023e-07	-6.77998e-07
12	0.0180003	0.0184863	1000	0	0.0718592	0.0718592	0.0180003	0.0184863
13	1.91294	1.92278	1000	0	0.0690118	0.0690118	1.91294	1.92278
14	4.40122	4.41182	1000	0	0.065306	0.065306	4.40122	4.41182
15	6.90009	6.91134	1000	0	0.061593	0.061593	6.90009	6.91134
16	9.39933	9.4113	1000	0	0.0578942	0.0578942	9.39933	9.4113
17	11.8988	11.9113	1000	0	0.0552624	0.0552624	11.8988	11.9113
18	14.3983	14.4113	1000	0	0.0529648	0.0529648	14.3983	14.4113
19	16.8977	16.9113	1000	0	0.0506679	0.0506679	16.8977	16.9113
20	19.3966	19.4108	1000	0	0.0483669	0.0483669	19.3966	19.4108
21	19.9928	19.993	1000	0	0.0478446	0.0478446	19.9928	19.993
22	19.9991	19.9992	1000	0	0.0478264	0.0478264	19.9991	19.9992
23	20.0001	20	1000	0	0.0478264	0.0478264	20.0001	20
24	20.0001	20.0001	1000	0	0.0478264	0.0478264	20.0001	20.0001
