Time [h]	Pump.FluidMassFlux [kg/s]	massFluxPump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Pump.PressureDifference [Pa]	massFluxPump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]
0	0.1	0.1	0.1	-10000	9700.07	299.928
1	0.1	0.1	0.1	-10000	9700.07	299.928
2	0.1	0.1	0.1	-10000	9700.07	299.928
3	0.1	0.1	0.1	-10000	9700.07	299.928
4	0.1	0.1	0.1	-10000	9700.07	299.928
5	0.1	0.1	0.1	-10000	9700.07	299.928
6	0.1	0.1	0.1	-10000	9700.07	299.928
7	0.1	0.1	0.1	-10000	9700.07	299.928
8	0.1	0.1	0.1	-10000	9700.07	299.928
9	0.1	0.1	0.1	-10000	9700.07	299.928
10	0.1	0.1	0.1	-10000	9700.07	299.928
11	0.1	0.1	0.1	-10000	9700.07	299.928
12	0.1	0.1	0.1	-10000	9700.07	299.928
13	0.436876	0.436876	0.436876	-10000	4576.76	5423.24
14	0.700512	0.700512	0.700512	-9938.35	-2643.07	12581.4
15	0.964149	0.964149	0.964149	-9538.8	-12895.9	22434.7
16	1.22779	1.22779	1.22779	-9139.25	-25783.2	34922.5
17	1.49142	1.49142	1.49142	-8739.7	-41270.8	50010.5
18	1.75506	1.75506	1.75506	-8340.16	-59336.6	67676.7
19	2.01869	2.01869	2.01869	-7940.61	-79965.6	87906.2
20	2.28233	2.28233	2.28233	-7541.06	-103147	110688
21	2.54597	2.54597	2.54597	-7141.51	-128873	136014
22	2.8096	2.8096	2.8096	-6741.96	-157136	163878
23	3	3	3	-6453.41	-179123	185577
24	0.1	0.1	0.1	-10000	9700.17	299.834
