Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
0	0	5
0.1666666667	0	5
0.3333333333	0	5
0.5	0	5
0.6666666667	0	5
0.8333333333	0	5
1	0	5
1.166666667	0	5
1.333333333	0	5
1.5	0	5
1.666666667	0	5
1.833333333	0	5
2	0	5
2.166666667	0	5
2.333333333	0	5
2.5	0	5
2.666666667	0	5
2.833333333	0	5
3	0	5
3.166666667	0	5
3.333333333	0	5
3.5	0	5
3.666666667	0	5
3.833333333	0	5
4	0	5
4.166666667	0	5
4.333333333	0	5
4.5	0	5
4.666666667	0	5
4.833333333	0	5
5	0	5
5.166666667	0	5
5.333333333	0	5
5.5	0	5
5.666666667	0	5
5.833333333	0	5
6	0.4	5.04844
6.166666667	0.4	5.45829
6.333333333	0.4	5.86007
6.5	0.4	6.25137
6.666666667	0.4	6.632
6.833333333	0.4	7.00241
7	0.4	7.36268
7.166666667	0.4	7.71276
7.333333333	0.4	8.05363
7.5	0.4	8.38483
7.666666667	0.4	8.70682
7.833333333	0.4	9.02013
8	0.4	9.32442
8.166666667	0.4	9.6206
8.333333333	0.4	9.90864
8.5	0.4	10.1886
8.666666667	0.4	10.4605
8.833333333	0.4	10.7248
9	0.4	10.9819
9.166666667	0.4	11.2318
9.333333333	0.4	11.4746
9.5	0.4	11.7107
9.666666667	0.4	11.9401
9.833333333	0.4	12.1632
10	0	12.3565
10.16666667	0	12.3576
10.33333333	0	12.3576
10.5	0	12.3575
10.66666667	0	12.3575
10.83333333	0	12.3575
11	0	12.3575
11.16666667	0	12.3575
11.33333333	0	12.3575
11.5	0	12.3575
11.66666667	0	12.3575
11.83333333	0	12.3575
12	0	12.3575
12.16666667	0	12.3575
12.33333333	0	12.3575
12.5	0	12.3575
12.66666667	0	12.3575
12.83333333	0	12.3575
13	0	12.3575
13.16666667	0	12.3575
13.33333333	0	12.3575
13.5	0	12.3575
13.66666667	0	12.3575
13.83333333	0	12.3575
14	0	12.3575
14.16666667	0	12.3575
14.33333333	0	12.3575
14.5	0	12.3575
14.66666667	0	12.3575
14.83333333	0	12.3575
15	0	12.3575
15.16666667	0	12.3575
15.33333333	0	12.3575
15.5	0	12.3575
15.66666667	0	12.3575
15.83333333	0	12.3575
16	0	12.3575
16.16666667	0	12.3575
16.33333333	0	12.3575
16.5	0	12.3575
16.66666667	0	12.3575
16.83333333	0	12.3575
17	0	12.3575
17.16666667	0	12.3575
17.33333333	0	12.3575
17.5	0	12.3575
17.66666667	0	12.3575
17.83333333	0	12.3575
18	0	12.3575
18.16666667	0	12.3575
18.33333333	0	12.3575
18.5	0	12.3575
18.66666667	0	12.3575
18.83333333	0	12.3575
19	0	12.3575
19.16666667	0	12.3575
19.33333333	0	12.3575
19.5	0	12.3575
19.66666667	0	12.3575
19.83333333	0	12.3575
20	0	12.3575
20.16666667	0	12.3575
20.33333333	0	12.3575
20.5	0	12.3575
