Variable name                                     	Source object id(s) 	Vector indexes/ids  
ConstructionInstance.ActiveLayerTemperature       	3001                	
ConstructionInstance.ElementTemperature           	3001                	1                   
ConstructionInstance.FluxHeatConductionA          	3001                	
ConstructionInstance.MaxMassFlowSchedule          	3001                	
ConstructionInstance.SupplyTemperatureSchedule    	3001                	
ConstructionInstance.SurfaceTemperatureA          	3001                	
ConstructionInstance.ThermalLoad                  	3001                	1                   
Location.Temperature                              	0                   	
Model.ActiveLayerThermalLoad                      	701                 	3001                
Model.CoolingControlValue                         	601                 	1                   
Model.HeatingControlValue                         	601                 	1                   
Model.MassFlux                                    	701                 	3001                
Model.VentilationHeatFlux                         	501                 	1                   
Zone.AirTemperature                               	1                   	
Zone.ConstructionHeatConductionLoad               	1                   	
Zone.CoolingSetpointSchedule                      	1                   	
Zone.HeatingSetpointSchedule                      	1                   	
Zone.VentilationHeatLoad                          	1                   	
Zone.WindowSolarRadiationFluxSum                  	1                   	
