Time [h]	NetworkElement(id=101).FluidMassFlux [kg/s]	NetworkElement(id=102).FluidMassFlux [kg/s]	NetworkElement(id=101).FluidTemperature [C]	NetworkElement(id=102).FluidTemperature [C]	NetworkElement(id=101).OutletNodeTemperature [C]	NetworkElement(id=101).FlowElementHeatLoss [W]	NetworkElement(id=102).FlowElementHeatLoss [W]
0	0.0587922	0.117584	20	20	20	735.307	735.307
1	0.0587922	0.117584	16.4704	18.4517	17.7913	605.538	621.459
2	0.0587922	0.117584	15.0786	16.9688	16.3387	554.369	512.422
3	0.0587922	0.117584	13.8682	15.6792	15.0755	509.87	417.595
4	0.0587922	0.117584	12.815	14.5584	13.9773	471.147	335.182
5	0.0587922	0.117584	11.8989	13.5844	13.0226	437.467	263.565
6	0.0587922	0.117584	11.1024	12.7378	12.1927	408.184	201.314
7	0.0587922	0.117584	10.41	12.0018	11.4712	382.726	147.192
8	0.0587922	0.117584	9.80789	11.3617	10.8438	360.59	100.13
9	0.0587922	0.117584	9.28427	10.8051	10.2982	341.339	59.2013
10	0.0587922	0.117584	8.82895	10.3211	9.82374	324.599	23.6131
11	0.0587922	0.117584	8.43311	9.90037	9.41128	310.046	-7.32612
12	0.0587922	0.117584	8.08901	9.53459	9.05273	297.395	-34.2219
13	0.0587922	0.117584	7.78987	9.21661	8.74103	286.397	-57.6035
14	0.0587922	0.117584	7.5298	8.94016	8.47004	276.836	-77.9307
15	0.0587922	0.117584	7.30371	8.69982	8.23445	268.523	-95.6028
16	0.0587922	0.117584	7.10714	8.49088	8.02964	261.297	-110.966
17	0.0587922	0.117584	6.93626	8.30924	7.85158	255.014	-124.323
18	0.0587922	0.117584	6.78771	8.15132	7.69679	249.552	-135.934
19	0.0587922	0.117584	6.65856	8.01404	7.56221	244.804	-146.029
20	0.0587922	0.117584	6.54628	7.89469	7.44522	240.676	-154.805
21	0.0587922	0.117584	6.44867	7.79093	7.34351	237.087	-162.434
22	0.0587922	0.117584	6.36381	7.70073	7.25509	233.968	-169.067
23	0.0587922	0.117584	6.29004	7.62231	7.17822	231.255	-174.833
24	0.0587922	0.117584	6.2259	7.55413	7.11139	228.897	-179.846
