Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ThermalLoad(id=1) [W]	Model(id=701).MassFlux [kg/s]
0	639.788	0	0	0.2
1	557.148	-509.385	0	0.120468
2	539.736	-512.531	0	0.120468
3	538.683	-540.713	-321.34	0.00509231
4	538.653	-538.527	-430.379	0.00686125
5	538.649	-538.617	-446.875	0.00713665
6	538.645	-538.618	-461.308	0.00737937
7	538.639	-538.631	-479.498	0.00768815
8	538.637	-538.57	-489.111	0.00785253
9	538.632	-538.587	-505.576	0.00813678
10	538.631	-538.652	-507.641	0.00817283
11	538.629	-538.624	-515.667	0.00831265
12	538.628	-538.626	-520.462	0.00839659
13	538.626	-538.625	-524.257	0.00846322
14	538.626	-538.624	-527.264	0.00851615
15	538.625	-538.623	-529.648	0.00855821
16	538.624	-538.623	-531.545	0.00859171
17	538.624	-538.623	-533.05	0.00861833
18	538.623	-538.623	-534.238	0.00863937
19	538.623	-538.623	-535.169	0.00865586
20	538.623	-538.623	-535.895	0.00866872
21	538.623	-538.622	-536.463	0.00867881
22	538.623	-538.622	-536.913	0.00868678
23	538.623	-538.622	-537.269	0.0086931
24	538.622	-538.622	-537.551	0.00869811
25	538.622	-538.622	-537.774	0.00870207
26	538.622	-538.622	-537.952	0.00870523
27	538.622	-538.622	-538.094	0.00870775
28	538.622	-538.622	-538.205	0.00870973
29	538.622	-538.622	-538.291	0.00871126
30	538.622	-538.622	-538.36	0.00871249
31	538.622	-538.622	-538.419	0.00871353
32	538.622	-538.622	-538.462	0.00871429
33	538.622	-538.622	-538.49	0.00871479
34	538.622	-538.622	-538.517	0.00871528
35	538.622	-538.622	-538.55	0.00871585
36	538.622	-538.622	-538.564	0.00871611
37	538.622	-538.622	-538.568	0.00871618
38	538.622	-538.622	-538.583	0.00871645
39	538.622	-538.622	-538.595	0.00871666
40	538.622	-538.622	-538.595	0.00871665
41	538.622	-538.622	-538.601	0.00871677
42	538.622	-538.622	-538.61	0.00871693
43	538.622	-538.622	-538.609	0.00871692
44	538.622	-538.622	-538.61	0.00871692
45	538.622	-538.622	-538.617	0.00871705
46	538.622	-538.622	-538.617	0.00871706
47	538.622	-538.622	-538.615	0.00871701
48	538.622	-538.622	-538.619	0.00871708
49	538.622	-538.622	-538.621	0.00871713
50	538.622	-538.622	-538.618	0.00871707
51	538.622	-538.622	-538.619	0.00871709
52	538.622	-538.622	-538.623	0.00871715
53	538.622	-538.622	-538.621	0.00871712
54	538.622	-538.622	-538.62	0.0087171
55	538.622	-538.622	-538.623	0.00871715
56	538.622	-538.622	-538.622	0.00871714
57	538.622	-538.622	-538.62	0.00871711
58	538.622	-538.622	-538.622	0.00871714
59	538.622	-538.622	-538.623	0.00871716
60	538.622	-538.622	-538.621	0.00871712
61	538.622	-538.622	-538.621	0.00871713
62	538.622	-538.622	-538.623	0.00871716
63	538.622	-538.622	-538.622	0.00871714
64	538.622	-538.622	-538.621	0.00871712
65	538.622	-538.622	-538.623	0.00871715
66	538.622	-538.622	-538.622	0.00871715
67	538.622	-538.622	-538.621	0.00871713
68	538.622	-538.622	-538.622	0.00871714
69	538.622	-538.622	-538.623	0.00871715
70	538.622	-538.622	-538.622	0.00871713
71	538.622	-538.622	-538.622	0.00871714
72	538.622	-538.622	-538.623	0.00871715
73	538.622	-538.622	-538.622	0.00871714
74	538.622	-538.622	-538.622	0.00871713
75	538.622	-538.622	-538.623	0.00871715
76	538.622	-538.622	-538.622	0.00871715
77	538.622	-538.622	-538.622	0.00871713
78	538.622	-538.622	-538.622	0.00871714
79	538.622	-538.622	-538.622	0.00871715
80	538.622	-538.622	-538.622	0.00871714
81	538.622	-538.622	-538.622	0.00871714
82	538.622	-538.622	-538.622	0.00871715
83	538.622	-538.622	-538.622	0.00871714
84	538.622	-538.622	-538.622	0.00871714
85	538.622	-538.622	-538.622	0.00871715
86	538.622	-538.622	-538.622	0.00871714
87	538.622	-538.622	-538.622	0.00871714
88	538.622	-538.622	-538.622	0.00871714
89	538.622	-538.622	-538.622	0.00871715
90	538.622	-538.622	-538.622	0.00871714
91	538.622	-538.622	-538.622	0.00871714
92	538.622	-538.622	-538.622	0.00871715
93	538.622	-538.622	-538.622	0.00871714
94	538.622	-538.622	-538.622	0.00871714
95	538.622	-538.622	-538.622	0.00871714
96	538.622	-538.622	-538.622	0.00871714
97	538.622	-538.622	-538.622	0.00871714
98	538.622	-538.622	-538.622	0.00871714
99	538.622	-538.622	-538.622	0.00871714
100	538.622	-538.622	-538.622	0.00871714
101	538.622	-538.622	-538.622	0.00871714
102	538.622	-538.622	-538.622	0.00871714
103	538.622	-538.622	-538.622	0.00871714
104	538.622	-538.622	-538.622	0.00871714
105	538.622	-538.622	-538.622	0.00871714
106	538.622	-538.622	-538.622	0.00871714
107	538.622	-538.622	-538.622	0.00871714
108	538.622	-538.622	-538.622	0.00871714
109	538.622	-538.622	-538.622	0.00871714
110	538.622	-538.622	-538.622	0.00871714
111	538.622	-538.622	-538.622	0.00871714
112	538.622	-538.622	-538.622	0.00871714
113	538.622	-538.622	-538.622	0.00871714
114	538.622	-538.622	-538.622	0.00871714
115	538.622	-538.622	-538.622	0.00871714
116	538.622	-538.622	-538.622	0.00871714
117	538.622	-538.622	-538.622	0.00871714
118	538.622	-538.622	-538.622	0.00871714
119	538.622	-538.622	-538.622	0.00871714
120	538.622	-538.622	-538.622	0.00871714
