                    Time	   NJacEvals	    NRhsEvals
          6092.8362616342	            3           12
          9692.8362616342	            3           12
         13292.8362616342	            3           12
         16892.8362616342	            3           12
         20492.8362616342	            3           12
         21633.2179731648	            3           12
         26508.0933332338	            3           12
         28832.9591949652	            3           12
         34310.5164818405	            3           12
         37910.5164818405	            3           12
         41510.5164818405	            3           12
         45110.5164818405	            3           12
         48710.5164818405	            3           12
         52310.5164818405	            3           12
         55910.5164818405	            3           12
         59510.5164818405	            3           12
         63110.5164818405	            3           12
         64830.4344655923	            4           16
         69126.6030040357	            4           16
         72028.1011882254	            4           16
         76613.9887186504	            4           16
         80213.9887186504	            4           16
         83813.9887186504	            4           16
         87413.9887186504	            4           16
         91013.9887186504	            4           16
         94613.9887186504	            4           16
         98213.9887186504	            4           16
        101813.9887186504	            4           16
        105413.9887186504	            4           16
        108009.5410097027	            4           16
        112738.0817259403	            4           16
        115352.7221615829	            4           16
        120130.3712996253	            4           16
        123730.3712996253	            4           16
        127330.3712996253	            4           16
        129652.6579013607	            5           20
        134208.5889263495	            5           20
        137808.5889263495	            5           20
        141408.5889263495	            5           20
        145008.5889263495	            5           20
        148608.5889263495	            5           20
        151209.3056152529	            5           20
        157015.0306864748	            5           20
        158404.4348887299	            5           20
        162043.8193785781	            5           20
        166745.8465798853	            5           20
        170345.8465798853	            5           20
        173945.8465798853	            5           20
