Time [h]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	pipe.FlowElementHeatLoss [W]	pump.FlowElementHeatLoss [W]	pipe.Reynolds [---]	pipe.FluidVelocity [m/s]	pipe.FluidVolumeFlow [m3/h]	pipe.FluidViscosity [m2/s]
0	-9.99997e-15	2000	0.0789998	0.0789998	20	20	2814.86	-0	3921.32	0.153789	0.284969	1.004e-06
0.5	-9.99998e-15	2000	0.081911	0.081911	6.32837	6.3777	879.426	-0	2748.06	0.159456	0.295471	1.48544e-06
1	-9.99997e-15	2000	0.0827472	0.0827472	2.03035	2.04587	279.701	-0	2433.86	0.161084	0.298487	1.69433e-06
1.5	-9.99997e-15	2000	0.0829811	0.0829811	0.648462	0.653372	89.0189	-0	2347.69	0.16154	0.299331	1.76148e-06
2	-9.99994e-15	2000	0.0830557	0.0830557	0.208805	0.210392	28.6296	-0	2321.63	0.161685	0.2996	1.78285e-06
2.5	-9.99998e-15	2000	0.0830747	0.0830747	0.0652874	0.0657897	8.94794	-0	2313.12	0.161722	0.299668	1.78983e-06
3	-9.99998e-15	2000	0.0830792	0.0830792	0.0211258	0.0213084	2.89501	-0	2310.47	0.16173	0.299684	1.79197e-06
3.5	-9.99996e-15	2000	0.0830858	0.0830858	0.0100394	0.0101347	1.37573	-0	2309.96	0.161743	0.299708	1.79251e-06
4	-9.99996e-15	2000	0.0830858	0.0830858	0.00793985	0.00803557	1.08802	-0	2309.83	0.161743	0.299708	1.79261e-06
4.5	-9.99996e-15	2000	0.0830858	0.0830858	0.00345505	0.00363826	0.473447	-0	2309.55	0.161743	0.299708	1.79283e-06
5	-9.99996e-15	2000	0.0830858	0.0830858	-0.00164588	-0.0016097	-0.225533	-0	2309.33	0.161743	0.299708	1.793e-06
5.5	-9.99998e-15	2000	0.0830858	0.0830858	-0.00352124	-0.00335764	-0.482512	-0	2309.33	0.161743	0.299708	1.793e-06
6	-9.99998e-15	2000	0.0830858	0.0830858	-0.00271413	-0.00270917	-0.371915	-0	2309.33	0.161743	0.299708	1.793e-06
6.5	-9.99998e-15	2000	0.0830858	0.0830858	-0.000923896	-0.000651767	-0.126601	-0	2309.33	0.161743	0.299708	1.793e-06
7	-9.99998e-15	2000	0.0830858	0.0830858	0.000352401	0.000391449	0.0482893	-0	2309.35	0.161743	0.299708	1.79298e-06
7.5	-9.99998e-15	2000	0.0830858	0.0830858	0.000421925	0.000318259	0.0578161	-0	2309.36	0.161743	0.299708	1.79298e-06
8	-9.99998e-15	2000	0.0830858	0.0830858	-9.51788e-05	9.47154e-05	-0.0130423	-0	2309.33	0.161743	0.299708	1.793e-06
8.5	-9.99998e-15	2000	0.0830858	0.0830858	-0.000284516	-0.00056623	-0.0389869	-0	2309.33	0.161743	0.299708	1.793e-06
9	-9.99998e-15	2000	0.0830858	0.0830858	-0.000169992	0.000115907	-0.0232939	-0	2309.33	0.161743	0.299708	1.793e-06
9.5	-9.99998e-15	2000	0.0830858	0.0830858	2.51478e-05	-0.000188599	0.00344599	-0	2309.33	0.161743	0.299708	1.793e-06
10	-9.99998e-15	2000	0.0830858	0.0830858	0.000121934	1.95957e-05	0.0167085	-0	2309.34	0.161743	0.299708	1.79299e-06
