                    Time	   NJacEvals	    NRhsEvals
            14.9051282082	            1            4
            25.5737809900	            1            4
            36.2424337718	            1            4
            56.8712289876	            1            4
            96.8261635223	            1            4
           136.7810980570	            1            4
           176.7360325916	            1            4
           222.4506241850	            1            4
           268.1652157783	            1            4
           313.8798073717	            1            4
           359.5943989651	            1            4
           405.3089905584	            1            4
           451.0235821518	            1            4
           523.6040271756	            1            4
           596.1844721995	            1            4
           668.7649172234	            1            4
           741.3453622472	            1            4
           872.7517300157	            1            4
          1004.1580977842	            1            4
          1135.5644655527	            1            4
          1266.9708333211	            1            4
          1398.3772010896	            1            4
          1529.7835688581	            1            4
          1661.1899366266	            1            4
          1888.0079232613	            1            4
          2114.8259098961	            1            4
          2568.4618831656	            1            4
          2795.2798698004	            1            4
          3022.0978564352	            1            4
          3373.6880352754	            1            4
          3725.2782141157	            1            4
          4076.8683929559	            1            4
          4428.4585717962	            1            4
          4981.3052223484	            1            4
          5534.1518729006	            1            4
          6086.9985234528	            1            4
          6639.8451740050	            1            4
          7530.8594355474	            1            4
          8421.8736970898	            1            4
          9312.8879586322	            1            4
         10663.1374241243	            1            4
         12013.3868896164	            1            4
         13363.6363551085	            1            4
         14713.8858206005	            1            4
         16064.1352860926	            1            4
         17414.3847515847	            1            4
         19678.7020911018	            1            4
         21943.0194306189	            1            4
         24207.3367701360	            1            4
         26471.6541096531	            1            4
         30029.3264699671	            2            8
         33586.9988302811	            2            8
         37144.6711905951	            2            8
         40702.3435509091	            2            8
         44260.0159112231	            2            8
         47817.6882715371	            2            8
         51375.3606318511	            2            8
         54975.3606318511	            2            8
         58575.3606318511	            2            8
         62175.3606318511	            2            8
         65775.3606318511	            2            8
         69375.3606318511	            2            8
         72975.3606318511	            2            8
         76575.3606318511	            2            8
         80175.3606318511	            2            8
         83775.3606318511	            2            8
         87375.3606318511	            2            8
         90975.3606318511	            2            8
         94575.3606318511	            2            8
         98175.3606318511	            2            8
        101775.3606318511	            2            8
        105375.3606318511	            2            8
        108975.3606318511	            2            8
        112575.3606318511	            2            8
        116175.3606318511	            2            8
        119775.3606318511	            2            8
        123375.3606318511	            2            8
        126975.3606318511	            2            8
        130575.3606318511	            2            8
        134175.3606318511	            2            8
        137775.3606318511	            2            8
        141375.3606318511	            2            8
        144975.3606318511	            2            8
        148575.3606318511	            2            8
        152175.3606318511	            2            8
        155775.3606318511	            2            8
        159375.3606318511	            2            8
        162975.3606318511	            2            8
        166575.3606318511	            2            8
        170175.3606318511	            2            8
        173775.3606318511	            2            8
