Time [h]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]	Model(id=802).ReturnTemperature [C]
0	20	20	40
1	22.3617	22.5361	40
2	22.1336	22.395	40
3	22.0357	21.9856	39.4674
4	21.9543	21.9594	33.6261
5	21.8886	21.9906	32.1285
6	21.9431	22.0159	36.7466
7	22.0085	22.0092	40
8	21.9615	21.9762	34.408
9	21.8824	21.9442	29.3922
10	21.8876	21.9235	30.1368
11	21.9373	21.9025	32.5181
12	21.9623	21.8757	33.6877
13	21.9487	21.8512	32.3852
14	21.925	21.8321	31.099
15	21.9125	21.8152	30.7111
16	21.9112	21.8035	30.8999
17	21.9145	21.7808	31.3948
18	21.9174	21.7051	31.8201
19	21.9186	21.6011	32.0585
20	21.9186	21.4891	32.1955
21	21.9182	21.377	32.3098
22	21.9177	21.268	32.4212
23	21.9174	21.1634	32.526
24	21.9173	21.0638	32.6256
25	21.9172	20.9693	32.7267
26	21.9173	20.8798	32.8244
27	21.9175	20.7952	32.9104
28	21.9177	20.7153	33.0041
29	21.9179	20.6398	33.0829
30	21.9182	20.5685	33.156
31	21.9186	20.5012	33.2336
32	21.9189	20.4376	33.296
33	21.9193	20.3776	33.3645
34	21.9197	20.3209	33.4224
35	21.9202	20.2674	33.4737
36	21.9206	20.2169	33.5313
37	21.9209	20.1692	33.5867
38	21.9213	20.1241	33.6246
39	21.9218	20.0816	33.6726
40	21.9222	20.0414	33.7107
41	21.9225	20.0035	33.746
42	21.9229	19.9676	33.7854
43	21.9232	19.9338	33.8236
44	21.9236	19.9018	33.8617
45	21.9239	19.8716	33.8768
46	21.9242	19.8431	33.9047
47	21.9245	19.8162	33.9242
48	21.9248	19.7907	33.9563
49	21.925	19.7667	33.9641
50	21.9253	19.744	33.9883
51	21.9255	19.7225	34.0072
52	21.9257	19.7023	34.0242
53	21.9259	19.6831	34.0345
54	21.9262	19.6651	34.0509
55	21.9264	19.648	34.0663
56	21.9265	19.6318	34.0792
57	21.9267	19.6166	34.0866
58	21.9268	19.6022	34.0974
59	21.927	19.5886	34.1081
60	21.9271	19.5757	34.1181
61	21.9273	19.5636	34.1274
62	21.9274	19.5521	34.1348
63	21.9275	19.5412	34.1459
64	21.9276	19.531	34.1474
65	21.9277	19.5213	34.1515
66	21.9278	19.5122	34.1572
67	21.9279	19.5035	34.1641
68	21.9279	19.4953	34.1629
69	21.9281	19.4876	34.1719
70	21.9281	19.4803	34.1769
71	21.9281	19.4734	34.1789
72	21.9282	19.4669	34.1785
73	21.9283	19.4608	34.182
74	21.9283	19.4549	34.1848
75	21.9284	19.4494	34.185
76	21.9284	19.4442	34.1903
77	21.9285	19.4393	34.1932
78	21.9286	19.4347	34.1935
79	21.9286	19.4303	34.1962
80	21.9285	19.4261	34.1968
81	21.9286	19.4222	34.2001
82	21.9286	19.4185	34.2013
83	21.9286	19.415	34.203
84	21.9286	19.4117	34.2008
85	21.9286	19.4086	34.2057
86	21.9286	19.4056	34.2072
87	21.9288	19.4028	34.213
88	21.9288	19.4002	34.2097
89	21.9288	19.3977	34.2091
90	21.9288	19.3953	34.209
91	21.9288	19.3931	34.2115
92	21.9288	19.391	34.2115
93	21.9288	19.389	34.2118
94	21.9287	19.3871	34.2125
95	21.9287	19.3853	34.2079
96	21.9287	19.3837	34.2069
97	21.9288	19.3821	34.2103
98	21.9289	19.3806	34.211
99	21.9289	19.3791	34.2146
100	21.9289	19.3778	34.2107
101	21.929	19.3765	34.2109
102	21.929	19.3753	34.2102
103	21.9289	19.3742	34.2144
104	21.9289	19.3731	34.2127
105	21.9289	19.3721	34.2132
106	21.9289	19.3712	34.212
107	21.9288	19.3702	34.2131
108	21.9288	19.3694	34.2134
109	21.9289	19.3686	34.2135
110	21.929	19.3678	34.2145
111	21.929	19.3671	34.2166
112	21.929	19.3664	34.2158
113	21.929	19.3658	34.2139
114	21.929	19.3651	34.2179
115	21.929	19.3646	34.2199
116	21.9291	19.364	34.2174
117	21.929	19.3635	34.2173
118	21.929	19.363	34.2153
119	21.929	19.3626	34.2148
120	21.929	19.3621	34.2168
