Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
0	1.5	30
0.166667	1.5	29.4023
0.333333	1.5	28.8616
0.5	1.5	28.3743
0.666667	1.5	27.9354
0.833333	1.5	27.5401
1	1.5	27.1851
1.16667	1.5	26.8664
1.33333	1.5	26.5799
1.5	1.5	26.3224
1.66667	1.5	26.0909
1.83333	1.5	25.8827
2	1.5	25.6953
2.16667	1.5	25.5267
2.33333	1.5	25.3747
2.5	1.5	25.238
2.66667	1.5	25.1147
2.83333	1.5	25.0039
3	1.5	24.9038
3.16667	1.5	24.8139
3.33333	1.5	24.7328
3.5	1.5	24.6599
3.66667	1.5	24.5941
3.83333	1.5	24.535
4	1.5	24.4817
4.16667	1.5	24.4338
4.33333	1.5	24.3906
4.5	1.5	24.3517
4.66667	1.5	24.3167
4.83333	1.5	24.2851
5	1.5	24.2568
5.16667	1.5	24.2314
5.33333	1.5	24.2083
5.5	1.5	24.1877
5.66667	1.5	24.1691
5.83333	1.5	24.1522
6	1.5	24.1371
6.16667	1.5	24.1234
6.33333	1.5	24.1111
6.5	1.5	24.1
6.66667	1.5	24.0899
6.83333	1.5	24.0808
7	1.5	24.0727
7.16667	1.5	24.0654
7.33333	1.5	24.0588
7.5	1.5	24.0529
7.66667	1.5	24.0475
7.83333	1.5	24.0427
8	1.5	24.0384
8.16667	1.5	24.0346
8.33333	1.5	24.0311
8.5	1.5	24.028
8.66667	1.5	24.0252
8.83333	1.5	24.0227
9	1.5	24.0204
9.16667	1.5	24.0183
9.33333	1.5	24.0164
9.5	1.5	24.0147
9.66667	1.5	24.0132
9.83333	1.5	24.0119
10	1.5	24.0106
10.1667	1.5	24.0094
10.3333	1.5	24.0084
10.5	1.5	24.0075
10.6667	1.5	24.0067
10.8333	1.5	24.0059
11	1.5	24.0052
11.1667	1.5	24.0046
11.3333	1.5	24.0041
11.5	1.5	24.0036
11.6667	1.5	24.0032
11.8333	1.5	24.0028
12	1.5	24.0025
12.1667	1.5	24.0022
12.3333	1.5	24.0019
12.5	1.5	24.0017
12.6667	1.5	24.0015
12.8333	1.5	24.0013
13	1.5	24.0012
13.1667	1.5	24.0011
13.3333	1.5	24.0009
13.5	1.5	24.0008
13.6667	1.5	24.0008
13.8333	1.5	24.0007
14	1.5	24.0006
14.1667	1.5	24.0005
14.3333	1.5	24.0005
14.5	1.5	24.0004
14.6667	1.5	24.0004
14.8333	1.5	24.0004
15	1.5	24.0003
15.1667	1.5	24.0003
15.3333	1.5	24.0003
15.5	1.5	24.0002
15.6667	1.5	24.0002
15.8333	1.5	24.0002
16	1.5	24.0002
16.1667	1.5	24.0001
16.3333	1.5	24.0001
16.5	1.5	24.0001
16.6667	1.5	24.0001
16.8333	1.5	24.0001
17	1.5	24.0001
17.1667	1.5	24.0001
17.3333	1.5	24
17.5	1.5	24
17.6667	1.5	24
17.8333	1.5	24
18	1.5	24
18.1667	1.5	24
18.3333	1.5	24
18.5	1.5	24
18.6667	1.5	24
18.8333	1.5	24
19	1.5	24
19.1667	1.5	24
19.3333	1.5	24
19.5	1.5	24
19.6667	1.5	24
19.8333	1.5	24
20	1.5	24
20.1667	1.5	24
20.3333	1.5	24
20.5	1.5	24
20.6667	1.5	24
20.8333	1.5	24
21	1.5	24
21.1667	1.5	24
21.3333	1.5	24
21.5	1.5	24
21.6667	1.5	24
21.8333	1.5	24
22	1.5	24
22.1667	1.5	24
22.3333	1.5	24
22.5	1.5	24
22.6667	1.5	24
22.8333	1.5	24
23	1.5	24
23.1667	1.5	24
23.3333	1.5	24
23.5	1.5	24
23.6667	1.5	24
23.8333	1.5	24
24	1.5	24.0004
24.1667	0.5	24.1092
24.3333	0.5	24.2421
24.5	0.5	24.4619
24.6667	0.5	24.7681
24.8333	0.5	25.1566
25	0.5	25.6215
25.1667	0.5	26.1165
25.3333	0.5	26.597
25.5	0.5	27.0597
25.6667	0.5	27.5063
25.8333	0.5	27.9374
26	0.5	28.3536
26.1667	0.5	28.7555
26.3333	0.5	29.1434
26.5	0.5	29.518
26.6667	0.5	29.8795
26.8333	0.5	30.2285
27	0.5	30.5654
27.1667	0.5	30.8906
27.3333	0.5	31.2046
27.5	0.5	31.5077
27.6667	0.5	31.8005
27.8333	0.5	32.083
28	0.5	32.3557
28.1667	0.5	32.6192
28.3333	0.5	32.8735
28.5	0.5	33.119
28.6667	0.5	33.3561
28.8333	0.5	33.5851
29	0.5	33.8061
29.1667	0.5	34.0194
29.3333	0.5	34.2253
29.5	0.5	34.4242
29.6667	0.5	34.6162
29.8333	0.5	34.8018
30	0.5	34.9808
30.1667	0.5	35.1536
30.3333	0.5	35.3204
30.5	0.5	35.4816
30.6667	0.5	35.6372
30.8333	0.5	35.7876
31	0.5	35.9327
31.1667	0.5	36.0729
31.3333	0.5	36.2082
31.5	0.5	36.3389
31.6667	0.5	36.4652
31.8333	0.5	36.587
32	0.5	36.7048
32.1667	0.5	36.8184
32.3333	0.5	36.9282
32.5	0.5	37.0342
32.6667	0.5	37.1365
32.8333	0.5	37.2353
33	0.5	37.3307
33.1667	0.5	37.4228
33.3333	0.5	37.5118
33.5	0.5	37.5977
33.6667	0.5	37.6806
33.8333	0.5	37.7606
34	0.5	37.8378
34.1667	0.5	37.9124
34.3333	0.5	37.9843
34.5	1.5	38.15
34.6667	1.5	38.326
34.8333	1.5	38.494
35	1.5	38.6419
35.1667	1.5	38.7769
35.3333	1.5	38.8997
35.5	1.5	39.0124
35.6667	1.5	39.1143
35.8333	1.5	39.2035
36	1.5	39.2823
36.1667	1.5	39.3536
36.3333	1.5	39.4187
36.5	1.5	39.4782
36.6667	1.5	39.5321
36.8333	1.5	39.5801
37	1.5	39.6227
37.1667	1.5	39.6605
37.3333	1.5	39.6942
37.5	1.5	39.7247
37.6667	1.5	39.7522
37.8333	1.5	39.7771
38	1.5	39.7995
38.1667	1.5	39.8195
38.3333	1.5	39.8376
38.5	1.5	39.8538
38.6667	1.5	39.8683
38.8333	1.5	39.8814
39	1.5	39.8932
39.1667	1.5	39.9037
39.3333	1.5	39.9132
39.5	1.5	39.9216
39.6667	1.5	39.9293
39.8333	1.5	39.9363
40	1.5	39.9425
40.1667	1.5	39.9481
40.3333	1.5	39.9532
40.5	1.5	39.9578
40.6667	1.5	39.9619
40.8333	1.5	39.9657
41	1.5	39.9692
