Time [h]	Room.AirTemperature [C]
0	20
1	20
2	20.002
3	20.0302
4	20.1181
5	20.2484
6	20.3872
7	20.514
8	20.6206
9	20.7054
10	20.7696
11	20.8157
12	20.8465
13	20.8646
14	20.8723
15	20.8716
16	20.8643
17	20.8517
18	20.8351
19	20.8155
20	20.7936
21	20.77
22	20.7453
23	20.72
24	20.6943
25	20.6686
26	20.6429
27	20.6177
28	20.5928
29	20.5685
30	20.5449
31	20.5219
32	20.4997
33	20.4781
34	20.4574
35	20.4374
36	20.4181
37	20.3996
38	20.3819
39	20.3649
40	20.3485
41	20.3329
42	20.3179
43	20.3036
44	20.2899
45	20.2768
46	20.2642
47	20.2522
48	20.2408
49	20.2298
50	20.2194
51	20.2094
52	20.1999
53	20.1908
54	20.1821
55	20.1738
56	20.1658
57	20.1583
58	20.1511
59	20.1442
60	20.1376
61	20.1313
62	20.1253
63	20.1196
64	20.1141
65	20.1089
66	20.1039
67	20.0992
68	20.0946
69	20.0903
70	20.0862
71	20.0822
72	20.0785
73	20.0749
74	20.0715
75	20.0682
76	20.0651
77	20.0621
78	20.0593
79	20.0566
80	20.054
81	20.0515
82	20.0492
83	20.0469
84	20.0448
85	20.0427
86	20.0408
87	20.0389
88	20.0371
89	20.0354
90	20.0338
91	20.0323
92	20.0308
93	20.0294
94	20.028
95	20.0268
96	20.0255
97	20.0244
98	20.0233
99	20.0222
100	20.0212
101	20.0202
102	20.0193
103	20.0184
104	20.0176
105	20.0168
106	20.016
107	20.0153
108	20.0146
109	20.0139
110	20.0133
111	20.0127
112	20.0121
113	20.0115
114	20.011
115	20.0105
116	20.01
117	20.0096
118	20.0091
119	20.0087
120	20.0083
121	20.0079
122	20.0076
123	20.0072
124	20.0069
125	20.0066
126	20.0063
127	20.006
128	20.0057
129	20.0055
130	20.0052
131	20.005
132	20.0047
133	20.0045
134	20.0043
135	20.0041
136	20.0039
137	20.0037
138	20.0036
139	20.0034
140	20.0033
141	20.0031
142	20.003
143	20.0028
144	20.0027
145	20.0026
146	20.0025
147	20.0023
148	20.0022
149	20.0021
150	20.002
151	20.0019
152	20.0019
153	20.0018
154	20.0017
155	20.0016
156	20.0015
157	20.0015
158	20.0014
159	20.0013
160	20.0013
161	20.0012
162	20.0012
163	20.0011
164	20.0011
165	20.001
166	20.001
167	20.0009
168	20.0009
169	20.0009
170	20.0017
171	20.0122
172	20.0523
173	20.1358
174	20.2654
175	20.4372
176	20.6444
177	20.8797
178	21.1363
179	21.4082
180	21.6904
181	21.9784
182	22.269
183	22.5594
184	22.8473
185	23.131
186	23.4091
187	23.6807
188	23.9449
189	24.2014
190	24.4496
191	24.6893
192	24.9205
193	25.1431
194	25.3572
195	25.5629
196	25.7602
197	25.9495
198	26.131
199	26.3047
200	26.4711
201	26.6303
202	26.7826
203	26.9282
204	27.0674
205	27.2005
206	27.3277
207	27.4491
208	27.5652
209	27.676
210	27.7819
211	27.883
212	27.9795
213	28.0716
214	28.1596
215	28.2436
216	28.3238
217	28.4003
218	28.4733
219	28.5431
220	28.6096
221	28.6731
222	28.7337
223	28.7916
224	28.8468
225	28.8995
226	28.9498
227	28.9978
228	29.0436
229	29.0873
230	29.129
231	29.1688
232	29.2068
233	29.2431
234	29.2777
235	29.3107
236	29.3422
237	29.3723
238	29.401
239	29.4284
240	29.4545
