Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
90720	0	0	0	0	0	0
90721	0	0	0	0	0	0
90722	0	0	0	0	0	0
90723	0	0	0	0	0	0
90724	0	0	0	0	0	0
90725	0	0	0	0	0	0
90726	0	0	0	0	0	0
90727	0	0	0	0	0	0
90728	0	0	0	0	0	0
90729	0	0	0	0	0	0
90730	0	0	0	0	0	0
90731	0	0	0	0	0	0
90732	0	0	0	0	0	0
90733	0	0	0	0	0	0
90734	0	0	0	0	0	0
90735	0	0	0	0	0	0
90736	0	0	0	0	0	0
90737	0	0	0	0	0	0
90738	0	0	0	0	0	0
90739	0	0	0	0	0	0
90740	0	0	0	0	0	0
90741	0	0	0	0	0	0
90742	0	0	0	0	0	0
90743	0	0	0	0	0	0
90744	0	0	0	0	0	0
90745	0	0	0	0	0	0
90746	0	0	0	0	0	0
90747	0	0	0	0	0	0
90748	0	0	0	0	0	0
90749	0	0	0	0	0	0
90750	0	0	0	0	0	0
90751	0	0	0	0	0	0
90752	0	0	0	0	0	0
90753	0	0	0	0	0	0
90754	0	0	0	0	0	0
90755	0	0	0	0	0	0
90756	0	0	0	0	0	0
90757	0	0	0	0	0	0
90758	0	0	0	0	0	0
90759	0	0	0	0	0	0
90760	0	0	0	0	0	0
90761	0	0	0	0	0	0
90762	0	0	0	0	0	0
90763	0	0	0	0	0	0
90764	0	0	0	0	0	0
90765	0	0	0	0	0	0
90766	0	0	0	0	0	0
90767	0	0	0	0	0	0
90768	0	0	0	0	0	0
90769	0	0	0	0	0	0
90770	0	0	0	0	0	0
90771	0	0	0	0	0	0
90772	0	0	0	0	0	0
90773	0	0	0	0	0	0
90774	0	0	0	0	0	0
90775	0	0	0	0	0	0
90776	0	0	0	0	0	0
90777	0	0	0	0	0	0
90778	0	0	0	0	0	0
90779	0	0	0	0	0	0
90780	0	0	0	0	0	0
90781	0	0	0	0	0	0
90782	0	0	0	0	0	0
90783	0	0	0	0	0	0
90784	0	0	0	0	0	0
90785	0	0	0	0	0	0
90786	0	0	0	0	0	0
90787	0	0	0	0	0	0
90788	0	0	0	0	0	0
90789	0	0	0	0	0	0
90790	0	0	0	0	0	0
90791	0	0	0	0	0	0
90792	0	0	0	0	0	0
90793	0	0	0	0	0	0
90794	0	0	0	0	0	0
90795	0	0	0	0	0	0
90796	0	0	0	0	0	0
90797	0	0	0	0	0	0
90798	0	0	0	0	0	0
90799	0	0	0	0	0	0
90800	0	0	0	0	0	0
90801	0	0	0	0	0	0
90802	0	0	0	0	0	0
90803	0	0	0	0	0	0
90804	0	0	0	0	0	0
90805	0	0	0	0	0	0
90806	0	0	0	0	0	0
90807	0	0	0	0	0	0
90808	0	0	0	0	0	0
90809	0	0	0	0	0	0
90810	0	0	0	0	0	0
90811	0	0	0	0	0	0
90812	0	0	0	0	0	0
90813	0	0	0	0	0	0
90814	0	0	0	0	0	0
90815	0	0	0	0	0	0
90816	0	0	0	0	0	0
90817	0	0	0	0	0	0
90818	0	0	0	0	0	0
90819	0	0	0	0	0	0
90820	0	0	0	0	0	0
90821	0	0	0	0	0	0
90822	0	0	0	0	0	0
90823	0	0	0	0	0	0
90824	0	0	0	0	0	0
90825	0	0	0	0	0	0
90826	0	0	0	0	0	0
90827	0	0	0	0	0	0
90828	0	0	0	0	0	0
90829	0	0	0	0	0	0
90830	0	0	0	0	0	0
90831	0	0	0	0	0	0
90832	0	0	0	0	0	0
90833	0	0	0	0	0	0
90834	0	0	0	0	0	0
90835	0	0	0	0	0	0
90836	0	0	0	0	0	0
90837	0	0	0	0	0	0
90838	0	0	0	0	0	0
90839	0	0	0	0	0	0
90840	0	0	0	0	0	0
90841	0	0	0	0	0	0
90842	0	0	0	0	0	0
90843	0	0	0	0	0	0
90844	0	0	0	0	0	0
90845	0	0	0	0	0	0
90846	0	0	0	0	0	0
90847	0	0	0	0	0	0
90848	0	0	0	0	0	0
90849	0	0	0	0	0	0
90850	0	0	0	0	0	0
90851	0	0	0	0	0	0
90852	0	0	0	0	0	0
90853	0	0	0	0	0	0
90854	0	0	0	0	0	0
90855	0	0	0	0	0	0
90856	0	0	0	0	0	0
90857	0	0	0	0	0	0
90858	0	0	0	0	0	0
90859	0	0	0	0	0	0
90860	0	0	0	0	0	0
90861	0	0	0	0	0	0
90862	0	0	0	0	0	0
90863	0	0	0	0	0	0
90864	0	0	0	0	0	0
90865	0	0	0	0	0	0
90866	0	0	0	0	0	0
90867	0	0	0	0	0	0
90868	0	0	0	0	0	0
90869	0	0	0	0	0	0
90870	0	0	0	0	0	0
90871	0	0	0	0	0	0
90872	0	0	0	0	0	0
90873	0	0	0	0	0	0
90874	0	0	0	0	0	0
90875	0	0	0	0	0	0
90876	0	0	0	0	0	0
90877	0	0	0	0	0	0
90878	0	0	0	0	0	0
90879	0	0	0	0	0	0
90880	0	0	0	0	0	0
90881	0	0	0	0	0	0
90882	0	0	0	0	0	0
90883	0	0	0	0	0	0
90884	0	0	0	0	0	0
90885	0	0	0	0	0	0
90886	0	0	0	0	0	0
90887	0	0	0	0	0	0
90888	0	0	0	0	0	0
90889	0	0	0	0	0	0
90890	0	0	0	0	0	0
90891	0	0	0	0	0	0
90892	0	0	0	0	0	0
90893	0	0	0	0	0	0
90894	0	0	0	0	0	0
90895	0	0	0	0	0	0
90896	0	0	0	0	0	0
90897	0	0	0	0	0	0
90898	0	0	0	0	0	0
90899	0	0	0	0	0	0
90900	0	0	0	0	0	0
90901	0	0	0	0	0	0
90902	0	0	0	0	0	0
90903	0	0	0	0	0	0
90904	0	0	0	0	0	0
90905	0	0	0	0	0	0
90906	0	0	0	0	0	0
90907	0	0	0	0	0	0
90908	0	0	0	0	0	0
90909	0	0	0	0	0	0
90910	0	0	0	0	0	0
90911	0	0	0	0	0	0
90912	0	0	0	0	0	0
90913	0	0	0	0	0	0
90914	0	0	0	0	0	0
90915	0	0	0	0	0	0
90916	0	0	0	0	0	0
90917	0	0	0	0	0	0
90918	0	0	0	0	0	0
90919	0	0	0	0	0	0
90920	0	0	0	0	0	0
90921	0	0	0	0	0	0
90922	0	0	0	0	0	0
90923	0	0	0	0	0	0
90924	0	0	0	0	0	0
90925	0	0	0	0	0	0
90926	0	0	0	0	0	0
90927	0	0	0	0	0	0
90928	0	0	0	0	0	0
90929	0	0	0	0	0	0
90930	0	0	0	0	0	0
90931	0	0	0	0	0	0
90932	0	0	0	0	0	0
90933	0	0	0	0	0	0
90934	0	0	0	0	0	0
90935	0	0	0	0	0	0
90936	0	0	0	0	0	0
90937	0	0	0	0	0	0
90938	0	0	0	0	0	0
90939	0	0	0	0	0	0
90940	0	0	0	0	0	0
90941	0	0	0	0	0	0
90942	0	0	0	0	0	0
90943	0	0	0	0	0	0
90944	0	0	0	0	0	0
90945	0	0	0	0	0	0
90946	0	0	0	0	0	0
90947	0	0	0	0	0	0
90948	0	0	0	0	0	0
90949	0	0	0	0	0	0
90950	0	0	0	0	0	0
90951	0	0	0	0	0	0
90952	0	0	0	0	0	0
90953	0	0	0	0	0	0
90954	0	0	0	0	0	0
90955	0	0	0	0	0	0
90956	0	0	0	0	0	0
90957	0	0	0	0	0	0
90958	0	0	0	0	0	0
90959	0	0	0	0	0	0
90960	0	0	0	0	0	0
90961	0	0	0	0	0	0
90962	0	0	0	0	0	0
90963	0	0	0	0	0	0
90964	0	0	0	0	0	0
90965	0	0	0	0	0	0
90966	0	0	0	0	0	0
90967	0	0	0	0	0	0
90968	0	0	0	0	0	0
90969	0	0	0	0	0	0
90970	0	0	0	0	0	0
90971	0	0	0	0	0	0
90972	0	0	0	0	0	0
90973	0	0	0	0	0	0
90974	0	0	0	0	0	0
90975	0	0	0	0	0	0
90976	0	0	0	0	0	0
90977	0	0	0	0	0	0
90978	0	0	0	0	0	0
90979	0	0	0	0	0	0
90980	0	0	0	0	0	0
90981	0	0	0	0	0	0
90982	0	0	0	0	0	0
90983	0	0	0	0	0	0
90984	0	0	0	0	0	0
90985	0	0	0	0	0	0
90986	0	0	0	0	0	0
90987	0	0	0	0	0	0
90988	0	0	0	0	0	0
90989	0	0	0	0	0	0
90990	0	0	0	0	0	0
90991	0	0	0	0	0	0
90992	0	0	0	0	0	0
90993	0	0	0	0	0	0
90994	0	0	0	0	0	0
90995	0	0	0	0	0	0
90996	0	0	0	0	0	0
90997	0	0	0	0	0	0
90998	0	0	0	0	0	0
90999	0	0	0	0	0	0
91000	0	0	0	0	0	0
91001	0	0	0	0	0	0
91002	0	0	0	0	0	0
91003	0	0	0	0	0	0
91004	0	0	0	0	0	0
91005	0	0	0	0	0	0
91006	0	0	0	0	0	0
91007	0	0	0	0	0	0
91008	0	0	0	0	0	0
91009	0	0	0	0	0	0
91010	0	0	0	0	0	0
91011	0	0	0	0	0	0
91012	0	0	0	0	0	0
91013	0	0	0	0	0	0
91014	0	0	0	0	0	0
91015	0	0	0	0	0	0
91016	0	0	0	0	0	0
91017	0	0	0	0	0	0
91018	0	0	0	0	0	0
91019	0	0	0	0	0	0
91020	0	0	0	0	0	0
91021	0	0	0	0	0	0
91022	0	0	0	0	0	0
91023	0	0	0	0	0	0
91024	0	0	0	0	0	0
91025	0	0	0	0	0	0
91026	0	0	0	0	0	0
91027	0	0	0	0	0	0
91028	0	0	0	0	0	0
91029	0	0	0	0	0	0
91030	0	0	0	0	0	0
91031	0	0	0	0	0	0
91032	0	0	0	0	0	0
91033	0	0	0	0	0	0
91034	0	0	0	0	0	0
91035	0	0	0	0	0	0
91036	0	0	0	0	0	0
91037	0	0	0	0	0	0
91038	0	0	0	0	0	0
91039	0	0	0	0	0	0
91040	0	0	0	0	0	0
91041	0	0	0	0	0	0
91042	0	0	0	0	0	0
91043	0	0	0	0	0	0
91044	0	0	0	0	0	0
91045	0	0	0	0	0	0
91046	0	0	0	0	0	0
91047	0	0	0	0	0	0
91048	0	0	0	0	0	0
91049	0	0	0	0	0	0
91050	0	0	0	0	0	0
91051	0	0.183333	0	0.11	0	0.173509
91052	0	0.366667	0	0.22	0	0.347017
91053	0	0.55	0	0.33	0	0.520526
91054	0	0.733333	0	0.44	0	0.694034
91055	0	0.916667	0	0.55	0	0.867543
91056	0	1.1	0	0.66	0	1.04105
91057	0	1.28333	0	0.77	0	1.21456
91058	0	1.46667	0	0.88	0	1.38807
91059	0	1.65	0	0.99	0	1.56158
91060	0	1.83333	0	1.1	0	1.73509
91061	0	2.01667	0	1.21	0	1.90859
91062	0	2.2	0	1.32	0	2.0821
91063	0	2.38333	0	1.43	0	2.25561
91064	0	2.56667	0	1.54	0	2.42912
91065	0	2.75	0	1.65	0	2.60263
91066	0	2.93333	0	1.76	0	2.77614
91067	0	3.11667	0	1.87	0	2.94965
91068	0	3.3	0	1.98	0	3.12315
91069	0	3.48333	0	2.09	0	3.29666
91070	0	3.66667	0	2.2	0	3.47017
91071	0	3.85	0	2.31	0	3.64368
91072	0	4.03333	0	2.42	0	3.81719
91073	0	4.21667	0	2.53	0	3.9907
91074	0	4.4	0	2.64	0	4.1642
91075	0	4.58333	0	2.75	0	4.33771
91076	0	4.76667	0	2.86	0	4.51122
91077	0	4.95	0	2.97	0	4.68473
91078	0	5.13333	0	3.08	0	4.85824
91079	0	5.31667	0	3.19	0	5.03175
91080	0	5.5	0	3.3	0	5.20526
91081	0	5.68333	0	3.41	0	5.37876
91082	0	5.86667	0	3.52	0	5.55227
91083	0	6.05	0	3.63	0	5.72578
91084	0	6.23333	0	3.74	0	5.89929
91085	0	6.41667	0	3.85	0	6.0728
91086	0	6.6	0	3.96	0	6.24631
91087	0	6.78333	0	4.07	0	6.41982
91088	0	6.96667	0	4.18	0	6.59332
91089	0	7.15	0	4.29	0	6.76683
91090	0	7.33333	0	4.4	0	6.94034
91091	0	7.51667	0	4.51	0	7.11385
91092	0	7.7	0	4.62	0	7.28736
91093	0	7.88333	0	4.73	0	7.46087
91094	0	8.06667	0	4.84	0	7.63438
91095	0	8.25	0	4.95	0	7.80788
91096	0	8.43333	0	5.06	0	7.98139
91097	0	8.61667	0	5.17	0	8.1549
91098	0	8.8	0	5.28	0	8.32841
91099	0	8.98333	0	5.39	0	8.50192
91100	0	9.16667	0	5.5	0	8.67543
91101	0	9.35	0	5.61	0	8.84894
91102	0	9.53333	0	5.72	0	9.02244
91103	0	9.71667	0	5.83	0	9.19595
91104	0	9.9	0	5.94	0	9.36946
91105	0	10.0833	0	6.05	0	9.54297
91106	0	10.2667	0	6.16	0	9.71648
91107	0	10.45	0	6.27	0	9.88999
91108	0	10.6333	0	6.38	0	10.0635
91109	0	10.8167	0	6.49	0	10.237
91110	0	11	0	6.6	0	10.4105
91111	0	11.7	0	7.02	0	11.073
91112	0	12.4	0	7.44	0	11.7355
91113	0	13.1	0	7.86	0	12.398
91114	0	13.8	0	8.28	0	13.0605
91115	0	14.5	0	8.7	0	13.7229
91116	0	15.2	0	9.12	0	14.3854
91117	0	15.9	0	9.54	0	15.0479
91118	0	16.6	0	9.96	0	15.7104
