Time [h]	ConstructionInstance(id=2001).FluxHeatConductionA [W]	ConstructionInstance(id=2002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).FluxHeatConductionA [W]	ConstructionInstance(id=3002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	ConstructionInstance(id=3002).ActiveLayerThermalLoad [W]	Model(id=701).ActiveLayerThermalLoad(id=3001)-average [W]	Model(id=702).ActiveLayerThermalLoad(id=3002)-average [W]
0	0	0	0	0	1500	750	1500	750
1	64.2548	40.0214	-116.928	-74.8959	1500	750	1500	750
2	107.07	90.0333	-92.4714	-113.866	0	750	662.857	750
3	120.776	118.956	-122.644	-107.47	217.47	446.55	587.376	407.298
4	148.985	148.182	-151.208	-148.687	523.781	513.748	638.89	627.466
5	182.315	179.689	-183.876	-180.569	693.723	709.082	710.904	640.769
6	216.616	214.039	-217.493	-213.088	788.224	750	773.9	704.709
7	249.896	246.513	-250.31	-244.988	842.739	750	821.961	750
8	281.285	274.653	-281.436	-271.544	875.976	750	858.381	750
9	310.467	299.087	-310.493	-295.154	897.768	750	885.354	750
10	337.395	320.799	-337.38	-316.523	912.635	750	904.314	750
11	362.153	340.398	-362.133	-336.068	922.216	750	917.408	750
12	384.865	358.292	-384.864	-354.084	927.886	750	925.527	750
13	405.681	374.77	-405.693	-370.792	930.103	750	929.628	750
14	424.748	390.044	-424.764	-386.36	929.488	750	930.519	750
15	442.205	404.277	-442.218	-400.921	926.613	750	928.838	750
16	458.184	417.592	-458.192	-414.581	922.051	750	925.065	750
17	472.808	430.088	-472.81	-427.426	916.225	750	919.523	750
18	486.192	441.846	-486.216	-439.527	909.215	750	912.908	750
19	498.442	452.932	-498.471	-450.945	901.11	750	904.827	750
20	509.652	463.399	-509.677	-461.731	892.037	750	895.715	750
21	519.911	473.297	-519.931	-471.932	882.453	750	886.016	750
22	529.298	482.666	-529.336	-481.587	872.493	750	876.702	750
23	537.888	491.542	-537.934	-490.733	862.072	750	866.473	750
24	545.746	499.96	-545.796	-499.402	851.88	750	855.794	750
25	552.935	507.947	-552.988	-507.625	841.543	750	845.623	750
26	559.513	515.532	-559.571	-515.43	831.213	750	835.24	750
27	565.532	522.739	-565.593	-522.841	820.931	750	825.122	750
28	571.038	529.591	-571.103	-529.883	810.724	750	814.904	750
29	576.076	536.11	-576.141	-536.578	800.624	750	805.212	750
30	580.681	542.315	-580.734	-542.947	791.312	750	795.835	750
