Time [h]	heatpump.OutletNodeTemperature [C]	heatpump.InletNodeTemperature [C]	pump.FluidMassFlux [kg/s]	heater.FluidMassFlux [kg/s]	heatpump.FluidMassFlux [kg/s]	pump.FlowElementHeatLoss [W]	heater.FlowElementHeatLoss [W]	heatpump.FlowElementHeatLoss [W]	heatpump.COP [---]	heatpump.ElectricalPower [W]	heatpump.CondenserHeatFlux [W]	heatpump.EvaporatorMeanTemperature [C]	heatpump.CondenserMeanTemperature [C]
0	20	20	0.249412	0.249412	0.249412	-0	20850.8	0	0	0	0	20	32.5
1	-1.89085	6.21548e-05	0.249412	0.249412	0.249412	-0	-1971.29	1973.66	4.74978	526.341	2500	-0.945393	32.5
2	-3.01557	9.66338e-13	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50779	32.5
3	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
4	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
5	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
6	-2.65242	0	0.249412	0.249412	0.249412	-0	-2765.25	2747.69	3.1941	1252.31	4000	-1.32621	47.5
7	-2.63579	0	0.249412	0.249412	0.249412	-0	-2747.92	2747.92	3.19469	1252.08	4000	-1.3179	47.5
8	-2.99448	0	0.249412	0.249412	0.249412	-0	-3121.87	3144.12	4.67356	855.879	4000	-1.49724	32.5
9	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
10	-3.01557	0	0.249412	0.249412	0.249412	-0	-3143.86	3143.86	4.67211	856.144	4000	-1.50778	32.5
11	-0.00899106	0	0.249412	0.249412	0.249412	-0	-9.37355	0	0	0	0	-0.00449553	32.5
12	0.95771	0	0.249412	0.249412	0.249412	-0	998.452	-1000	0	0	-1000	0.478855	32.5
13	0.959194	0	0.249412	0.249412	0.249412	-0	1000	-1000	0	0	-1000	0.479597	32.5
14	0.959194	0	0.249412	0.249412	0.249412	-0	1000	-1000	0	0	-1000	0.479597	32.5
15	0.959194	0	0.249412	0.249412	0.249412	-0	1000	-1000	0	0	-1000	0.479597	32.5
16	0.959107	0	0.249412	0.249412	0.249412	-0	999.909	-1000	0	0	-1000	0.479553	32.5
17	0.00429473	0	0.249412	0.249412	0.249412	-0	4.47743	0	0	0	0	0.00214736	32.5
18	-1.56319e-10	0	0.249412	0.249412	0.249412	-0	-1.62969e-07	0	0	0	0	-7.81597e-11	47.5
19	-1.7053e-13	0	0.249412	0.249412	0.249412	-0	-1.77785e-10	0	0	0	0	-1.13687e-13	47.5
20	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
21	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
22	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
23	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
24	0	0	0.249412	0.249412	0.249412	-0	0	0	0	0	0	0	32.5
