Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
0	-505.096	0	1500
1	-480.841	526.635	1500
2	-502.654	542.461	1500
3	-520.891	554.566	1500
4	-536.614	557.195	959.969
5	-536.548	536.286	989.525
6	-536.789	537.171	882.005
7	-536.947	537.236	811.431
8	-537.074	537.296	754.992
9	-537.175	537.355	710.037
10	-537.255	537.394	674.478
11	-537.318	537.43	646.305
12	-537.368	537.459	623.89
13	-537.408	537.483	606.06
14	-537.44	537.499	591.882
15	-537.465	537.512	580.645
16	-537.485	537.522	571.778
17	-537.501	537.53	564.734
18	-537.514	537.536	559.121
19	-537.524	537.542	554.681
20	-537.532	537.546	551.157
21	-537.538	537.549	548.362
22	-537.543	537.552	546.143
23	-537.547	537.554	544.379
24	-537.55	537.556	542.978
25	-537.552	537.557	541.864
26	-537.554	537.558	540.98
27	-537.556	537.559	540.276
28	-537.557	537.56	539.716
29	-537.558	537.56	539.271
30	-537.559	537.56	538.918
31	-537.56	537.561	538.638
32	-537.56	537.561	538.416
33	-537.561	537.561	538.239
34	-537.561	537.561	538.1
35	-537.561	537.562	537.989
36	-537.561	537.562	537.9
37	-537.562	537.562	537.831
38	-537.562	537.562	537.775
39	-537.562	537.562	537.731
40	-537.562	537.562	537.696
41	-537.562	537.562	537.669
42	-537.562	537.562	537.647
43	-537.562	537.562	537.629
44	-537.562	537.562	537.615
45	-537.562	537.562	537.604
46	-537.562	537.562	537.596
47	-537.562	537.562	537.589
48	-537.562	537.562	537.583
49	-537.562	537.562	537.579
50	-537.562	537.562	537.575
51	-537.562	537.562	537.573
52	-537.562	537.562	537.57
53	-537.562	537.562	537.569
54	-537.562	537.562	537.567
55	-537.562	537.562	537.566
56	-537.562	537.562	537.565
57	-537.562	537.562	537.565
58	-537.562	537.562	537.564
59	-537.562	537.562	537.564
60	-537.562	537.562	537.563
61	-537.562	537.562	537.563
62	-537.562	537.562	537.563
63	-537.562	537.562	537.563
64	-537.562	537.562	537.563
65	-537.562	537.562	537.563
66	-537.562	537.562	537.562
67	-537.562	537.562	537.562
68	-537.562	537.562	537.562
69	-537.562	537.562	537.562
70	-537.562	537.562	537.562
71	-537.562	537.562	537.562
72	-537.562	537.562	537.562
73	-537.562	537.562	537.562
74	-537.562	537.562	537.562
75	-537.562	537.562	537.562
76	-537.562	537.562	537.562
77	-537.562	537.562	537.562
78	-537.562	537.562	537.562
79	-537.562	537.562	537.562
80	-537.562	537.562	537.562
81	-537.562	537.562	537.562
82	-537.562	537.562	537.562
83	-537.562	537.562	537.562
84	-537.562	537.562	537.562
85	-537.562	537.562	537.562
86	-537.562	537.562	537.562
87	-537.562	537.562	537.562
88	-537.562	537.562	537.562
89	-537.562	537.562	537.562
90	-537.562	537.562	537.562
91	-537.562	537.562	537.562
92	-537.562	537.562	537.562
93	-537.562	537.562	537.562
94	-537.562	537.562	537.562
95	-537.562	537.562	537.562
96	-537.562	537.562	537.562
97	-537.562	537.562	537.562
98	-537.562	537.562	537.562
99	-537.562	537.562	537.562
100	-537.562	537.562	537.562
101	-537.562	537.562	537.562
102	-537.562	537.562	537.562
103	-537.562	537.562	537.562
104	-537.562	537.562	537.562
105	-537.562	537.562	537.562
106	-537.562	537.562	537.562
107	-537.562	537.562	537.562
108	-537.562	537.562	537.562
109	-537.562	537.562	537.562
110	-537.562	537.562	537.562
111	-537.562	537.562	537.562
112	-537.562	537.562	537.562
113	-537.562	537.562	537.562
114	-537.562	537.562	537.562
115	-537.562	537.562	537.562
116	-537.562	537.562	537.562
117	-537.562	537.562	537.562
118	-537.562	537.562	537.562
119	-537.562	537.562	537.562
120	-537.562	537.562	537.562
