Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
90720	250.125	-71.1056
90721	249.878	-71.3406
90722	249.625	-71.5753
90723	249.365	-71.8095
90724	249.098	-72.0434
90725	248.824	-72.2768
90726	248.542	-72.5098
90727	248.253	-72.7424
90728	247.955	-72.9744
90729	247.649	-73.206
90730	247.334	-73.4371
90731	247.011	-73.6676
90732	246.677	-73.8975
90733	246.334	-74.1269
90734	245.981	-74.3557
90735	245.617	-74.5838
90736	245.242	-74.8113
90737	244.855	-75.0381
90738	244.456	-75.2642
90739	244.045	-75.4895
90740	243.62	-75.714
90741	243.182	-75.9376
90742	242.729	-76.1604
90743	242.262	-76.3823
90744	241.778	-76.6032
90745	241.278	-76.8231
90746	240.761	-77.0419
90747	240.227	-77.2596
90748	239.673	-77.4762
90749	239.1	-77.6915
90750	238.506	-77.9054
90751	237.89	-78.1181
90752	237.252	-78.3292
90753	236.59	-78.5389
90754	235.904	-78.7469
90755	235.191	-78.9532
90756	234.452	-79.1577
90757	233.683	-79.3603
90758	232.885	-79.5608
90759	232.055	-79.7593
90760	231.193	-79.9554
90761	230.296	-80.1492
90762	229.363	-80.3404
90763	228.392	-80.5289
90764	227.382	-80.7146
90765	226.331	-80.8972
90766	225.237	-81.0765
90767	224.098	-81.2525
90768	222.913	-81.4248
90769	221.679	-81.5933
90770	220.396	-81.7576
90771	219.06	-81.9176
90772	217.671	-82.073
90773	216.228	-82.2235
90774	214.728	-82.3688
90775	213.17	-82.5087
90776	211.555	-82.6428
90777	209.88	-82.7707
90778	208.147	-82.8922
90779	206.354	-83.0069
90780	204.504	-83.1145
90781	202.597	-83.2147
90782	200.635	-83.307
90783	198.62	-83.3913
90784	196.555	-83.4671
90785	194.445	-83.5342
90786	192.293	-83.5923
90787	190.105	-83.6411
90788	187.887	-83.6804
90789	185.644	-83.7102
90790	183.383	-83.7301
90791	181.111	-83.7402
90792	178.836	-83.7403
90793	176.564	-83.7306
90794	174.302	-83.7109
90795	172.059	-83.6815
90796	169.839	-83.6424
90797	167.65	-83.5939
90798	165.497	-83.5361
90799	163.386	-83.4693
90800	161.32	-83.3937
90801	159.303	-83.3097
90802	157.339	-83.2176
90803	155.43	-83.1177
90804	153.578	-83.0103
90805	151.784	-82.8958
90806	150.049	-82.7745
90807	148.373	-82.6467
90808	146.755	-82.5128
90809	145.196	-82.3731
90810	143.694	-82.228
90811	142.249	-82.0776
90812	140.858	-81.9224
90813	139.521	-81.7625
90814	138.236	-81.5983
90815	137.001	-81.4299
90816	135.814	-81.2577
90817	134.674	-81.0819
90818	133.579	-80.9026
90819	132.526	-80.7201
90820	131.515	-80.5345
90821	130.543	-80.3461
90822	129.609	-80.1549
90823	128.711	-79.9613
90824	127.847	-79.7652
90825	127.017	-79.5668
90826	126.217	-79.3663
90827	125.448	-79.1637
90828	124.707	-78.9593
90829	123.994	-78.753
90830	123.307	-78.545
90831	122.644	-78.3355
90832	122.005	-78.1243
90833	121.389	-77.9117
90834	120.795	-77.6978
90835	120.221	-77.4825
90836	119.666	-77.266
90837	119.131	-77.0483
90838	118.613	-76.8295
90839	118.113	-76.6096
90840	117.629	-76.3888
90841	117.161	-76.1669
90842	116.708	-75.9441
90843	116.269	-75.7205
90844	115.844	-75.496
90845	115.432	-75.2707
90846	115.033	-75.0447
90847	114.646	-74.8179
90848	114.27	-74.5904
90849	113.906	-74.3623
90850	113.552	-74.1335
90851	113.209	-73.9042
90852	112.875	-73.6742
90853	112.551	-73.4437
90854	112.236	-73.2126
90855	111.93	-72.981
90856	111.632	-72.749
90857	111.342	-72.5164
90858	111.06	-72.2834
90859	110.786	-72.05
90860	110.519	-71.8162
90861	110.258	-71.5819
90862	110.005	-71.3473
90863	109.758	-71.1122
90864	109.517	-70.8769
90865	109.282	-70.6411
90866	109.053	-70.4051
90867	108.83	-70.1687
90868	108.612	-69.932
90869	108.399	-69.695
90870	108.192	-69.4577
90871	107.989	-69.2201
90872	107.791	-68.9823
90873	107.598	-68.7442
90874	107.409	-68.5058
90875	107.224	-68.2672
90876	107.044	-68.0284
90877	106.867	-67.7893
90878	106.695	-67.55
90879	106.526	-67.3105
90880	106.361	-67.0708
90881	106.199	-66.8309
90882	106.041	-66.5907
90883	105.887	-66.3504
90884	105.735	-66.11
90885	105.587	-65.8693
90886	105.442	-65.6285
90887	105.3	-65.3875
90888	105.16	-65.1463
90889	105.024	-64.905
90890	104.89	-64.6635
90891	104.759	-64.4219
90892	104.631	-64.1801
90893	104.505	-63.9382
90894	104.381	-63.6962
90895	104.26	-63.454
90896	104.141	-63.2117
90897	104.025	-62.9692
90898	103.91	-62.7267
90899	103.798	-62.484
90900	103.688	-62.2412
90901	103.58	-61.9983
90902	103.474	-61.7553
90903	103.37	-61.5121
90904	103.267	-61.2689
90905	103.167	-61.0256
90906	103.068	-60.7821
90907	102.972	-60.5386
90908	102.876	-60.295
90909	102.783	-60.0513
90910	102.691	-59.8075
90911	102.601	-59.5636
90912	102.512	-59.3196
90913	102.425	-59.0755
90914	102.339	-58.8314
90915	102.255	-58.5872
90916	102.172	-58.3429
90917	102.091	-58.0985
90918	102.011	-57.854
90919	101.932	-57.6095
90920	101.855	-57.3649
90921	101.779	-57.1203
90922	101.704	-56.8755
90923	101.63	-56.6307
90924	101.557	-56.3859
90925	101.486	-56.1409
90926	101.416	-55.8959
90927	101.347	-55.6509
90928	101.279	-55.4058
90929	101.212	-55.1606
90930	101.146	-54.9154
90931	101.081	-54.6701
90932	101.017	-54.4248
90933	100.954	-54.1794
90934	100.892	-53.934
90935	100.831	-53.6885
90936	100.771	-53.4429
90937	100.712	-53.1973
90938	100.654	-52.9517
90939	100.597	-52.706
90940	100.54	-52.4603
90941	100.485	-52.2145
90942	100.43	-51.9687
90943	100.376	-51.7228
90944	100.323	-51.4769
90945	100.27	-51.231
90946	100.219	-50.985
90947	100.168	-50.739
90948	100.117	-50.4929
90949	100.068	-50.2468
90950	100.019	-50.0007
90951	99.9713	-49.7545
90952	99.924	-49.5083
90953	99.8774	-49.262
90954	99.8314	-49.0157
90955	99.7861	-48.7694
90956	99.7414	-48.5231
90957	99.6974	-48.2767
90958	99.6539	-48.0302
90959	99.6111	-47.7838
90960	99.5689	-47.5373
90961	99.5273	-47.2908
90962	99.4863	-47.0443
90963	99.4458	-46.7977
90964	99.4059	-46.5511
90965	99.3665	-46.3045
90966	99.3277	-46.0578
90967	99.2895	-45.8111
90968	99.2517	-45.5644
90969	99.2145	-45.3177
90970	99.1778	-45.0709
90971	99.1416	-44.8241
90972	99.1059	-44.5773
90973	99.0706	-44.3304
90974	99.0359	-44.0836
90975	99.0016	-43.8367
90976	98.9678	-43.5898
90977	98.9345	-43.3428
90978	98.9016	-43.0959
90979	98.8691	-42.8489
90980	98.8371	-42.6019
90981	98.8055	-42.3549
90982	98.7744	-42.1078
90983	98.7437	-41.8607
90984	98.7134	-41.6137
90985	98.6835	-41.3666
90986	98.654	-41.1194
90987	98.6249	-40.8723
90988	98.5961	-40.6251
90989	98.5678	-40.3779
90990	98.5399	-40.1307
90991	98.5123	-39.8835
90992	98.4851	-39.6363
90993	98.4583	-39.389
90994	98.4318	-39.1417
90995	98.4057	-38.8944
90996	98.38	-38.6471
90997	98.3545	-38.3998
90998	98.3295	-38.1525
90999	98.3048	-37.9051
91000	98.2804	-37.6577
91001	98.2563	-37.4104
91002	98.2325	-37.1629
91003	98.2091	-36.9155
91004	98.186	-36.6681
91005	98.1632	-36.4206
91006	98.1408	-36.1732
91007	98.1186	-35.9257
91008	98.0967	-35.6782
91009	98.0752	-35.4307
91010	98.0539	-35.1832
91011	98.0329	-34.9357
