Time [h]	Surface East Var01.FluxLongWaveRadiationBalanceB [W/m2]	Surface East Var01.FluxLongWaveRadiationBalanceB [W/m2]
0	-118.048	0
1	-87.63	0
2	-67.0572	0
3	-58.4261	0
4	-52.6367	0
5	-47.6587	0
6	-43.2739	0
7	-38.2936	0
8	-43.1292	0
9	-41.2337	0
10	-39.238	0
11	-37.1483	0
12	-35.6906	0
13	-34.2124	0
14	-22.9264	0
15	-20.8445	0
16	-18.7786	0
17	-24.9237	0
18	-23.6749	0
19	-23.5363	0
20	-13.8202	0
21	-13.7163	0
22	-13.8935	0
23	-12.6887	0
24	-13.0358	0
25	-11.2833	0
26	-9.01174	0
27	-9.12845	0
28	-10.2536	0
29	-9.84492	0
30	-18.4965	0
31	-18.8671	0
32	-33.0921	0
33	-46.1053	0
34	-56.0021	0
35	-51.0709	0
36	-52.4694	0
37	-48.4875	0
38	-45.6957	0
39	-39.1559	0
40	-48.099	0
41	-45.207	0
42	-46.1313	0
43	-48.1713	0
44	-47.9718	0
45	-46.7341	0
46	-45.1846	0
47	-42.6604	0
48	-46.0443	0
49	-45.113	0
50	-45.7804	0
51	-44.4133	0
52	-45.3151	0
53	-45.0611	0
54	-44.4034	0
55	-42.5278	0
56	-42.1066	0
57	-50.3514	0
58	-59.934	0
59	-58.2522	0
60	-47.7489	0
61	-37.7875	0
62	-40.7006	0
63	-39.9406	0
64	-39.7238	0
65	-41.2007	0
66	-44.0783	0
67	-43.433	0
68	-43.8393	0
69	-43.7806	0
70	-44.3809	0
71	-44.2829	0
72	-44.5232	0
73	-44.4764	0
74	-43.9583	0
75	-43.5409	0
76	-43.7292	0
77	-43.2102	0
78	-42.926	0
79	-41.9795	0
80	-42.4191	0
81	-55.9776	0
82	-64.048	0
83	-60.682	0
84	-42.9877	0
85	-24.8989	0
86	-30.832	0
87	-31.8058	0
88	-32.4137	0
89	-28.8216	0
90	-30.7923	0
91	-30.29	0
92	-32.3937	0
93	-34.0651	0
94	-37.6519	0
95	-38.3753	0
96	-37.3632	0
97	-39.3366	0
98	-35.9951	0
99	-36.7044	0
100	-37.1264	0
101	-36.5775	0
102	-38.2065	0
103	-36.4652	0
104	-38.2797	0
105	-46.8035	0
106	-54.5721	0
107	-53.6737	0
108	-34.6499	0
109	-17.2434	0
110	-25.55	0
111	-23.6294	0
112	-20.7413	0
113	-26.7835	0
114	-29.2125	0
115	-32.1876	0
116	-34.0167	0
117	-33.176	0
118	-32.4708	0
119	-32.2396	0
120	-29.7646	0
121	-22.0281	0
122	-4.6486	0
123	-2.96927	0
124	-2.45153	0
125	-1.52681	0
126	0.10433	0
127	7.63166	0
128	8.82585	0
129	8.37138	0
130	7.58028	0
131	9.18452	0
132	9.70019	0
133	0.0429203	0
134	-1.73666	0
135	6.3877	0
136	5.76568	0
137	4.99348	0
138	5.23514	0
139	4.47819	0
140	4.41227	0
141	4.45272	0
142	4.57195	0
143	3.8063	0
144	3.20112	0
145	3.37022	0
146	2.74853	0
147	2.24976	0
148	1.10539	0
149	0.838364	0
150	0.523974	0
151	-0.609076	0
152	-1.46772	0
153	-3.14176	0
154	-3.88452	0
155	-4.42181	0
156	-13.2038	0
157	-13.1196	0
158	-12.7374	0
159	-11.82	0
160	-4.15335	0
161	-4.76721	0
162	-4.89146	0
163	-4.61361	0
164	-5.30216	0
165	-5.84693	0
166	-5.77246	0
167	-6.17614	0
168	-6.12823	0
169	-5.96805	0
170	-5.86382	0
171	-6.343	0
172	-6.1855	0
173	-6.76402	0
174	-7.34622	0
175	-7.69621	0
176	-7.99385	0
177	-8.07467	0
178	-7.84298	0
179	-16.4762	0
180	-15.9037	0
181	-15.6613	0
182	-14.5294	0
183	-14.383	0
184	-13.5636	0
185	-13.4916	0
186	-13.2443	0
187	-12.9819	0
188	-5.13018	0
189	-6.08939	0
190	-6.6882	0
191	-7.85642	0
192	-7.47179	0
193	-7.3805	0
194	-7.16619	0
195	-7.00485	0
196	-7.56253	0
197	-7.17512	0
198	-6.51201	0
199	-5.80215	0
200	-5.82004	0
201	-6.21099	0
202	-6.23245	0
203	-6.85655	0
204	-7.01884	0
205	-7.34209	0
206	-7.55605	0
207	-7.6769	0
