Time [h]	Surface East Var01.SurfaceTemperatureB [C]	Surface East Var01.SurfaceTemperatureB [C]
0	20	20
1	11.0003	14.0467
2	8.55627	11.925
3	7.03945	10.4424
4	6.12279	9.51161
5	5.53238	8.87712
6	5.07855	8.35753
7	4.82889	8.00486
8	4.46354	7.73092
9	4.29602	7.61481
10	4.45531	7.77701
11	4.7462	8.04488
12	4.82693	8.10705
13	4.35601	7.59549
14	4.31141	7.27707
15	4.21017	6.96519
16	4.0093	6.60576
17	3.68545	6.33123
18	3.46095	6.10993
19	3.22799	5.8564
20	3.27881	5.65972
21	3.25599	5.47163
22	3.14128	5.26724
23	3.07922	5.11166
24	2.95234	4.92154
25	2.92359	4.79902
26	3.03476	4.78508
27	3.06047	4.7259
28	2.94997	4.57834
29	2.85981	4.44175
30	2.52307	4.2666
31	2.1957	4.04542
32	1.76054	3.97752
33	3.44114	6.16729
34	5.62875	8.96797
35	5.99052	9.54083
36	4.67566	8.42382
37	3.3027	7.07022
38	2.65268	6.42167
39	1.86437	5.51521
40	0.521996	4.33257
41	-0.34195	3.53497
42	-1.0188	2.92612
43	-1.79434	2.26358
44	-2.4666	1.67112
45	-2.96656	1.20337
46	-3.33192	0.836786
47	-3.67681	0.450316
48	-4.18422	0.00845404
49	-4.61903	-0.389155
50	-5.09696	-0.825442
51	-5.47644	-1.20196
52	-5.94895	-1.64356
53	-6.39062	-2.06278
54	-6.767	-2.4357
55	-7.01216	-2.71525
56	-7.21545	-2.94731
57	-4.78065	-0.366608
58	-1.63933	3.17533
59	-0.908687	4.09575
60	-2.14995	2.70205
61	-2.71471	1.79689
62	-3.33448	1.07762
63	-3.88955	0.472912
64	-4.73151	-0.414238
65	-5.61156	-1.29039
66	-6.46539	-2.0748
67	-7.10475	-2.69123
68	-7.65383	-3.2232
69	-8.15233	-3.71186
70	-8.65555	-4.19562
71	-9.11705	-4.64653
72	-9.59328	-5.1107
73	-10.0444	-5.55508
74	-10.4465	-5.96386
75	-10.8241	-6.35406
76	-11.2186	-6.75131
77	-11.575	-7.11965
78	-11.9212	-7.4807
79	-12.2178	-7.8072
80	-12.5007	-8.09983
81	-9.49652	-4.81753
82	-6.37781	-1.26063
83	-5.58889	-0.308779
84	-6.6304	-1.68549
85	-6.73271	-2.44786
86	-6.78897	-2.7029
87	-7.25833	-3.24286
88	-7.92024	-3.95979
89	-8.36012	-4.53475
90	-8.63127	-4.85927
91	-8.80841	-5.086
92	-9.02988	-5.3069
93	-9.37501	-5.62254
94	-9.91579	-6.07523
