Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
0	-118.048	-118.048	-118.048	-118.048	-134.651	-101.444
1	-87.6348	-87.6348	-87.6348	-87.6348	-109.409	-65.8811
2	-67.0598	-67.0598	-67.0598	-67.0598	-75.1289	-59.0054
3	-58.4343	-58.4343	-58.4343	-58.4343	-62.9071	-53.9691
4	-52.6367	-52.6367	-52.6367	-52.6367	-58.6762	-46.6042
5	-47.6468	-47.6468	-47.6468	-47.6468	-53.951	-41.3501
6	-43.2517	-43.2517	-43.2517	-43.2517	-48.9922	-37.5187
7	-38.2571	-38.2571	-38.2571	-38.2571	-44.0055	-32.5162
8	-43.0627	-43.0627	-43.0627	-43.0627	-56.716	-29.4252
9	-41.1283	-41.1283	-41.1283	-41.1283	-54.9676	-27.304
10	-39.0957	-39.0957	-39.0957	-39.0957	-53.644	-24.5536
11	-36.9751	-36.9751	-36.9751	-36.9751	-52.1371	-21.8133
12	-35.4696	-35.4696	-35.4696	-35.4696	-50.9543	-19.9842
13	-33.9446	-33.9446	-33.9446	-33.9446	-48.7713	-19.1218
14	-22.629	-22.629	-22.629	-22.629	-28.9693	-16.2901
15	-20.5107	-20.5107	-20.5107	-20.5107	-26.5807	-14.4424
16	-18.3977	-18.3977	-18.3977	-18.3977	-24.2256	-12.574
17	-24.5119	-24.5119	-24.5119	-24.5119	-37.7913	-11.2466
18	-23.2348	-23.2348	-23.2348	-23.2348	-36.1426	-10.348
19	-23.0924	-23.0924	-23.0924	-23.0924	-35.7581	-10.451
20	-13.2949	-13.2949	-13.2949	-13.2949	-17.5476	-9.05691
21	-13.1886	-13.1886	-13.1886	-13.1886	-17.8206	-8.56715
22	-13.3374	-13.3374	-13.3374	-13.3374	-18.3123	-8.37222
23	-12.1141	-12.1141	-12.1141	-12.1141	-17.1026	-7.13501
24	-12.455	-12.455	-12.455	-12.455	-17.492	-7.42718
25	-10.6743	-10.6743	-10.6743	-10.6743	-15.468	-5.88942
26	-8.38762	-8.38762	-8.38762	-8.38762	-13.1322	-3.65171
27	-8.48986	-8.48986	-8.48986	-8.48986	-13.2473	-3.74097
28	-9.60255	-9.60255	-9.60255	-9.60255	-14.6182	-4.59566
29	-9.18254	-9.18254	-9.18254	-9.18254	-14.1884	-4.18559
30	-17.8351	-17.8351	-17.8351	-17.8351	-30.8275	-4.86175
31	-18.1997	-18.1997	-18.1997	-18.1997	-30.7328	-5.69282
32	-32.4251	-32.4251	-32.4251	-32.4251	-60.4147	-4.49385
33	-36.8991	-45.4217	-45.4983	-36.8991	-68.8003	-5.70497
34	-37.6324	-55.3017	-63.5307	-37.6324	-73.9731	-5.47898
35	-32.8685	-50.3725	-74.3977	-32.8685	-68.4172	-6.02857
36	-40.0819	-51.7841	-100.948	-40.0819	-85.1546	-9.1644
37	-41.7697	-47.8067	-107.233	-47.6339	-88.5377	-10.4
38	-40.6902	-45.0094	-115.846	-60.7562	-86.1999	-11.5822
39	-35.0331	-38.4541	-93.9096	-59.4137	-69.4002	-12.063
40	-44.5217	-47.3797	-74.3729	-54.1667	-81.4739	-13.8817
41	-41.9892	-44.4724	-63.2804	-47.9668	-76.4086	-12.2533
42	-43.1813	-45.3835	-60.1999	-47.5714	-77.1299	-13.0657
43	-45.4502	-47.4211	-59.8317	-48.97	-78.8383	-15.3598
44	-45.4563	-47.2317	-58.0111	-48.4367	-78.3867	-15.448
45	-44.3838	-45.9902	-55.5524	-46.9918	-76.8793	-14.5229
46	-42.985	-44.4424	-53.0246	-45.3096	-75.0698	-13.2992
47	-40.5952	-41.9186	-49.6646	-42.6867	-69.833	-13.5423
48	-44.0988	-45.2989	-52.2987	-45.9863	-75.9509	-14.2545
49	-43.2736	-44.3631	-50.7036	-44.9828	-74.8234	-13.5739
50	-44.04	-45.0288	-50.7743	-45.5891	-75.503	-14.2825
51	-42.754	-43.6524	-48.8667	-44.1605	-73.7889	-13.2937
52	-43.7267	-44.5421	-49.2709	-45.0028	-74.5757	-14.332
53	-43.5379	-44.2784	-48.5695	-44.6965	-74.5309	-13.8926
54	-42.9356	-43.6085	-47.5055	-43.9883	-73.8205	-13.3021
55	-41.1089	-41.7213	-45.2655	-42.0668	-71.7653	-11.617
56	-40.728	-41.2855	-44.5103	-41.5999	-70.9994	-11.5331
57	-39.3662	-49.4878	-52.5191	-40.1623	-70.5158	-9.89308
58	-37.5007	-59.0321	-71.8586	-38.2301	-72.8633	-7.92882
59	-35.2856	-57.3164	-89.6226	-35.955	-76.1418	-5.7264
60	-33.4045	-46.8068	-94.2377	-34.0196	-76.872	-3.81119
61	-29.3095	-36.8146	-86.6634	-34.2247	-70.4968	-1.44486
