Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
0	-140.922	0	450
0.5	-133.789	137.418	900
1	-135.553	144.038	900
1.5	-137.728	146.501	900
2	-139.914	148.61	900
2.5	-141.868	146.142	0
3	-141.716	138.472	0
3.5	-140.831	138.201	530.444
4	-141.039	144.472	345.553
4.5	-141.454	140.111	0
5	-140.857	139.382	507.52
5.5	-141.154	143.864	243.047
6	-141.356	139.66	900
6.5	-141.834	148.533	900
7	-143.874	152.673	900
7.5	-146.093	154.967	900
8	-148.297	157.051	900
8.5	-150.467	159.068	900
9	-152.598	161.043	900
9.5	-154.69	162.984	900
10	-156.745	164.895	900
10.5	-158.766	166.78	900
11	-160.753	168.64	781.94
11.5	-162.082	162.143	0
12	-161.345	157.025	254.554
12.5	-160.846	162.734	698.855
13	-161.647	163.325	0
13.5	-161.237	157.888	350.842
14	-161.013	163.271	550.732
14.5	-161.624	162.129	6.17758
15	-161.151	158.653	427.781
15.5	-161.167	163.648	412.865
16	-161.591	161.073	35.3869
16.5	-161.114	159.573	460.611
17	-161.299	163.591	295.308
17.5	-161.532	160.366	88.3435
18	-161.119	160.474	0
18.5	-160.814	158.042	0
19	-159.995	156.522	0
19.5	-159.131	155.725	0
20	-158.296	155.023	0
20.5	-157.495	154.36	0
21	-156.728	153.726	0
21.5	-155.994	153.118	0
22	-155.29	152.531	0
22.5	-154.614	151.965	0
23	-153.964	151.417	0
23.5	-153.339	150.886	0
24	-152.737	150.372	0
24.5	-152.156	149.872	0
25	-151.595	149.386	0
25.5	-151.051	148.913	0
26	-150.525	148.451	0
26.5	-150.014	148.001	0
27	-149.518	147.56	0
27.5	-149.035	147.13	0
28	-148.565	146.708	0
28.5	-148.106	146.294	0
29	-147.658	145.888	0
29.5	-147.221	145.489	0
30	-146.792	145.097	900
30.5	-147.509	155.778	900
31	-149.978	160.535	900
31.5	-152.626	163.17	900
32	-155.234	165.542	900
32.5	-157.777	167.817	900
33	-160.254	170.025	900
33.5	-162.333	166.077	0
34	-162.219	159.637	0
34.5	-161.471	158.313	142.074
35	-161.071	162.209	498.233
35.5	-161.642	163.03	0
36	-161.389	159.013	215.619
36.5	-161.18	162.555	401.48
37	-161.617	162.199	11.9291
37.5	-161.314	159.46	282.294
38	-161.278	162.905	313.817
38.5	-161.597	161.427	29.8832
39	-161.273	160.047	318.419
39.5	-161.366	162.941	236.241
40	-161.556	160.88	66.8277
40.5	-161.264	160.658	327.008
41	-161.433	162.75	175.721
41.5	-161.506	160.569	111.025
42	-161.278	161.195	0
42.5	-161.091	159.065	0
43	-160.483	157.884	0
43.5	-159.833	157.254	0
44	-159.197	156.693	0
44.5	-158.581	156.157	0
45	-157.985	155.639	0
45.5	-157.408	155.137	0
46	-156.849	154.649	0
46.5	-156.307	154.172	0
47	-155.781	153.708	0
47.5	-155.27	153.253	0
48	-154.773	152.808	0
48.5	-154.288	152.372	0
49	-153.815	151.945	0
49.5	-153.352	151.525	0
50	-152.901	151.113	0
50.5	-152.458	150.707	0
51	-152.025	150.308	0
51.5	-151.6	149.914	0
52	-151.182	149.527	0
52.5	-150.772	149.144	0
53	-150.368	148.766	0
53.5	-149.971	148.393	0
54	-149.579	148.023	900
54.5	-150.307	158.646	900
55	-152.801	163.471	900
55.5	-155.477	166.129	900
56	-158.111	168.517	900
56.5	-160.678	170.806	849.006
57	-162.533	164.446	0
57.5	-162.271	159.808	0
58	-161.587	158.736	38.8114
58.5	-161.106	161.353	467.361
59	-161.587	163.435	38.8389
59.5	-161.486	159.409	128.816
60	-161.19	161.889	392.952
60.5	-161.59	162.656	36.6377
61	-161.404	159.589	202.347
61.5	-161.264	162.404	326.378
62	-161.594	161.932	32.668
62.5	-161.347	159.966	252.511
63	-161.339	162.63	259.474
63.5	-161.573	161.351	51.7616
64	-161.318	160.438	278.383
64.5	-161.404	162.619	201.567
65	-161.536	160.951	83.9462
65.5	-161.313	160.914	282.941
66	-161.454	162.442	0
66.5	-161.336	159.435	0
67	-160.764	158.315	0
67.5	-160.151	157.712	0
68	-159.548	157.172	0
68.5	-158.963	156.656	0
69	-158.395	156.157	0
69.5	-157.844	155.672	0
70	-157.308	155.199	0
70.5	-156.788	154.738	0
71	-156.283	154.286	0
71.5	-155.79	153.843	0
72	-155.309	153.41	0
72.5	-154.84	152.984	0
73	-154.381	152.566	0
73.5	-153.932	152.155	0
74	-153.492	151.75	0
74.5	-153.061	151.351	0
75	-152.637	150.958	0
75.5	-152.221	150.571	0
76	-151.812	150.188	0
76.5	-151.409	149.81	0
77	-151.012	149.437	0
77.5	-150.621	149.067	0
78	-150.235	148.701	900
78.5	-150.963	159.309	900
79	-153.461	164.146	900
79.5	-156.141	166.808	900
80	-158.778	169.199	900
80.5	-161.347	171.346	252.9
81	-162.603	162.387	0
81.5	-162.142	159.549	0
82	-161.459	158.687	152.824
82.5	-161.154	162.393	424.788
83	-161.655	162.641	0
83.5	-161.394	159.322	210.686
84	-161.248	162.601	341.223
84.5	-161.622	161.946	7.75815
85	-161.331	159.771	267.336
85.5	-161.333	162.845	264.84
86	-161.595	161.284	31.7386
86.5	-161.299	160.321	295.921
87	-161.407	162.812	199.069
87.5	-161.551	160.836	70.7154
88	-161.294	160.873	299.877
88.5	-161.462	162.593	150.014
89	-161.503	160.603	113.714
89.5	-161.31	161.341	285.655
90	-161.497	162.275	0
90.5	-161.329	159.374	0
91	-160.758	158.339	0
91.5	-160.152	157.747	0
92	-159.559	157.215	0
92.5	-158.981	156.705	0
93	-158.42	156.211	0
93.5	-157.876	155.731	0
94	-157.348	155.263	0
94.5	-156.834	154.805	0
95	-156.333	154.357	0
95.5	-155.845	153.918	0
96	-155.369	153.488	0
96.5	-154.904	153.065	0
97	-154.449	152.649	0
97.5	-154.004	152.241	0
98	-153.568	151.838	0
98.5	-153.139	151.442	0
99	-152.719	151.051	0
99.5	-152.305	150.665	0
100	-151.898	150.284	0
100.5	-151.498	149.907	0
101	-151.103	149.535	0
101.5	-150.713	149.166	0
102	-150.329	148.802	900
102.5	-151.058	159.405	900
103	-153.557	164.248	900
103.5	-156.238	166.91	900
104	-158.877	169.302	900
104.5	-161.444	171.338	165.948
105	-162.603	162.166	0
105.5	-162.123	159.52	0
106	-161.442	158.697	168.442
106.5	-161.165	162.524	414.882
107	-161.661	162.507	0
107.5	-161.379	159.337	224.121
108	-161.26	162.703	330.229
108.5	-161.624	161.819	5.84677
109	-161.32	159.827	276.988
109.5	-161.346	162.896	253.279
110	-161.592	161.177	34.1003
110.5	-161.292	160.399	301.475
111	-161.419	162.82	188.601
111.5	-161.545	160.758	75.8921
112	-161.292	160.956	301.556
112.5	-161.472	162.569	141.766
113	-161.496	160.558	119.99
113.5	-161.312	161.415	284.273
114	-161.503	162.231	0
114.5	-161.325	159.363	0
115	-160.755	158.34	0
115.5	-160.151	157.752	0
116	-159.559	157.22	0
116.5	-158.982	156.712	0
117	-158.423	156.219	0
117.5	-157.88	155.74	0
118	-157.353	155.272	0
118.5	-156.84	154.815	0
119	-156.34	154.368	0
119.5	-155.853	153.93	0
120	-155.378	153.5	0
