Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
0	17.9	17.9
0.5	22.0209	16.4879
1	22.5631	16.8371
1.5	23.0172	17.2677
2	23.44	17.7004
2.5	20.0859	18.0873
3	19.74	18.0573
3.5	21.6162	17.8821
4	21.431	17.9232
4.5	19.8778	18.0054
5	21.746	17.8872
5.5	21.1247	17.946
6	23.035	17.9859
6.5	24.0035	18.0807
7	24.5009	18.4845
7.5	24.9383	18.9237
8	25.3524	19.3602
8.5	25.7546	19.7898
9	26.1498	20.2116
9.5	26.5401	20.6259
10	26.9268	21.0328
10.5	27.3103	21.4328
11	27.366	21.8262
11.5	24.0643	22.0893
12	24.649	21.9434
12.5	26.7848	21.8447
13	24.233	22.0032
13.5	25.2159	21.922
14	26.4195	21.8776
14.5	24.3326	21.9986
15	25.7065	21.9049
15.5	26.0662	21.9083
16	24.4953	21.9921
16.5	26.0241	21.8976
17	25.7394	21.9344
17.5	24.7564	21.9804
18	24.6398	21.8987
18.5	24.2993	21.8383
19	24.1543	21.6761
19.5	24.0332	21.5052
20	23.922	21.3398
20.5	23.8164	21.1813
21	23.7145	21.0294
21.5	23.6154	20.884
22	23.5187	20.7446
22.5	23.4239	20.6108
23	23.331	20.4822
23.5	23.2398	20.3585
24	23.1501	20.2393
24.5	23.0618	20.1242
25	22.9749	20.0131
25.5	22.8892	19.9055
26	22.8046	19.8013
26.5	22.7212	19.7001
27	22.6388	19.6019
27.5	22.5573	19.5063
28	22.4767	19.4132
28.5	22.397	19.3224
29	22.318	19.2337
29.5	22.2398	19.1471
30	25.1101	19.0623
30.5	26.2739	19.2041
31	26.8213	19.6929
31.5	27.2921	20.2172
32	27.7318	20.7335
32.5	28.1552	21.2371
33	28.5685	21.7274
33.5	25.1074	22.139
34	24.803	22.1165
34.5	25.1029	21.9684
35	26.7417	21.8893
35.5	24.9385	22.0023
36	25.4822	21.9521
36.5	26.4647	21.9108
37	24.9901	21.9973
37.5	25.8211	21.9373
38	26.2129	21.9303
38.5	25.0499	21.9934
39	26.0482	21.9292
39.5	25.9688	21.9475
40	25.1912	21.9851
40.5	26.1671	21.9273
41	25.766	21.961
41.5	25.3719	21.9753
42	25.1279	21.9302
42.5	24.8566	21.8932
43	24.7327	21.7728
43.5	24.6268	21.6441
44	24.5282	21.5182
44.5	24.4335	21.3962
45	24.3413	21.2782
45.5	24.2509	21.164
46	24.1621	21.0534
46.5	24.0745	20.9461
47	23.9881	20.842
47.5	23.9027	20.7407
48	23.8183	20.6422
48.5	23.7348	20.5462
49	23.6522	20.4525
49.5	23.5703	20.3611
50	23.4892	20.2716
50.5	23.4089	20.184
51	23.3292	20.0982
51.5	23.2501	20.014
52	23.1716	19.9314
52.5	23.0937	19.8501
53	23.0163	19.7702
53.5	22.9394	19.6915
54	25.7201	19.614
54.5	26.9694	19.7581
55	27.5187	20.252
55.5	27.9904	20.7817
56	28.4308	21.3031
56.5	28.7655	21.8113
57	25.2498	22.1786
57.5	24.9936	22.1267
58	24.9252	21.9914
58.5	26.7249	21.8961
59	25.2831	21.9914
59.5	25.3373	21.9714
60	26.5271	21.9127
60.5	25.2548	21.9919
61	25.6613	21.955
61.5	26.3484	21.9275
62	25.2178	21.9927
62.5	25.9084	21.9439
63	26.1422	21.9423
63.5	25.2738	21.9885
64	26.0672	21.9381
64.5	25.9485	21.9552
65	25.3891	21.9813
65.5	26.1427	21.9371
66	25.2453	21.9649
66.5	24.9985	21.9417
67	24.8757	21.8285
67.5	24.771	21.707
68	24.6738	21.5877
68.5	24.5806	21.4718
69	24.4898	21.3593
69.5	24.4008	21.2502
70	24.3131	21.1443
70.5	24.2266	21.0413
71	24.1412	20.9412
71.5	24.0567	20.8436
72	23.973	20.7484
72.5	23.8902	20.6555
73	23.8082	20.5647
73.5	23.7269	20.4758
74	23.6463	20.3887
74.5	23.5664	20.3033
75	23.487	20.2195
75.5	23.4083	20.1371
76	23.33	20.0561
76.5	23.2523	19.9763
77	23.1751	19.8978
77.5	23.0984	19.8203
