Time [h]	Room.AirTemperature [C]	EmbeddedObject(id=1001).ShadingFactor [---]	EmbeddedObject(id=1002).ShadingFactor [---]	EmbeddedObject(id=1003).ShadingFactor [---]	EmbeddedObject(id=1004).ShadingFactor [---]	Model(id=2000).ShadingControlValue [---]	Model(id=2001).ShadingControlValue [---]
4344	20	0.6	1	1	1	0	0
4344.166667	18.8841	0.6	1	1	1	0	0
4344.333333	18.1121	0.6	1	1	1	0	0
4344.5	17.5505	0.6	1	1	1	0	0
4344.666667	17.1183	0.6	1	1	1	0	0
4344.833333	16.7657	0.6	1	1	1	0	0
4345	16.4621	0.6	1	1	1	0	0
4345.166667	16.2027	0.6	1	1	1	0	0
4345.333333	15.9822	0.6	1	1	1	0	0
4345.5	15.7859	0.6	1	1	1	0	0
4345.666667	15.6047	0.6	1	1	1	0	0
4345.833333	15.4328	0.6	1	1	1	0	0
4346	15.2668	0.6	1	1	1	0	0
4346.166667	15.1159	0.6	1	1	1	0	0
4346.333333	14.9842	0.6	1	1	1	0	0
4346.5	14.8643	0.6	1	1	1	0	0
4346.666667	14.7754	0.6	1	1	1	0	0
4346.833333	14.7262	0.6	1	1	1	0	0
4347	14.7027	0.6	1	1	1	0	0
4347.166667	14.714	0.6	1	1	1	0	0
4347.333333	14.7633	0.6	1	1	1	0	0
4347.5	14.8366	0.6	1	1	1	0	0
4347.666667	14.9449	0.6	1	1	1	0	0
4347.833333	15.0928	0.6	1	1	1	0	0
4348	15.2663	0.6	1	1	1	0	0
4348.166667	15.4683	0.6	1	1	1	0	0
4348.333333	15.6986	0.6	1	1	1	0	0
4348.5	15.9474	0.6	1	1	1	0	0
4348.666667	16.3255	0.6	1	1	1	0	0
4348.833333	16.8881	0.6	1	1	1	0	0
4349	17.5699	0.6	1	1	1	0	0
4349.166667	18.3226	0.6	1	1	1	0	0
4349.333333	19.117	0.6	1	1	1	0	0
4349.5	19.9406	0.6	1	1	1	0	0
4349.666667	21.3243	0.6	1	1	1	0	0
4349.833333	23.5323	0.6	1	1	1	0	0
4350	26.2673	0.6	1	1	1	0	0
4350.166667	29.3721	0.6	1	1	1	0	0
4350.333333	32.7433	0.6	1	1	1	0	0
4350.5	36.2904	0.6	1	1	1	0	0
4350.666667	39.4339	0.6	1	1	1	0	0
4350.833333	41.8766	0.6	1	1	1	0	0
4351	43.8815	0.6	1	1	1	0	0
4351.166667	45.6071	0.6	1	1	1	0	0
4351.333333	47.1526	0.6	1	1	1	0	0
4351.5	48.5862	0.6	1	1	1	0	0
4351.666667	49.806	0.6	1	1	1	0	0
4351.833333	50.7659	0.6	1	1	1	0	0
4352	51.5602	0.6	1	1	1	0	0
4352.166667	52.2347	0.6	1	1	1	0	0
4352.333333	52.82	0.6	1	1	1	0	0
4352.5	53.347	0.6	1	1	1	0	0
4352.666667	52.5856	0.6	0.4	0.8	1	1	0
4352.833333	51.5833	0.6	0.4	0.8	1	1	0
4353	51.7104	0.6	0.4	0.8	1	1	0
4353.166667	52.5763	0.6	0.4	0.8	1	1	0
4353.333333	53.9313	0.6	0.4	0.8	1	1	0
4353.5	55.6034	0.6	0.4	0.8	1	1	0
4353.666667	57.4416	0.6	0.4	0.8	1	1	0
4353.833333	59.3509	0.6	0.4	0.8	1	1	0
4354	61.3027	0.6	0.4	0.8	1	1	0
4354.166667	63.2886	0.6	0.4	0.8	1	1	0
4354.333333	65.3041	0.6	0.4	0.8	1	1	0
4354.5	67.3419	0.6	0.4	0.8	1	1	0
4354.666667	69.2711	0.6	0.4	0.8	1	1	0
4354.833333	71.0194	0.6	0.4	0.8	1	1	0
4355	72.6372	0.6	0.4	0.8	1	1	0
4355.166667	74.1514	0.6	0.4	0.8	1	1	0
4355.333333	75.5837	0.6	0.4	0.8	1	1	0
4355.5	76.9623	0.6	0.4	0.8	1	1	0
4355.666667	77.7379	0.6	0.4	0.8	1	1	0
4355.833333	77.6446	0.6	0.4	0.8	1	1	0
4356	77.0025	0.6	0.4	0.8	1	1	0
4356.166667	75.996	0.6	0.4	0.8	1	1	0
4356.333333	74.7456	0.6	0.4	0.8	1	1	0
4356.5	73.3538	0.6	0.4	0.8	1	1	0
4356.666667	72.3309	0.6	0.4	0.8	1	1	0
4356.833333	71.948	0.6	0.4	0.8	1	1	0
4357	71.9959	0.6	0.4	0.8	1	1	0
4357.166667	72.3566	0.6	0.4	0.8	1	1	0
4357.333333	72.9585	0.6	0.4	0.8	1	1	0
4357.5	73.7413	0.6	0.4	0.8	1	1	0
4357.666667	74.7402	0.6	0.4	0.8	1	1	0
4357.833333	75.9002	0.6	0.4	0.8	1	1	0
4358	77.1278	0.6	0.4	0.8	1	1	0
