Time [h]	Floor.ActiveLayerTemperature [C]	Floor with lw.ActiveLayerTemperature [C]	Floor with lw - inverted.ActiveLayerTemperature [C]	No LW.AirTemperature [C]	LW.AirTemperature [C]	LW inverted.AirTemperature [C]	Floor.SurfaceTemperatureA [C]	OtherWall.SurfaceTemperatureA [C]	Floor with lw.SurfaceTemperatureA [C]	OtherWall with lw.SurfaceTemperatureA [C]	Floor with lw - inverted.SurfaceTemperatureA [C]	OtherWall with lw - inverted.SurfaceTemperatureA [C]	Floor.SurfaceTemperatureB [C]	OtherWall.SurfaceTemperatureB [C]	Floor with lw.SurfaceTemperatureB [C]	OtherWall with lw.SurfaceTemperatureB [C]	Floor with lw - inverted.SurfaceTemperatureB [C]	OtherWall with lw - inverted.SurfaceTemperatureB [C]
0	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20	20
1	22.3155	22.2722	22.2722	19.2596	19.2596	19.2596	21.5739	19.5435	21.4668	19.6507	20.0855	19.9974	20.0857	19.9972	20.0855	19.9974	21.4668	19.6507
2	23.6471	23.5487	23.5487	19.9759	19.9759	19.9759	22.7472	19.8357	22.5659	20.017	20.5719	19.9688	20.5768	19.9639	20.5719	19.9688	22.5659	20.017
3	24.6509	24.5055	24.5055	20.5631	20.5631	20.5631	23.6243	20.1665	23.3891	20.4017	21.3041	19.9444	21.3229	19.9255	21.3041	19.9444	23.3891	20.4017
4	25.4982	25.3124	25.3124	21.0792	21.0792	21.0792	24.3599	20.4977	24.0817	20.7759	22.123	19.9594	22.1632	19.9191	22.123	19.9594	24.0817	20.7759
5	26.2617	26.0396	26.0396	21.5563	21.5563	21.5563	25.021	20.8261	24.7058	21.1413	22.958	20.0205	23.0244	19.9541	22.958	20.0205	24.7058	21.1413
6	26.5893	26.337	26.337	21.8522	21.8522	21.8522	25.2804	21.1014	24.9454	21.4364	23.7795	20.1237	23.8747	20.0285	23.7795	20.1237	24.9454	21.4364
7	26.5728	26.3058	26.3058	21.8688	21.8688	21.8688	25.2094	21.2133	24.8743	21.5484	24.5072	20.2615	24.6322	20.1366	24.5072	20.2615	24.8743	21.5484
8	26.5565	26.2795	26.2795	21.881	21.881	21.881	25.157	21.2907	24.8222	21.6255	25.064	20.4156	25.2171	20.2625	25.064	20.4156	24.8222	21.6255
9	26.5405	26.2555	26.2555	21.8906	21.8906	21.8906	25.115	21.3523	24.7806	21.6868	25.4805	20.5685	25.6585	20.3905	25.4805	20.5685	24.7806	21.6868
10	26.5212	26.2295	26.2295	21.8983	21.8983	21.8983	25.078	21.405	24.744	21.7389	25.7904	20.7129	25.99	20.5133	25.7904	20.7129	24.744	21.7389
11	26.4981	26.2009	26.2009	21.9044	21.9044	21.9044	25.0438	21.4516	24.7106	21.7848	26.019	20.8467	26.2372	20.6285	26.019	20.8467	24.7106	21.7848
12	26.4719	26.1702	26.1702	21.9092	21.9092	21.9092	25.0119	21.4934	24.6796	21.8257	26.1851	20.9696	26.4194	20.7353	26.1851	20.9696	24.6796	21.8257
13	26.4437	26.1384	26.1384	21.9131	21.9131	21.9131	24.9819	21.5313	24.6508	21.8625	26.3032	21.0819	26.5511	20.834	26.3032	21.0819	24.6508	21.8625
