Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
0	-140.922	0	502.619
0.01666666667	-139.841	20.6908	249.498
0.03333333333	-138.925	37.6072	242.077
0.05	-138.144	51.6348	250.069
0.06666666667	-137.477	63.3428	267.529
0.08333333333	-136.903	73.1599	291.23
0.1	-136.41	81.4235	318.874
0.1166666667	-135.983	88.4056	348.742
0.1333333333	-135.614	94.3263	379.57
0.15	-135.292	99.3644	410.438
0.1666666667	-135.013	103.668	440.68
0.1833333333	-134.768	107.357	469.832
0.2	-134.554	110.534	497.579
0.2166666667	-134.367	113.281	523.727
0.2333333333	-134.202	115.669	548.164
0.25	-134.057	117.754	570.849
0.2666666667	-133.929	119.587	591.785
0.2833333333	-133.817	121.205	611.01
0.3	-133.719	122.644	628.589
0.3166666667	-133.632	123.932	644.6
0.3333333333	-133.556	125.09	659.134
0.35	-133.491	126.14	672.284
0.3666666667	-133.434	127.095	684.149
0.3833333333	-133.385	127.971	694.826
0.4	-133.343	128.778	704.408
0.4166666667	-133.308	129.524	712.986
0.4333333333	-133.28	130.218	720.648
0.45	-133.257	130.866	727.474
0.4666666667	-133.24	131.473	733.542
0.4833333333	-133.228	132.043	738.921
0.5	-133.22	132.579	743.677
0.5166666667	-133.217	133.086	747.871
0.5333333333	-133.218	133.564	751.557
0.55	-133.223	134.018	754.787
0.5666666667	-133.231	134.447	757.605
0.5833333333	-133.243	134.855	760.056
0.6	-133.258	135.242	762.175
0.6166666667	-133.276	135.609	763.998
0.6333333333	-133.297	135.958	765.555
0.65	-133.32	136.29	766.875
0.6666666667	-133.346	136.606	767.983
0.6833333333	-133.374	136.906	768.901
0.7	-133.405	137.192	769.65
0.7166666667	-133.437	137.463	770.247
0.7333333333	-133.472	137.721	770.711
0.75	-133.508	137.967	771.056
0.7666666667	-133.546	138.201	771.293
0.7833333333	-133.586	138.424	771.437
0.8	-133.627	138.636	771.497
0.8166666667	-133.669	138.838	771.482
0.8333333333	-133.713	139.031	771.402
0.85	-133.758	139.214	771.263
0.8666666667	-133.804	139.389	771.073
0.8833333333	-133.851	139.556	770.837
0.9	-133.899	139.716	770.56
0.9166666667	-133.948	139.868	770.246
0.9333333333	-133.998	140.013	769.9
0.95	-134.048	140.152	769.526
0.9666666667	-134.099	140.285	769.128
0.9833333333	-134.151	140.412	768.709
1	-134.204	140.534	768.266
1.016666667	-134.257	140.651	767.805
1.033333333	-134.31	140.764	767.329
1.05	-134.364	140.872	766.843
1.066666667	-134.419	140.976	766.35
1.083333333	-134.474	141.076	765.846
1.1	-134.529	141.173	765.328
1.116666667	-134.584	141.267	764.803
1.133333333	-134.64	141.357	764.274
1.15	-134.696	141.444	763.744
1.166666667	-134.753	141.529	763.216
1.183333333	-134.809	141.611	762.682
1.2	-134.866	141.691	762.142
1.216666667	-134.923	141.769	761.602
1.233333333	-134.98	141.844	761.062
1.25	-135.037	141.918	760.523
1.266666667	-135.095	141.99	759.987
1.283333333	-135.152	142.06	759.448
1.3	-135.21	142.129	758.91
1.316666667	-135.268	142.196	758.371
1.333333333	-135.325	142.262	757.834
1.35	-135.383	142.326	757.296
1.366666667	-135.441	142.389	756.758
1.383333333	-135.499	142.452	756.221
1.4	-135.557	142.513	755.685
1.416666667	-135.615	142.573	755.149
1.433333333	-135.673	142.632	754.612
1.45	-135.731	142.691	754.076
1.466666667	-135.789	142.749	753.54
1.483333333	-135.847	142.806	753.004
1.5	-135.905	142.862	752.469
1.516666667	-135.963	142.918	751.934
1.533333333	-136.021	142.973	751.401
1.55	-136.079	143.028	750.869
1.566666667	-136.137	143.082	750.337
1.583333333	-136.195	143.136	749.806
1.6	-136.252	143.189	749.276
1.616666667	-136.31	143.242	748.748
1.633333333	-136.368	143.294	748.221
1.65	-136.426	143.346	747.697
1.666666667	-136.483	143.398	747.173
1.683333333	-136.541	143.45	746.651
1.7	-136.598	143.501	746.13
1.716666667	-136.656	143.551	745.611
1.733333333	-136.713	143.602	745.094
1.75	-136.771	143.652	744.577
1.766666667	-136.828	143.702	744.063
1.783333333	-136.885	143.752	743.549
1.8	-136.942	143.801	743.037
1.816666667	-137	143.85	742.526
1.833333333	-137.057	143.899	742.015
1.85	-137.114	143.948	741.506
1.866666667	-137.171	143.996	740.998
1.883333333	-137.227	144.045	740.491
1.9	-137.284	144.093	739.985
1.916666667	-137.341	144.141	739.48
1.933333333	-137.398	144.189	738.976
1.95	-137.454	144.236	738.473
1.966666667	-137.511	144.284	737.97
1.983333333	-137.567	144.331	737.469
2	-137.623	144.379	736.968
2.016666667	-137.68	144.426	736.469
2.033333333	-137.736	144.473	735.971
2.05	-137.792	144.52	735.474
2.066666667	-137.848	144.566	734.978
2.083333333	-137.904	144.613	734.482
2.1	-137.96	144.66	733.988
2.116666667	-138.015	144.706	733.495
2.133333333	-138.071	144.752	733.004
2.15	-138.127	144.798	732.513
2.166666667	-138.182	144.844	732.023
2.183333333	-138.238	144.89	731.534
2.2	-138.293	144.936	731.046
2.216666667	-138.349	144.982	730.56
2.233333333	-138.404	145.027	730.074
2.25	-138.459	145.073	729.589
2.266666667	-138.514	145.118	729.105
2.283333333	-138.569	145.163	728.621
2.3	-138.624	145.208	728.139
2.316666667	-138.679	145.253	727.657
2.333333333	-138.734	145.298	727.176
2.35	-138.788	145.343	726.696
2.366666667	-138.843	145.388	726.217
2.383333333	-138.897	145.433	725.738
2.4	-138.952	145.477	725.261
2.416666667	-139.006	145.522	724.784
2.433333333	-139.06	145.566	724.307
2.45	-139.114	145.611	723.832
2.466666667	-139.169	145.655	723.357
2.483333333	-139.223	145.699	722.883
2.5	-139.277	145.743	722.41
2.516666667	-139.33	145.787	721.938
2.533333333	-139.384	145.831	721.466
2.55	-139.438	145.875	720.995
2.566666667	-139.491	145.919	720.525
2.583333333	-139.545	145.962	720.055
2.6	-139.598	146.006	719.586
2.616666667	-139.652	146.05	719.118
2.633333333	-139.705	146.093	718.65
2.65	-139.758	146.136	718.184
2.666666667	-139.811	146.18	717.718
2.683333333	-139.864	146.223	717.253
2.7	-139.917	146.266	716.788
2.716666667	-139.97	146.309	716.324
2.733333333	-140.023	146.352	715.861
2.75	-140.076	146.395	715.398
2.766666667	-140.128	146.438	714.936
2.783333333	-140.181	146.481	714.475
2.8	-140.233	146.523	714.015
2.816666667	-140.286	146.566	713.555
2.833333333	-140.338	146.609	713.097
2.85	-140.39	146.651	712.639
2.866666667	-140.442	146.693	688.254
2.883333333	-140.494	146.736	634.613
2.9	-140.546	146.778	583.837
2.916666667	-140.598	146.819	537.926
2.933333333	-140.65	146.859	496.619
2.95	-140.702	146.894	458.768
2.966666667	-140.753	146.921	424.841
2.983333333	-140.804	146.938	394.512
3	-140.855	146.94	367.235
3.016666667	-140.906	146.925	342.673
3.033333333	-140.956	146.89	320.555
3.05	-141.005	146.835	300.67
3.066666667	-141.053	146.758	282.753
3.083333333	-141.1	146.66	266.619
3.1	-141.145	146.543	252.053
3.116666667	-141.19	146.406	238.894
3.133333333	-141.232	146.252	226.996
3.15	-141.273	146.083	216.234
3.166666667	-141.312	145.9	206.499
3.183333333	-141.35	145.706	197.682
3.2	-141.385	145.503	189.696
3.216666667	-141.418	145.293	182.454
3.233333333	-141.45	145.077	175.954
3.25	-141.479	144.858	170.16
3.266666667	-141.506	144.636	165.05
3.283333333	-141.531	144.414	160.551
3.3	-141.554	144.192	156.57
3.316666667	-141.575	143.972	153.05
3.333333333	-141.594	143.755	149.947
3.35	-141.611	143.542	147.18
3.366666667	-141.626	143.333	144.726
3.383333333	-141.639	143.13	142.529
3.4	-141.651	142.931	140.562
3.416666667	-141.661	142.739	138.8
3.433333333	-141.669	142.553	137.219
3.45	-141.675	142.373	135.8
3.466666667	-141.681	142.2	134.531
3.483333333	-141.684	142.034	133.391
3.5	-141.686	141.874	132.37
3.516666667	-141.687	141.722	131.452
3.533333333	-141.687	141.576	130.628
3.55	-141.685	141.437	129.888
3.566666667	-141.683	141.304	129.224
3.583333333	-141.679	141.177	128.623
3.6	-141.674	141.057	128.076
3.616666667	-141.669	140.942	127.58
3.633333333	-141.662	140.833	127.129
3.65	-141.655	140.73	126.718
3.666666667	-141.647	140.632	126.345
3.683333333	-141.638	140.539	126.005
3.7	-141.629	140.45	125.695
3.716666667	-141.618	140.366	125.411
3.733333333	-141.608	140.287	125.152
3.75	-141.596	140.211	124.915
3.766666667	-141.585	140.139	124.697
3.783333333	-141.572	140.071	124.497
3.8	-141.56	140.007	124.314
3.816666667	-141.546	139.945	124.146
3.833333333	-141.533	139.887	123.99
3.85	-141.519	139.831	123.845
3.866666667	-141.505	139.778	123.711
3.883333333	-141.49	139.728	123.587
3.9	-141.475	139.679	123.472
3.916666667	-141.46	139.633	123.365
3.933333333	-141.445	139.589	123.266
3.95	-141.429	139.547	123.177
3.966666667	-141.414	139.507	123.149
3.983333333	-141.398	139.469	123.192
4	-141.381	139.432	123.325
4.016666667	-141.365	139.396	123.52
4.033333333	-141.349	139.362	123.8
4.05	-141.332	139.329	124.162
4.066666667	-141.315	139.298	124.592
4.083333333	-141.298	139.267	125.084
4.1	-141.281	139.238	125.635
4.116666667	-141.264	139.21	126.242
4.133333333	-141.247	139.183	126.891
4.15	-141.23	139.156	127.587
4.166666667	-141.213	139.131	128.328
4.183333333	-141.195	139.107	129.107
4.2	-141.178	139.084	129.928
4.216666667	-141.16	139.061	130.792
4.233333333	-141.143	139.04	131.698
4.25	-141.125	139.02	132.645
4.266666667	-141.108	139	133.635
4.283333333	-141.09	138.982	134.67
4.3	-141.073	138.964	135.754
4.316666667	-141.055	138.947	136.882
4.333333333	-141.038	138.932	138.058
4.35	-141.02	138.917	139.282
4.366666667	-141.002	138.903	140.558
4.383333333	-140.985	138.89	141.887
4.4	-140.968	138.878	143.268
4.416666667	-140.95	138.867	144.705
4.433333333	-140.933	138.856	146.199
4.45	-140.916	138.847	147.751
4.466666667	-140.898	138.838	149.367
4.483333333	-140.881	138.83	151.049
4.5	-140.864	138.823	152.798
4.516666667	-140.847	138.817	154.619
4.533333333	-140.83	138.812	156.517
4.55	-140.814	138.807	158.496
4.566666667	-140.797	138.803	160.562
4.583333333	-140.78	138.801	162.719
4.6	-140.764	138.799	164.976
4.616666667	-140.748	138.798	167.339
4.633333333	-140.731	138.798	169.816
4.65	-140.715	138.799	172.416
4.666666667	-140.699	138.801	175.148
4.683333333	-140.684	138.804	178.027
4.7	-140.668	138.808	181.065
4.716666667	-140.653	138.813	184.276
4.733333333	-140.637	138.819	187.674
4.75	-140.622	138.827	191.289
4.766666667	-140.608	138.835	195.165
4.783333333	-140.593	138.845	199.317
4.8	-140.578	138.856	203.775
4.816666667	-140.564	138.868	208.571
4.833333333	-140.55	138.882	213.74
4.85	-140.536	138.897	219.319
4.866666667	-140.523	138.914	225.372
4.883333333	-140.51	138.932	232.222
4.9	-140.497	138.953	239.859
4.916666667	-140.484	138.975	248.429
4.933333333	-140.471	138.999	258.099
4.95	-140.459	139.026	269.117
4.966666667	-140.448	139.055	283.197
4.983333333	-140.436	139.087	301.241
5	-140.425	139.122	324.837
5.016666667	-140.414	139.161	356.113
5.033333333	-140.404	139.205	395.659
5.05	-140.394	139.253	446.687
5.066666667	-140.385	139.307	496.636
5.083333333	-140.377	139.369	536.792
5.1	-140.368	139.441	569.398
5.116666667	-140.361	139.524	595.356
5.133333333	-140.355	139.622	616.647
5.15	-140.349	139.737	633.833
5.166666667	-140.344	139.871	647.725
5.183333333	-140.341	140.023	659.152
5.2	-140.339	140.195	668.518
5.216666667	-140.339	140.385	676.158
5.233333333	-140.34	140.592	682.324
5.25	-140.343	140.813	687.29
5.266666667	-140.348	141.047	691.266
5.283333333	-140.355	141.291	694.441
5.3	-140.363	141.543	696.958
5.316666667	-140.374	141.799	698.936
5.333333333	-140.387	142.058	700.47
5.35	-140.402	142.319	701.643
5.366666667	-140.419	142.577	697.531
5.383333333	-140.438	142.834	655.74
5.4	-140.459	143.086	611.853
5.416666667	-140.482	143.332	570.131
5.433333333	-140.507	143.571	531.316
5.45	-140.533	143.8	495.513
5.466666667	-140.561	144.017	462.683
5.483333333	-140.59	144.217	432.678
5.5	-140.621	144.398	405.31
5.516666667	-140.653	144.557	380.365
5.533333333	-140.686	144.691	357.651
5.55	-140.72	144.799	336.989
5.566666667	-140.754	144.881	318.174
5.583333333	-140.789	144.934	301.023
5.6	-140.823	144.961	285.382
5.616666667	-140.857	144.963	271.12
5.633333333	-140.891	144.94	258.117
5.65	-140.925	144.894	246.256
5.666666667	-140.958	144.829	235.432
5.683333333	-140.989	144.745	225.551
5.7	-141.02	144.644	216.526
5.716666667	-141.05	144.53	208.281
5.733333333	-141.078	144.404	200.747
5.75	-141.105	144.267	193.861
5.766666667	-141.131	144.123	187.565
5.783333333	-141.155	143.972	181.81
5.8	-141.178	143.816	176.548
5.816666667	-141.199	143.656	171.734
5.833333333	-141.219	143.495	167.332
5.85	-141.237	143.333	163.305
5.866666667	-141.254	143.171	159.624
5.883333333	-141.269	143.009	156.259
5.9	-141.283	142.85	153.183
5.916666667	-141.295	142.693	150.375
5.933333333	-141.306	142.539	147.817
5.95	-141.316	142.388	145.488
5.966666667	-141.324	142.241	143.405
5.983333333	-141.331	142.098	259.08
6	-141.337	141.959	340.689
6.016666667	-141.341	141.825	407.038
6.033333333	-141.345	141.699	460.717
6.05	-141.347	141.583	504.353
6.066666667	-141.349	141.483	539.979
6.083333333	-141.349	141.404	569.033
6.1	-141.35	141.352	592.708
6.116666667	-141.35	141.329	611.973
6.133333333	-141.349	141.339	627.658
6.15	-141.35	141.382	640.473
6.166666667	-141.35	141.459	650.91
6.183333333	-141.351	141.568	659.429
6.2	-141.354	141.705	666.391
6.216666667	-141.357	141.868	672.056
6.233333333	-141.362	142.053	676.623
