Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
0	20	20	20	20	20	20	20
1	20	20	20	20	20	20	20
2	20	20	20	20	20	20	20
3	20	20	20	20	20	20	20
4	20	20	20	20	20	20	20
5	20	20	20	20	20	20	20
6	20	20	20	20	20	20	20
7	20	20	20	20	20	20	20
8	20	20	20	20	20	20	20
9	20	20	20	20	20	20	20
10	20	20	20	20	20	20	20
11	20	20	20	20	20	20	20
12	20	20	20	20	20	20	20
13	20	20	20	20	20	20	20
14	20	20	20	20	20	20	20
15	20	20	20	20	20	20	20
16	20	20	20	20	20	20	20
17	20	20	20	20	20	20	20
18	20	20	20	20	20	20	20
19	20	20	20	20	20	20	20
20	20	20	20	20	20	20	20
21	20	20	20	20	20	20	20
22	20	20	20	20	20	20	20
23	20	20	20	20	20	20	20
24	20	20	20	20	20	20	20
25	20	20	20	20	20	20	20
26	20	20	20	20	20	20	20
27	20	20	20	20	20	20	20
28	20	20	20	20	20	20	20
29	20	20	20	20	20	20	20
30	20	20	20	20	20	20	20
31	20	20	20	20	20	20	20
32	20	20	20	20	20	20	20
33	20	20	20	20	20	20	20
34	20	20	20	20	20	20	20
35	20	20	20	20	20	20	20
36	20	20	20	20	20	20	20
37	20	20	20	20	20	20	20
38	20	20	20	20	20	20	20
39	20	20	20	20	20	20	20
40	20	20	20	20	20	20	20
41	20	20	20	20	20	20	20
42	20	20	20	20	20	20	20
43	20	20	20	20	20	20	20
44	20	20	20	20	20	20	20
45	20	20	20	20	20	20	20
46	20	20	20	20	20	20	20
47	20	20	20	20	20	20	20
48	20	20	20	20	20	20	20
49	20	20	20	20	20	20	20
50	20	20	20	20	20	20	20
51	20	20	20	20	20	20	20
52	20	20	20	20	20	20	20
53	20	20	20	20	20	20	20
54	20	20	20	20	20	20	20
55	20	20	20	20	20	20	20
56	20	20	20	20	20	20	20
57	20	20	20	20	20	20	20
58	20	20	20	20	20	20	20
59	20	20	20	20	20	20	20
60	20	20	20	20	20	20	20
61	20	20	20	20	20	20	20
62	20	20	20	20	20	20	20
63	20	20	20	20	20	20	20
64	20	20	20	20	20	20	20
65	20	20	20	20	20	20	20
66	20	20	20	20	20	20	20
67	20	20	20	20	20	20	20
68	20	20	20	20	20	20	20
69	20	20	20	20	20	20	20
70	20	20	20	20	20	20	20
71	20	20	20	20	20	20	20
72	20	20	20	20	20	20	20
73	20	20	20	20	20	20	20
74	20	20	20	20	20	20	20
75	20	20	20	20	20	20	20
76	20	20	20	20	20	20	20
