Time [h]	ConstructionInstance(id=2001).FluxHeatConductionA [W]	ConstructionInstance(id=2002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).FluxHeatConductionA [W]	ConstructionInstance(id=3002).FluxHeatConductionA [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]	ConstructionInstance(id=3002).ActiveLayerThermalLoad [W]	Model(id=801).TotalHeatLoad [W]
0	0	0	0	0	1500	750	2250
1	64.2548	40.0214	-116.928	-74.8959	1500	750	2250
2	107.07	90.0333	-92.4714	-113.866	0	750	750
3	120.776	118.956	-122.644	-107.47	217.47	446.55	664.02
4	148.985	148.182	-151.208	-148.687	523.781	513.748	1037.53
5	182.315	179.689	-183.876	-180.569	693.723	709.082	1402.8
6	216.616	214.039	-217.493	-213.088	788.224	750	1538.22
7	249.896	246.513	-250.31	-244.988	842.739	750	1592.74
8	281.285	274.653	-281.436	-271.544	875.976	750	1625.98
9	310.467	299.087	-310.493	-295.154	897.768	750	1647.77
10	337.395	320.799	-337.38	-316.523	912.635	750	1662.64
11	362.153	340.398	-362.133	-336.068	922.216	750	1672.22
12	384.865	358.292	-384.864	-354.084	927.886	750	1677.89
13	405.681	374.77	-405.693	-370.792	930.103	750	1680.1
14	424.748	390.044	-424.764	-386.36	929.488	750	1679.49
15	442.205	404.277	-442.218	-400.921	926.613	750	1676.61
16	458.184	417.592	-458.192	-414.581	922.051	750	1672.05
17	472.808	430.088	-472.81	-427.426	916.225	750	1666.22
18	486.192	441.846	-486.216	-439.527	909.215	750	1659.22
19	498.442	452.932	-498.471	-450.945	901.11	750	1651.11
20	509.652	463.399	-509.677	-461.731	892.037	750	1642.04
21	519.911	473.297	-519.931	-471.932	882.453	750	1632.45
22	529.298	482.666	-529.336	-481.587	872.493	750	1622.49
23	537.888	491.542	-537.934	-490.733	862.072	750	1612.07
24	545.746	499.96	-545.796	-499.402	851.88	750	1601.88
25	552.935	507.947	-552.988	-507.625	841.543	750	1591.54
26	559.513	515.532	-559.571	-515.43	831.213	750	1581.21
27	565.532	522.739	-565.593	-522.841	820.931	750	1570.93
28	571.038	529.591	-571.103	-529.883	810.724	750	1560.72
29	576.076	536.11	-576.141	-536.578	800.624	750	1550.62
30	580.681	542.315	-580.734	-542.947	791.312	750	1541.31
31	584.892	548.225	-584.941	-549.007	782.369	750	1532.37
32	588.744	553.857	-588.79	-554.779	773.712	750	1523.71
33	592.267	559.227	-592.314	-560.278	765.382	750	1515.38
34	595.487	564.351	-595.536	-565.52	757.656	750	1507.66
35	598.431	569.243	-598.473	-570.52	750.349	750	1500.35
36	601.124	573.915	-601.15	-575.292	743.186	750	1493.19
37	603.59	578.381	-603.61	-579.85	735.95	750	1485.95
38	605.845	582.652	-605.865	-584.204	729.124	750	1479.12
39	607.908	586.739	-607.922	-588.368	722.428	750	1472.43
40	609.795	590.652	-609.815	-592.351	716.035	750	1466.04
41	611.517	594.402	-611.547	-596.164	710.512	750	1460.51
42	613.089	597.997	-613.118	-599.816	705.53	750	1455.53
43	614.529	601.446	-614.549	-603.316	700.5	750	1450.5
44	615.846	604.757	-615.866	-606.673	695.661	750	1445.66
45	617.049	607.937	-617.069	-609.895	691.252	750	1441.25
46	618.149	610.994	-618.167	-612.989	687.062	750	1437.06
47	619.154	613.934	-619.171	-615.962	683.126	750	1433.13
48	620.073	616.763	-620.089	-618.82	679.456	750	1429.46
49	620.913	619.488	-620.928	-621.57	675.995	750	1425.99
50	621.68	622.114	-621.694	-624.217	672.762	750	1422.76
51	622.381	624.646	-622.395	-626.768	669.743	750	1419.74
52	623.022	627.09	-623.035	-629.227	666.914	750	1416.91
53	623.608	629.449	-623.62	-631.599	664.271	750	1414.27
54	624.144	631.728	-624.154	-633.888	661.805	750	1411.8
55	624.633	633.932	-624.643	-636.099	659.503	750	1409.5
56	625.08	636.064	-625.089	-638.236	657.356	750	1407.36
57	625.488	638.127	-625.497	-640.303	655.356	750	1405.36
58	625.862	638.247	-625.87	-637.269	653.493	693.652	1347.14
59	626.203	637.289	-626.21	-637.556	651.757	686.699	1338.46
60	626.514	636.311	-626.521	-636.517	650.143	690.903	1341.05
61	626.799	635.647	-626.806	-635.653	648.641	682.009	1330.65
62	627.059	635.054	-627.065	-635.086	647.245	674.519	1321.76
63	627.297	634.489	-627.303	-634.546	645.948	669.785	1315.73
64	627.514	633.973	-627.519	-634.013	644.742	665.463	1310.21
65	627.712	633.51	-627.717	-633.539	643.623	660.949	1304.57
66	627.894	633.079	-627.898	-633.116	642.585	657.302	1299.89
67	628.059	632.682	-628.063	-632.708	641.621	654.05	1295.67
68	628.21	632.32	-628.214	-632.345	640.727	650.954	1291.68
69	628.348	631.983	-628.352	-632.006	639.899	648.422	1288.32
70	628.474	631.675	-628.478	-631.694	639.131	645.977	1285.11
71	628.59	631.39	-628.593	-631.408	638.419	643.939	1282.36
72	628.695	631.129	-628.698	-631.144	637.76	642.012	1279.77
73	628.791	630.887	-628.793	-630.901	637.15	640.39	1277.54
74	628.879	630.666	-628.881	-630.678	636.585	638.879	1275.46
75	628.959	630.461	-628.961	-630.471	636.062	637.576	1273.64
76	629.032	630.273	-629.034	-630.283	635.578	636.423	1272
77	629.099	630.1	-629.1	-630.109	635.131	635.381	1270.51
78	629.16	629.941	-629.161	-629.949	634.717	634.46	1269.18
79	629.215	629.795	-629.217	-629.802	634.335	633.655	1267.99
80	629.266	629.66	-629.268	-629.666	633.982	632.94	1266.92
81	629.313	629.537	-629.314	-629.542	633.655	632.304	1265.96
82	629.355	629.423	-629.356	-629.428	633.353	631.744	1265.1
83	629.394	629.318	-629.395	-629.322	633.074	631.25	1264.32
84	629.429	629.222	-629.43	-629.226	632.817	630.815	1263.63
85	629.461	629.134	-629.462	-629.137	632.579	630.433	1263.01
86	629.491	629.052	-629.492	-629.055	632.359	630.097	1262.46
87	629.518	628.978	-629.519	-628.98	632.157	629.803	1261.96
88	629.542	628.909	-629.543	-628.912	631.971	629.547	1261.52
89	629.565	628.847	-629.565	-628.848	631.798	629.323	1261.12
90	629.585	628.789	-629.586	-628.79	631.64	629.127	1260.77
91	629.604	628.736	-629.604	-628.737	631.493	628.957	1260.45
92	629.621	628.687	-629.621	-628.688	631.358	628.81	1260.17
93	629.636	628.642	-629.637	-628.644	631.234	628.682	1259.92
94	629.651	628.601	-629.651	-628.602	631.119	628.571	1259.69
95	629.664	628.564	-629.664	-628.565	631.014	628.476	1259.49
96	629.675	628.529	-629.676	-628.53	630.916	628.395	1259.31
97	629.686	628.498	-629.687	-628.498	630.827	628.325	1259.15
98	629.696	628.469	-629.696	-628.469	630.744	628.266	1259.01
99	629.705	628.442	-629.705	-628.442	630.668	628.216	1258.88
100	629.713	628.417	-629.713	-628.418	630.598	628.174	1258.77
101	629.721	628.395	-629.721	-628.395	630.534	628.138	1258.67
102	629.727	628.374	-629.728	-628.375	630.474	628.109	1258.58
103	629.734	628.356	-629.734	-628.356	630.42	628.085	1258.5
104	629.739	628.338	-629.74	-628.338	630.369	628.066	1258.44
105	629.745	628.322	-629.745	-628.323	630.323	628.051	1258.37
106	629.749	628.308	-629.749	-628.308	630.28	628.039	1258.32
107	629.754	628.295	-629.754	-628.295	630.241	628.029	1258.27
108	629.758	628.282	-629.758	-628.282	630.205	628.023	1258.23
109	629.761	628.271	-629.761	-628.271	630.172	628.018	1258.19
110	629.764	628.261	-629.765	-628.261	630.142	628.016	1258.16
111	629.767	628.251	-629.767	-628.251	630.114	628.015	1258.13
112	629.77	628.243	-629.77	-628.243	630.088	628.015	1258.1
113	629.773	628.235	-629.773	-628.235	630.064	628.016	1258.08
114	629.775	628.228	-629.775	-628.228	630.043	628.018	1258.06
115	629.777	628.221	-629.777	-628.221	630.023	628.021	1258.04
116	629.779	628.215	-629.779	-628.215	630.004	628.024	1258.03
117	629.781	628.21	-629.781	-628.21	629.987	628.028	1258.01
118	629.782	628.204	-629.782	-628.204	629.972	628.032	1258
119	629.784	628.2	-629.784	-628.2	629.957	628.036	1257.99
120	629.785	628.196	-629.785	-628.196	629.944	628.041	1257.98
