Time [min]	Location.[0].ElevationAngle [Deg]	Location.[0].AzimuthAngle [Deg]
90720	-71.1056	250.125
90721	-71.3406	249.878
90722	-71.5753	249.625
90723	-71.8095	249.365
90724	-72.0434	249.098
90725	-72.2768	248.824
90726	-72.5098	248.542
90727	-72.7424	248.253
90728	-72.9744	247.955
90729	-73.206	247.649
90730	-73.4371	247.334
90731	-73.6676	247.011
90732	-73.8975	246.677
90733	-74.1269	246.334
90734	-74.3557	245.981
90735	-74.5838	245.617
90736	-74.8113	245.242
90737	-75.0381	244.855
90738	-75.2642	244.456
90739	-75.4895	244.045
90740	-75.714	243.62
90741	-75.9376	243.182
90742	-76.1604	242.729
90743	-76.3823	242.262
90744	-76.6032	241.778
90745	-76.8231	241.278
90746	-77.0419	240.761
90747	-77.2596	240.227
90748	-77.4762	239.673
90749	-77.6915	239.1
90750	-77.9054	238.506
90751	-78.1181	237.89
90752	-78.3292	237.252
90753	-78.5389	236.59
90754	-78.7469	235.904
90755	-78.9532	235.191
90756	-79.1577	234.452
90757	-79.3603	233.683
90758	-79.5608	232.885
90759	-79.7593	232.055
90760	-79.9554	231.193
90761	-80.1492	230.296
90762	-80.3404	229.363
90763	-80.5289	228.392
90764	-80.7146	227.382
90765	-80.8972	226.331
90766	-81.0765	225.237
90767	-81.2525	224.098
90768	-81.4248	222.913
90769	-81.5933	221.679
90770	-81.7576	220.396
90771	-81.9176	219.06
90772	-82.073	217.671
90773	-82.2235	216.228
90774	-82.3688	214.728
90775	-82.5087	213.17
90776	-82.6428	211.555
90777	-82.7707	209.88
90778	-82.8922	208.147
90779	-83.0069	206.354
90780	-83.1145	204.504
90781	-83.2147	202.597
90782	-83.307	200.635
90783	-83.3913	198.62
90784	-83.4671	196.555
90785	-83.5342	194.445
90786	-83.5923	192.293
90787	-83.6411	190.105
90788	-83.6804	187.887
90789	-83.7102	185.644
90790	-83.7301	183.383
90791	-83.7402	181.111
90792	-83.7403	178.836
90793	-83.7306	176.564
90794	-83.7109	174.302
90795	-83.6815	172.059
90796	-83.6424	169.839
90797	-83.5939	167.65
90798	-83.5361	165.497
90799	-83.4693	163.386
90800	-83.3937	161.32
90801	-83.3097	159.303
90802	-83.2176	157.339
90803	-83.1177	155.43
90804	-83.0103	153.578
90805	-82.8958	151.784
90806	-82.7745	150.049
90807	-82.6467	148.373
90808	-82.5128	146.755
90809	-82.3731	145.196
90810	-82.228	143.694
90811	-82.0776	142.249
90812	-81.9224	140.858
90813	-81.7625	139.521
90814	-81.5983	138.236
90815	-81.4299	137.001
90816	-81.2577	135.814
90817	-81.0819	134.674
90818	-80.9026	133.579
90819	-80.7201	132.526
90820	-80.5345	131.515
90821	-80.3461	130.543
90822	-80.1549	129.609
90823	-79.9613	128.711
90824	-79.7652	127.847
90825	-79.5668	127.017
90826	-79.3663	126.217
90827	-79.1637	125.448
90828	-78.9593	124.707
90829	-78.753	123.994
90830	-78.545	123.307
90831	-78.3355	122.644
90832	-78.1243	122.005
90833	-77.9117	121.389
90834	-77.6978	120.795
90835	-77.4825	120.221
90836	-77.266	119.666
90837	-77.0483	119.131
90838	-76.8295	118.613
90839	-76.6096	118.113
90840	-76.3888	117.629
90841	-76.1669	117.161
90842	-75.9441	116.708
90843	-75.7205	116.269
90844	-75.496	115.844
90845	-75.2707	115.432
90846	-75.0447	115.033
90847	-74.8179	114.646
90848	-74.5904	114.27
90849	-74.3623	113.906
90850	-74.1335	113.552
90851	-73.9042	113.209
90852	-73.6742	112.875
90853	-73.4437	112.551
90854	-73.2126	112.236
90855	-72.981	111.93
90856	-72.749	111.632
90857	-72.5164	111.342
90858	-72.2834	111.06
90859	-72.05	110.786
90860	-71.8162	110.519
90861	-71.5819	110.258
90862	-71.3473	110.005
90863	-71.1122	109.758
90864	-70.8769	109.517
90865	-70.6411	109.282
90866	-70.4051	109.053
90867	-70.1687	108.83
90868	-69.932	108.612
90869	-69.695	108.399
90870	-69.4577	108.192
90871	-69.2201	107.989
90872	-68.9823	107.791
90873	-68.7442	107.598
90874	-68.5058	107.409
90875	-68.2672	107.224
90876	-68.0284	107.044
90877	-67.7893	106.867
90878	-67.55	106.695
90879	-67.3105	106.526
90880	-67.0708	106.361
90881	-66.8309	106.199
90882	-66.5907	106.041
90883	-66.3504	105.887
90884	-66.11	105.735
90885	-65.8693	105.587
90886	-65.6285	105.442
90887	-65.3875	105.3
90888	-65.1463	105.16
90889	-64.905	105.024
90890	-64.6635	104.89
90891	-64.4219	104.759
90892	-64.1801	104.631
90893	-63.9382	104.505
90894	-63.6962	104.381
90895	-63.454	104.26
90896	-63.2117	104.141
90897	-62.9692	104.025
90898	-62.7267	103.91
90899	-62.484	103.798
90900	-62.2412	103.688
90901	-61.9983	103.58
90902	-61.7553	103.474
90903	-61.5121	103.37
90904	-61.2689	103.267
90905	-61.0256	103.167
90906	-60.7821	103.068
90907	-60.5386	102.972
90908	-60.295	102.876
90909	-60.0513	102.783
90910	-59.8075	102.691
90911	-59.5636	102.601
90912	-59.3196	102.512
90913	-59.0755	102.425
90914	-58.8314	102.339
90915	-58.5872	102.255
90916	-58.3429	102.172
90917	-58.0985	102.091
90918	-57.854	102.011
90919	-57.6095	101.932
90920	-57.3649	101.855
90921	-57.1203	101.779
90922	-56.8755	101.704
90923	-56.6307	101.63
90924	-56.3859	101.557
90925	-56.1409	101.486
90926	-55.8959	101.416
90927	-55.6509	101.347
90928	-55.4058	101.279
90929	-55.1606	101.212
90930	-54.9154	101.146
90931	-54.6701	101.081
90932	-54.4248	101.017
90933	-54.1794	100.954
90934	-53.934	100.892
90935	-53.6885	100.831
90936	-53.4429	100.771
90937	-53.1973	100.712
90938	-52.9517	100.654
90939	-52.706	100.597
90940	-52.4603	100.54
90941	-52.2145	100.485
90942	-51.9687	100.43
90943	-51.7228	100.376
90944	-51.4769	100.323
90945	-51.231	100.27
90946	-50.985	100.219
90947	-50.739	100.168
90948	-50.4929	100.117
90949	-50.2468	100.068
90950	-50.0007	100.019
90951	-49.7545	99.9713
90952	-49.5083	99.924
90953	-49.262	99.8774
90954	-49.0157	99.8314
90955	-48.7694	99.7861
90956	-48.5231	99.7414
90957	-48.2767	99.6974
90958	-48.0302	99.6539
90959	-47.7838	99.6111
90960	-47.5373	99.5689
90961	-47.2908	99.5273
90962	-47.0443	99.4863
90963	-46.7977	99.4458
90964	-46.5511	99.4059
90965	-46.3045	99.3665
90966	-46.0578	99.3277
90967	-45.8111	99.2895
90968	-45.5644	99.2517
90969	-45.3177	99.2145
90970	-45.0709	99.1778
90971	-44.8241	99.1416
90972	-44.5773	99.1059
90973	-44.3304	99.0706
90974	-44.0836	99.0359
90975	-43.8367	99.0016
90976	-43.5898	98.9678
90977	-43.3428	98.9345
90978	-43.0959	98.9016
90979	-42.8489	98.8691
90980	-42.6019	98.8371
90981	-42.3549	98.8055
90982	-42.1078	98.7744
90983	-41.8607	98.7437
90984	-41.6137	98.7134
90985	-41.3666	98.6835
90986	-41.1194	98.654
90987	-40.8723	98.6249
90988	-40.6251	98.5961
90989	-40.3779	98.5678
90990	-40.1307	98.5399
90991	-39.8835	98.5123
90992	-39.6363	98.4851
90993	-39.389	98.4583
90994	-39.1417	98.4318
90995	-38.8944	98.4057
90996	-38.6471	98.38
90997	-38.3998	98.3545
90998	-38.1525	98.3295
90999	-37.9051	98.3048
91000	-37.6577	98.2804
91001	-37.4104	98.2563
91002	-37.1629	98.2325
91003	-36.9155	98.2091
91004	-36.6681	98.186
91005	-36.4206	98.1632
91006	-36.1732	98.1408
91007	-35.9257	98.1186
91008	-35.6782	98.0967
91009	-35.4307	98.0752
91010	-35.1832	98.0539
91011	-34.9357	98.0329
91012	-34.6881	98.0122
91013	-34.4406	97.9918
91014	-34.193	97.9717
91015	-33.9454	97.9518
91016	-33.6978	97.9322
91017	-33.4502	97.9129
91018	-33.2026	97.8939
91019	-32.955	97.8752
91020	-32.7074	97.8567
91021	-32.4597	97.8384
91022	-32.212	97.8204
91023	-31.9644	97.8027
91024	-31.7167	97.7852
91025	-31.469	97.768
91026	-31.2213	97.751
91027	-30.9736	97.7343
91028	-30.7259	97.7178
91029	-30.4781	97.7015
91030	-30.2304	97.6855
91031	-29.9826	97.6697
91032	-29.7349	97.6542
91033	-29.4871	97.6389
91034	-29.2393	97.6238
91035	-28.9915	97.6089
91036	-28.7437	97.5942
91037	-28.4959	97.5798
91038	-28.2481	97.5656
91039	-28.0003	97.5516
91040	-27.7525	97.5379
91041	-27.5046	97.5243
91042	-27.2568	97.5109
91043	-27.0089	97.4978
91044	-26.7611	97.4849
91045	-26.5132	97.4721
91046	-26.2653	97.4596
91047	-26.0174	97.4473
91048	-25.7696	97.4352
91049	-25.5217	97.4233
91050	-25.2738	97.4115
91051	-25.0258	97.4
91052	-24.7779	97.3887
91053	-24.53	97.3775
91054	-24.2821	97.3666
91055	-24.0341	97.3558
91056	-23.7862	97.3452
91057	-23.5382	97.3348
91058	-23.2903	97.3246
91059	-23.0423	97.3146
91060	-22.7944	97.3047
91061	-22.5464	97.2951
91062	-22.2984	97.2856
91063	-22.0504	97.2763
91064	-21.8025	97.2671
91065	-21.5545	97.2582
91066	-21.3065	97.2494
91067	-21.0585	97.2408
91068	-20.8105	97.2323
91069	-20.5624	97.2241
91070	-20.3144	97.216
91071	-20.0664	97.208
91072	-19.8184	97.2002
91073	-19.5703	97.1926
91074	-19.3223	97.1852
91075	-19.0743	97.1779
91076	-18.8262	97.1708
91077	-18.5782	97.1639
91078	-18.3301	97.1571
91079	-18.0821	97.1505
91080	-17.834	97.144
91081	-17.586	97.1377
91082	-17.3379	97.1315
91083	-17.0898	97.1255
91084	-16.8418	97.1197
91085	-16.5937	97.114
91086	-16.3456	97.1084
91087	-16.0975	97.1031
91088	-15.8494	97.0978
91089	-15.6013	97.0927
91090	-15.3533	97.0878
91091	-15.1052	97.083
91092	-14.8571	97.0784
91093	-14.609	97.0739
91094	-14.3609	97.0696
91095	-14.1128	97.0654
91096	-13.8647	97.0614
91097	-13.6165	97.0575
91098	-13.3684	97.0537
91099	-13.1203	97.0501
91100	-12.8722	97.0466
91101	-12.6241	97.0433
91102	-12.376	97.0401
91103	-12.1279	97.0371
91104	-11.8797	97.0342
91105	-11.6316	97.0315
91106	-11.3835	97.0289
91107	-11.1354	97.0264
91108	-10.8872	97.0241
91109	-10.6391	97.0219
91110	-10.391	97.0198
91111	-10.1428	97.0179
91112	-9.89471	97.0161
91113	-9.64657	97.0145
91114	-9.39844	97.013
91115	-9.1503	97.0116
91116	-8.90217	97.0104
91117	-8.65403	97.0093
91118	-8.40589	97.0084
91119	-8.15775	97.0075
91120	-7.90961	97.0069
91121	-7.66147	97.0063
91122	-7.41333	97.0059
91123	-7.16519	97.0056
91124	-6.91705	97.0055
91125	-6.66891	97.0055
91126	-6.42077	97.0056
91127	-6.17263	97.0058
91128	-5.92449	97.0062
91129	-5.67635	97.0068
91130	-5.42821	97.0074
91131	-5.18007	97.0082
91132	-4.93193	97.0091
91133	-4.68379	97.0102
91134	-4.43565	97.0114
91135	-4.18751	97.0127
91136	-3.93937	97.0142
91137	-3.69123	97.0157
91138	-3.44309	97.0175
91139	-3.19496	97.0193
91140	-2.94682	97.0213
91141	-2.69869	97.0234
91142	-2.45056	97.0257
91143	-2.20242	97.0281
91144	-1.95429	97.0306
91145	-1.70616	97.0332
91146	-1.45803	97.036
91147	-1.20991	97.0389
91148	-0.961782	97.0419
91149	-0.713658	97.0451
91150	-0.465535	97.0484
91151	-0.217415	97.0519
91152	0.0307045	97.0554
91153	0.278822	97.0592
91154	0.526937	97.063
91155	0.775051	97.067
91156	1.02316	97.0711
91157	1.27127	97.0753
91158	1.51938	97.0797
91159	1.76748	97.0842
91160	2.01559	97.0888
91161	2.26369	97.0936
91162	2.51178	97.0985
91163	2.75988	97.1036
91164	3.00797	97.1088
91165	3.25606	97.1141
91166	3.50415	97.1195
91167	3.75223	97.1251
91168	4.00031	97.1309
91169	4.24839	97.1367
91170	4.49647	97.1427
91171	4.74454	97.1489
91172	4.99261	97.1551
91173	5.24067	97.1615
91174	5.48874	97.1681
91175	5.7368	97.1748
91176	5.98485	97.1816
91177	6.2329	97.1886
91178	6.48095	97.1957
91179	6.729	97.2029
91180	6.97704	97.2103
91181	7.22507	97.2179
91182	7.4731	97.2255
91183	7.72113	97.2334
91184	7.96916	97.2413
91185	8.21718	97.2494
91186	8.46519	97.2577
91187	8.7132	97.2661
91188	8.96121	97.2746
91189	9.20921	97.2833
91190	9.45721	97.2921
91191	9.7052	97.3011
91192	9.95319	97.3102
91193	10.2012	97.3195
91194	10.4491	97.3289
91195	10.6971	97.3385
