Time [h]	Zone(id=1).AirTemperature [C]	Zone(id=2).AirTemperature [C]
0	20	20
1	21.2288	20.7607
2	22.0733	21.6508
3	21.971	21.8809
4	21.93	21.863
5	21.9074	21.811
6	21.8949	21.7999
7	21.8877	21.7756
8	21.8832	21.7047
9	21.8802	21.5986
10	21.8782	21.4758
11	21.8769	21.3475
12	21.8762	21.2204
13	21.8759	21.0986
14	21.876	20.9847
15	21.8763	20.8801
16	21.8769	20.7856
17	21.8778	20.7013
18	21.8787	20.6274
19	21.8799	20.5634
20	21.8811	20.5092
21	21.8824	20.4642
22	21.8837	20.428
23	21.8851	20.4
24	21.8865	20.3797
25	21.8878	20.3667
26	21.8892	20.3604
27	21.8906	20.3604
28	21.8919	20.3663
29	21.8932	20.3777
30	21.8944	20.394
31	21.8956	20.415
32	21.8968	20.4404
33	21.8979	20.4697
34	21.899	20.5027
35	21.9	20.539
36	21.901	20.5785
37	21.902	20.6207
38	21.9028	20.6656
39	21.9037	20.7129
40	21.9045	20.7623
41	21.9052	20.8137
42	21.9059	20.8669
43	21.9066	20.9217
44	21.9072	20.9779
45	21.9078	21.0355
46	21.9084	21.0942
47	21.9089	21.154
48	21.9094	21.2146
49	21.9099	21.2761
50	21.9103	21.3382
51	21.9107	21.401
52	21.9111	21.4642
53	21.9114	21.5279
54	21.9118	21.5919
55	21.9121	21.6562
56	21.9123	21.7206
57	21.9126	21.7852
58	21.9129	21.815
59	21.9131	21.8168
60	21.9133	21.8157
61	21.9135	21.8182
62	21.9137	21.8202
63	21.9139	21.8213
64	21.914	21.8226
65	21.9142	21.8237
66	21.9143	21.8247
67	21.9144	21.8256
68	21.9146	21.8264
69	21.9147	21.8271
70	21.9148	21.8277
71	21.9149	21.8283
72	21.915	21.8287
73	21.915	21.8292
74	21.9151	21.8296
75	21.9152	21.8299
76	21.9152	21.8302
77	21.9153	21.8305
78	21.9154	21.8308
79	21.9154	21.831
80	21.9155	21.8312
81	21.9155	21.8313
82	21.9155	21.8315
83	21.9156	21.8316
84	21.9156	21.8318
85	21.9157	21.8319
86	21.9157	21.8319
87	21.9157	21.832
88	21.9157	21.8321
89	21.9158	21.8322
90	21.9158	21.8322
91	21.9158	21.8323
92	21.9158	21.8323
93	21.9158	21.8323
94	21.9158	21.8324
95	21.9159	21.8324
96	21.9159	21.8324
97	21.9159	21.8324
98	21.9159	21.8325
99	21.9159	21.8325
100	21.9159	21.8325
101	21.9159	21.8325
102	21.9159	21.8325
103	21.9159	21.8325
104	21.9159	21.8325
105	21.916	21.8325
106	21.916	21.8325
107	21.916	21.8325
108	21.916	21.8325
109	21.916	21.8325
110	21.916	21.8325
111	21.916	21.8325
112	21.916	21.8325
113	21.916	21.8325
114	21.916	21.8325
115	21.916	21.8325
116	21.916	21.8325
117	21.916	21.8325
118	21.916	21.8325
119	21.916	21.8325
120	21.916	21.8325
