Time [h]	Location.DirectSWRadOnPlane(id=301)-integral [kWh/m2]	Location.DiffuseSWRadOnPlane(id=301)-integral [kWh/m2]
0	0	0
1	0	0
2	0	0
3	0	0
4	0	0
5	0	0
6	0	0
7	0	0
8	0	0.00183333
9	0	0.0174167
10	0	0.0628333
11	0	0.133583
12	0	0.215333
13	0	0.26
14	0	0.292417
15	0	0.314917
16	0	0.3215
17	0	0.322
18	0	0.322
19	0	0.322
20	0	0.322
21	0	0.322
22	0	0.322
23	0	0.322
24	0	0.322
25	0	0.322
26	0	0.322
27	0	0.322
28	0	0.322
29	0	0.322
30	0	0.322
31	0	0.322
32	0	0.325667
33	0.00490551	0.3505
34	0.049777	0.402833
35	0.136536	0.476667
36	0.283458	0.54725
37	0.417422	0.628083
38	0.557983	0.703167
39	0.633935	0.756
40	0.638167	0.773583
41	0.638167	0.775
42	0.638167	0.775
43	0.638167	0.775
44	0.638167	0.775
45	0.638167	0.775
46	0.638167	0.775
47	0.638167	0.775
48	0.638167	0.775
49	0.638167	0.775
50	0.638167	0.775
51	0.638167	0.775
52	0.638167	0.775
53	0.638167	0.775
54	0.638167	0.775
55	0.638167	0.775
56	0.638167	0.777833
57	0.644214	0.797083
58	0.701154	0.836083
59	0.822106	0.887
60	0.966056	0.955917
61	1.06797	1.05583
62	1.20054	1.1175
63	1.26176	1.17258
64	1.26508	1.19867
65	1.26508	1.201
66	1.26508	1.201
67	1.26508	1.201
68	1.26508	1.201
69	1.26508	1.201
70	1.26508	1.201
71	1.26508	1.201
72	1.26508	1.201
73	1.26508	1.201
74	1.26508	1.201
75	1.26508	1.201
76	1.26508	1.201
77	1.26508	1.201
78	1.26508	1.201
79	1.26508	1.201
80	1.26508	1.20333
81	1.27327	1.21933
82	1.33944	1.25225
83	1.47899	1.29433
84	1.66643	1.34092
85	1.8663	1.38708
86	2.04238	1.428
87	2.14904	1.45908
88	2.16271	1.47458
89	2.16271	1.476
90	2.16271	1.476
91	2.16271	1.476
92	2.16271	1.476
93	2.16271	1.476
94	2.16271	1.476
95	2.16271	1.476
96	2.16271	1.476
97	2.16271	1.476
98	2.16271	1.476
99	2.16271	1.476
100	2.16271	1.476
101	2.16271	1.476
102	2.16271	1.476
103	2.16271	1.476
104	2.16271	1.47883
105	2.1694	1.49808
106	2.2273	1.53608
107	2.36682	1.58017
108	2.56112	1.62842
109	2.76442	1.68217
110	2.94358	1.72808
111	3.05302	1.76217
112	3.06725	1.77942
113	3.06725	1.781
114	3.06725	1.781
115	3.06725	1.781
116	3.06725	1.781
117	3.06725	1.781
118	3.06725	1.781
119	3.06725	1.781
120	3.06725	1.781
