Time [h]	Model(id=4001).IdealHeatingLoad(id=1) [W]	Model(id=4001).IdealCoolingLoad(id=1) [W]
2400	0	0
2400.166667	0	0
2400.333333	0	0
2400.5	0	0
2400.666667	0	0
2400.833333	0	0
2401	0	0
2401.166667	0	0
2401.333333	0	0
2401.5	0	0
2401.666667	0	0
2401.833333	0	0
2402	0	0
2402.166667	0	0
2402.333333	0	0
2402.5	0	0
2402.666667	0	0
2402.833333	0	0
2403	0	0
2403.166667	0	0
2403.333333	0	0
2403.5	0	0
2403.666667	0	0
2403.833333	0	0
2404	0	0
2404.166667	0	0
2404.333333	0	0
2404.5	0	0
2404.666667	0	0
2404.833333	0	0
2405	0	0
2405.166667	0	0
2405.333333	13.2524	0
2405.5	18.1466	0
2405.666667	22.852	0
2405.833333	27.4034	0
2406	31.8149	0
2406.166667	36.1272	0
2406.333333	40.3374	0
2406.5	44.4687	0
2406.666667	48.5239	0
2406.833333	52.5117	0
2407	56.3392	0
2407.166667	57.2885	0
2407.333333	58.0776	0
2407.5	58.8146	0
2407.666667	59.501	0
2407.833333	60.1391	0
2408	500	0
2408.166667	500	0
2408.333333	500	0
2408.5	500	0
2408.666667	500	0
2408.833333	500	0
2409	500	0
2409.166667	500	0
2409.333333	500	0
2409.5	500	0
2409.666667	500	0
2409.833333	500	0
2410	500	0
2410.166667	500	0
2410.333333	500	0
2410.5	500	0
2410.666667	500	0
2410.833333	500	0
2411	500	0
2411.166667	500	0
2411.333333	500	0
2411.5	500	0
2411.666667	486.955	0
2411.833333	481.024	0
2412	475.433	0
2412.166667	465.919	0
2412.333333	456.475	0
2412.5	447.154	0
2412.666667	437.937	0
2412.833333	428.803	0
2413	419.782	0
2413.166667	415.007	0
2413.333333	410.34	0
2413.5	405.716	0
2413.666667	401.129	0
2413.833333	396.574	0
2414	392.156	0
2414.166667	388.778	0
2414.333333	385.607	0
2414.5	382.447	0
2414.666667	379.314	0
2414.833333	376.217	0
2415	373.051	0
2415.166667	369.667	0
2415.333333	366.138	0
2415.5	362.678	0
2415.666667	359.283	0
2415.833333	355.915	0
2416	352.534	0
2416.166667	348.582	0
2416.333333	344.54	0
2416.5	340.574	0
2416.666667	336.645	0
2416.833333	332.753	0
2417	328.959	0
2417.166667	330.349	0
2417.333333	331.855	0
2417.5	333.393	0
