Time [h]	Model(id=501).VentilationRate(id=1) [1/h]	Office.AirTemperature [C]
2880	0.5	5
2881	0.5	73.1001
2882	0.5	128.575
2883	0.5	173.83
2884	0.5	210.81
2885	0.5	241.086
2886	0.5	265.927
2887	0.5	286.372
2888	0.5	303.254
2889	0.5	317.249
2890	0.5	328.902
2891	0.5	338.655
2892	0.5	346.87
2893	0.5	353.84
2894	0.5	359.801
2895	0.5	364.946
2896	0.5	369.428
2897	0.5	373.374
2898	0.5	376.886
2899	0.5	380.046
2900	0.5	382.92
2901	0.5	385.564
2902	0.5	388.02
2903	0.5	390.325
2904	0.5	392.508
2905	0.5	394.591
2906	0.5	396.593
2907	0.5	398.53
2908	0.5	400.415
2909	0.5	402.256
2910	0.5	404.063
2911	0.5	405.842
2912	0.5	407.598
2913	0.5	409.336
2914	0.5	411.058
2915	0.5	412.769
2916	0.5	414.47
2917	0.5	416.163
2918	0.5	417.849
2919	0.5	419.53
2920	0.5	421.207
2921	0.5	422.88
2922	0.5	424.551
2923	0.5	426.22
2924	0.5	427.886
2925	0.5	429.552
2926	0.5	431.216
2927	0.5	432.879
2928	0.5	434.53
2929	0.5	436.029
2930	0.5	437.247
2931	0.5	438.227
2932	0.5	439.036
2933	0.5	439.692
2934	0.5	440.22
2935	0.5	440.651
2936	0.5	441.004
2937	0.5	441.29
2938	0.5	441.522
2939	0.5	441.712
2940	0.5	441.868
2941	0.5	441.997
2942	0.5	442.103
2943	0.5	442.191
2944	0.5	442.264
2945	0.5	442.324
2946	0.5	442.375
2947	0.5	442.418
2948	0.5	442.455
2949	0.5	442.486
2950	0.5	442.513
2951	0.5	442.537
2952	0.5	442.558
2953	0.5	442.577
2954	0.5	442.593
2955	0.5	442.609
2956	0.5	442.623
2957	0.5	442.636
2958	0.5	442.648
2959	0.5	442.66
2960	0.5	442.671
2961	0.5	442.682
2962	0.5	442.693
2963	0.5	442.703
2964	0.5	442.713
2965	0.5	442.723
2966	0.5	442.732
2967	0.5	442.742
2968	0.5	442.751
2969	0.5	442.761
2970	0.5	442.77
2971	0.5	442.779
2972	0.5	442.788
2973	0.5	442.798
2974	0.5	442.807
2975	0.5	442.816
2976	0.5	442.825
2977	0.5	442.834
2978	0.5	442.843
2979	0.5	442.852
2980	0.5	442.861
2981	0.5	442.87
2982	0.5	442.88
2983	0.5	442.889
2984	0.5	442.898
2985	0.5	442.907
2986	0.5	442.916
2987	0.5	442.925
2988	0.5	442.934
2989	0.5	442.943
2990	0.5	442.952
2991	0.5	442.961
2992	0.5	442.97
2993	0.5	442.979
2994	0.5	442.988
2995	0.5	442.997
2996	0.5	443.006
2997	0.5	443.015
2998	0.5	443.024
2999	0.5	443.033
3000	0.5	443.042
3001	0.510417	442.19
3002	0.520833	439.839
3003	0.53125	436.306
3004	0.541667	431.839
3005	0.552083	426.667
3006	0.5625	420.977
3007	0.572917	414.923
3008	0.583333	408.631
3009	0.59375	402.202
3010	0.604167	395.716
3011	0.614583	389.235
3012	0.625	382.808
3013	0.635417	376.472
3014	0.645833	370.255
3015	0.65625	364.177
3016	0.666667	358.249
3017	0.677083	352.482
3018	0.6875	346.88
3019	0.697917	341.443
3020	0.708333	336.172
3021	0.71875	331.064
3022	0.729167	326.115
3023	0.739583	321.321
3024	0.75	316.666
3025	0.760417	312.086
3026	0.770833	307.531
3027	0.78125	303.008
3028	0.791667	298.545
3029	0.802083	294.163
3030	0.8125	289.875
3031	0.822917	285.684
3032	0.833333	281.591
3033	0.84375	277.597
3034	0.854167	273.702
3035	0.864583	269.906
3036	0.875	266.206
3037	0.885417	262.6
3038	0.895833	259.085
3039	0.90625	255.659
3040	0.916667	252.318
3041	0.927083	249.06
3042	0.9375	245.882
3043	0.947917	242.78
3044	0.958333	239.753
3045	0.96875	236.797
3046	0.979167	233.91
3047	0.989583	231.089
3048	1	228.341
3049	1	226.029
3050	1	224.389
3051	1	223.167
3052	1	222.224
3053	1	221.464
3054	1	220.826
3055	1	220.266
3056	1	219.758
3057	1	219.283
3058	1	218.832
3059	1	218.395
3060	1	217.969
3061	1	217.549
3062	1	217.133
3063	1	216.72
3064	1	216.309
3065	1	215.899
3066	1	215.489
3067	1	215.08
3068	1	214.672
3069	1	214.263
3070	1	213.855
3071	1	213.447
3072	1	213.039
3073	1	212.631
3074	1	212.223
3075	1	211.815
3076	1	211.407
3077	1	210.999
3078	1	210.591
3079	1	210.183
3080	1	209.775
3081	1	209.367
3082	1	208.959
3083	1	208.551
3084	1	208.143
3085	1	207.735
3086	1	207.327
3087	1	206.92
3088	1	206.512
3089	1	206.104
3090	1	205.696
3091	1	205.288
3092	1	204.88
3093	1	204.472
3094	1	204.064
3095	1	203.656
3096	1	203.248
3097	1	202.84
3098	1	202.432
3099	1	202.024
3100	1	201.616
3101	1	201.208
3102	1	200.8
3103	1	200.392
3104	1	199.985
3105	1	199.577
3106	1	199.169
3107	1	198.761
3108	1	198.353
3109	1	197.945
3110	1	197.537
3111	1	197.129
3112	1	196.721
3113	1	196.313
3114	1	195.905
3115	1	195.497
3116	1	195.089
3117	1	194.681
3118	1	194.273
3119	1	193.865
3120	1	193.46
