Time [h]	Zone(id=1).AirTemperature [C]
0	5
1	12.5029
2	20.0057
3	27.5086
4	35.0115
5	42.5144
6	50.0172
7	57.5201
8	65.023
9	72.5259
10	80.0287
11	87.5316
12	95.0345
13	102.537
14	110.04
15	117.543
16	125.046
17	132.549
18	140.052
19	147.555
20	155.057
21	162.56
22	170.063
23	177.566
24	185.069
25	192.572
26	200.075
27	207.578
28	215.08
29	222.583
30	230.086
31	237.589
32	245.092
33	252.595
34	260.098
35	267.601
36	275.103
37	282.606
38	290.109
39	297.612
40	305.115
41	312.618
42	320.121
43	327.624
44	335.126
45	342.629
46	350.132
47	357.635
48	365.138
49	372.641
50	380.144
51	387.647
52	395.149
53	402.652
54	410.155
55	417.658
56	425.161
57	432.664
58	440.167
59	447.67
60	455.172
61	462.675
62	470.178
63	477.681
64	485.184
65	492.687
66	500.19
67	507.693
68	515.195
69	522.698
70	530.201
71	537.704
72	545.207
73	552.71
74	560.213
75	567.716
76	575.218
77	582.721
78	590.224
79	597.727
80	605.23
81	612.733
82	620.236
83	627.739
84	635.241
85	642.744
86	650.247
87	657.75
88	665.253
89	672.756
90	680.259
91	687.762
92	695.264
93	702.767
94	710.27
95	717.773
96	725.276
