Time [h]	Model(id=401).ConvectiveEquipmentHeatLoad(id=1) [W]	Model(id=401).ConvectivePersonHeatLoad(id=1) [W]	Model(id=401).ConvectiveLightingHeatLoad(id=1) [W]	Zone(id=1).ConvectiveEquipmentHeatLoad [W]	Zone(id=1).ConvectivePersonHeatLoad [W]	Zone(id=1).ConvectiveLightingHeatLoad [W]
0	240	150	150	240	150	150
1	240	150	150	240	150	150
2	240	150	150	240	150	150
3	240	150	150	240	150	150
4	240	150	150	240	150	150
5	240	150	150	240	150	150
6	240	150	150	240	150	150
7	240	150	150	240	150	150
8	240	150	150	240	150	150
9	240	150	150	240	150	150
10	240	150	150	240	150	150
11	240	150	150	240	150	150
12	240	150	150	240	150	150
13	240	150	150	240	150	150
14	240	150	150	240	150	150
15	240	150	150	240	150	150
16	240	150	150	240	150	150
17	240	150	150	240	150	150
18	240	150	150	240	150	150
19	240	150	150	240	150	150
20	240	150	150	240	150	150
21	240	150	150	240	150	150
22	240	150	150	240	150	150
23	240	150	150	240	150	150
24	240	150	150	240	150	150
25	240	150	150	240	150	150
26	240	150	150	240	150	150
27	240	150	150	240	150	150
28	240	150	150	240	150	150
29	240	150	150	240	150	150
30	240	150	150	240	150	150
31	240	150	150	240	150	150
32	240	150	150	240	150	150
33	240	150	150	240	150	150
34	240	150	150	240	150	150
35	240	150	150	240	150	150
36	240	150	150	240	150	150
37	240	150	150	240	150	150
38	240	150	150	240	150	150
39	240	150	150	240	150	150
40	240	150	150	240	150	150
41	240	150	150	240	150	150
42	240	150	150	240	150	150
43	240	150	150	240	150	150
44	240	150	150	240	150	150
45	240	150	150	240	150	150
46	240	150	150	240	150	150
47	240	150	150	240	150	150
48	240	150	150	240	150	150
49	240	150	150	240	150	150
50	240	150	150	240	150	150
51	240	150	150	240	150	150
52	240	150	150	240	150	150
53	240	150	150	240	150	150
54	240	150	150	240	150	150
55	240	150	150	240	150	150
56	240	150	150	240	150	150
57	240	150	150	240	150	150
58	240	150	150	240	150	150
59	240	150	150	240	150	150
60	240	150	150	240	150	150
61	240	150	150	240	150	150
62	240	150	150	240	150	150
63	240	150	150	240	150	150
64	240	150	150	240	150	150
65	240	150	150	240	150	150
66	240	150	150	240	150	150
67	240	150	150	240	150	150
68	240	150	150	240	150	150
69	240	150	150	240	150	150
70	240	150	150	240	150	150
71	240	150	150	240	150	150
72	240	150	150	240	150	150
73	240	150	150	240	150	150
74	240	150	150	240	150	150
75	240	150	150	240	150	150
76	240	150	150	240	150	150
77	240	150	150	240	150	150
78	240	150	150	240	150	150
79	240	150	150	240	150	150
80	240	150	150	240	150	150
81	240	150	150	240	150	150
82	240	150	150	240	150	150
83	240	150	150	240	150	150
84	240	150	150	240	150	150
85	240	150	150	240	150	150
86	240	150	150	240	150	150
87	240	150	150	240	150	150
88	240	150	150	240	150	150
89	240	150	150	240	150	150
90	240	150	150	240	150	150
91	240	150	150	240	150	150
92	240	150	150	240	150	150
93	240	150	150	240	150	150
94	240	150	150	240	150	150
95	240	150	150	240	150	150
96	240	150	150	240	150	150
