Time [h]	pipe.OutletNodeTemperature [C]	pump.OutletNodeTemperature [C]	hx.OutletNodeTemperature [C]	pipe.OutletNodePressure [Pa]	pump.OutletNodePressure [Pa]	hx.OutletNodePressure [Pa]	pipe.FluidMassFlux [kg/s]	pump.FluidMassFlux [kg/s]	hx.FluidMassFlux [kg/s]	pipe.FluidTemperature [C]	pump.FluidTemperature [C]	hx.FluidTemperature [C]	pipe.FlowElementHeatLoss [W]	pump.FlowElementHeatLoss [W]	hx.FlowElementHeatLoss [W]
0	20	20	20	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20	20	20	0	-0	-2000
0.0166667	20	20.6342	22.0727	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20.0329	20.6342	22.0727	1.48999	-0	-2000
0.0333333	20	21.6695	23.123	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20.1853	21.6695	23.123	8.40228	-0	-2000
0.05	20	22.553	23.6514	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20.4658	22.553	23.6514	21.1258	-0	-2000
0.0666667	20	23.1799	23.9173	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	20.843	23.1799	23.9173	38.2323	-0	-2000
0.0833333	20	23.5871	24.0511	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	21.2833	23.5871	24.0511	58.202	-0	-2000
0.1	20.0006	23.8382	24.1186	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	21.7611	23.8382	24.1186	79.8674	-0	-2000
0.116667	20.0239	23.9885	24.1565	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	22.2579	23.9885	24.1565	102.401	-0	-2000
0.133333	20.2828	24.0891	24.2362	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	22.75	24.0891	24.2362	124.717	-0	-2000
0.15	21.0694	24.2359	24.5519	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	23.1813	24.2359	24.5519	144.277	-0	-2000
0.166667	21.9305	24.5495	25.1469	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	23.5211	24.5495	25.1469	159.688	-0	-2000
0.183333	22.6151	25.0343	25.8267	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	23.8072	25.0343	25.8267	172.664	-0	-2000
0.2	23.0766	25.6046	26.4478	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	24.0846	25.6046	26.4478	185.245	-0	-2000
0.216667	23.3786	26.1667	26.9431	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	24.3844	26.1667	26.9431	198.842	-0	-2000
0.233333	23.5584	26.6586	27.3061	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	24.7196	26.6586	27.3061	214.04	-0	-2000
0.25	23.6774	27.0545	27.5589	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	25.0903	27.0545	27.5589	230.852	-0	-2000
0.266667	23.7901	27.3576	27.7404	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	25.488	27.3576	27.7404	248.889	-0	-2000
0.283333	23.9914	27.5936	27.9082	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	25.8962	27.5936	27.9082	267.405	-0	-2000
0.3	24.3527	27.809	28.135	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	26.2919	27.809	28.135	285.351	-0	-2000
0.316667	24.8451	28.0583	28.468	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	26.6556	28.0583	28.468	301.843	-0	-2000
0.333333	25.3636	28.3761	28.8921	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	26.9839	28.3761	28.8921	316.731	-0	-2000
0.35	25.8398	28.7594	29.3537	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	27.2881	28.7594	29.3537	330.53	-0	-2000
0.366667	26.2431	29.1806	29.8032	0.0246981	4000	-5.42124e-08	0.114283	0.114283	0.114283	27.5836	29.1806	29.8032	343.929	-0	-2000
