Time [h]	Room.ConstructionHeatConductionLoad [W]	Room.WindowHeatConductionLoad [W]	Room.WindowSolarRadiationLoad [W]	EmbeddedObject(id=201).FluxHeatConductionA [W]	EmbeddedObject(id=201).FluxShortWaveRadiationA [W]
4080	0	-25.0435	0	25.0435	-0
4081	23.4785	-23.4784	0	23.4784	-0
4082	25.1911	-25.1905	0	25.1905	-0
4083	26.0883	-28.2485	2.16	28.2485	-4.32
4084	7.88177	-33.8417	25.9598	33.8417	-51.9195
4085	-29.9115	-46.4642	76.3756	46.4642	-152.751
4086	-70.2969	-61.5282	131.824	61.5282	-263.649
4087	-97.892	-79.5875	177.479	79.5875	-354.958
4088	-174.475	-104.488	278.962	104.488	-557.925
4089	-458.309	-204.629	662.94	204.629	-1325.88
4090	-602.28	-340.711	942.991	340.711	-1885.98
4091	-663.3	-480.176	1143.48	480.176	-2286.95
4092	-626.724	-608.439	1235.16	608.439	-2470.33
4093	-509.739	-696.781	1206.52	696.781	-2413.04
4094	-317.631	-730.473	1048.11	730.473	-2096.21
4095	-90.5348	-705.55	796.083	705.55	-1592.17
4096	194.509	-612.729	418.22	612.729	-836.439
4097	242.803	-502.9	260.096	502.9	-520.193
4098	217.464	-419.858	202.394	419.858	-404.788
4099	234.414	-340.91	106.495	340.91	-212.991
4100	244.907	-268.837	23.9291	268.837	-47.8581
4101	208.34	-210.501	2.16	210.501	-4.32
4102	167.488	-167.489	0	167.489	-0
4103	133.487	-133.488	0	133.488	-0
4104	106.383	-106.385	0	106.385	-0
4105	85.7752	-85.7752	0	85.7752	-0
4106	70.7875	-70.7878	0	70.7878	-0
4107	55.0603	-59.3803	4.32	59.3803	-8.64
4108	17.0605	-57.3811	40.32	57.3811	-80.64
4109	-49.6497	-69.3856	119.036	69.3856	-238.072
4110	-96.0563	-98.6532	194.71	98.6532	-389.419
4111	-141.115	-124.85	265.966	124.85	-531.933
4112	-162.189	-158.113	320.302	158.113	-640.604
4113	-255.397	-203.876	459.274	203.876	-918.548
4114	-129.506	-246.566	376.074	246.566	-752.148
4115	40.927	-207.247	166.32	207.247	-332.64
4116	-129.77	-236.335	366.105	236.335	-732.21
4117	-336.791	-308.768	645.559	308.768	-1291.12
