Time [h]	Room.AirTemperature [C]
4080	20
4081	19
4082	18.5282
4083	18.1143
4084	18.4863
4085	20.9056
4086	25.0929
4087	30.2543
4088	37.4269
4089	59.1206
4090	86.5029
4091	115.234
4092	140.417
4093	158.35
4094	165.807
4095	161.33
4096	144.04
4097	122.689
4098	106.073
4099	89.5411
4100	73.527
4101	60.546
4102	50.802
4103	43.4852
4104	37.9904
4105	33.8403
4106	30.6677
4107	28.3812
4108	27.7981
4109	30.5989
4110	35.9085
4111	42.5297
4112	50.205
4113	59.9762
4114	68.6584
4115	61.1223
4116	63.6976
4117	79.1806
4118	97.4472
4119	111.208
4120	109.545
4121	96.746
4122	81.4286
4123	66.6198
4124	55.6492
4125	46.7525
4126	40.1703
4127	35.0721
4128	30.9866
4129	27.8998
4130	25.4324
4131	23.5234
4132	23.1125
4133	25.9175
4134	32.3951
4135	40.419
4136	47.9581
4137	59.7433
4138	60.8313
4139	61.1476
4140	65.7182
4141	67.108
4142	71.9344
4143	71.0992
4144	67.2291
4145	58.9047
4146	52.2152
4147	44.0342
4148	36.8118
4149	31.2185
4150	26.8718
4151	23.674
4152	21.2204
4153	19.3614
4154	17.9401
4155	16.8824
4156	16.5388
4157	18.3515
4158	24.9851
4159	35.743
4160	43.9323
4161	49.5083
4162	55.0576
4163	60.4158
4164	64.9206
4165	71.6117
4166	63.3722
4167	53.9162
4168	47.0264
4169	41.227
4170	35.985
4171	31.465
4172	27.7192
4173	24.3951
4174	21.7951
4175	19.8447
4176	18.3362
4177	17.2171
4178	16.3597
4179	15.706
4180	15.5816
4181	16.2397
4182	19.6474
4183	29.5211
4184	43.944
4185	58.6154
4186	86.1439
4187	109.971
4188	123.977
4189	129.842
4190	127.791
4191	129.143
4192	115.481
4193	96.9568
4194	80.6415
4195	66.0487
4196	53.956
4197	44.9023
4198	37.9168
4199	32.7207
4200	28.772
4201	25.7466
4202	23.4424
4203	21.7919
4204	21.0688
4205	22.1698
4206	26.4361
4207	34.2136
4208	43.9199
4209	57.8749
4210	80.9369
4211	103.851
4212	119.218
4213	139.835
4214	153.371
4215	152.999
4216	138.421
4217	115.503
4218	97.7584
4219	82.1601
4220	67.8963
4221	56.0242
4222	46.9957
4223	40.1403
4224	34.9276
4225	30.8845
4226	27.6982
4227	25.4084
4228	24.4533
4229	26.1731
4230	30.4738
4231	34.8522
4232	41.7571
4233	62.5937
4234	88.5435
4235	113.46
4236	134.878
4237	150.131
4238	154.877
4239	148.498
4240	133.936
4241	113.707
4242	97.4576
4243	83.9401
4244	70.0242
4245	57.7035
4246	48.6753
4247	41.8278
4248	36.5709
4249	32.592
4250	29.3751
4251	27.0461
4252	26.0117
4253	27.1974
4254	30.4004
4255	34.7714
4256	41.9572
4257	63.0451
4258	88.7787
4259	111.28
4260	131.394
4261	149.792
4262	155.134
4263	150.94
4264	139.371
4265	118.313
4266	101.035
4267	85.5613
4268	71.2291
4269	59.274
4270	50.1219
4271	43.0864
4272	37.715
4273	33.3389
4274	30.0034
4275	27.4169
4276	26.0366
4277	26.7677
4278	29.7311
4279	34.5169
4280	42.1129
4281	63.7537
4282	90.6266
4283	117.619
4284	142.999
4285	160.66
4286	168.396
4287	164.783
4288	148.314
4289	123.962
4290	105.127
4291	88.4179
4292	73.1809
4293	60.5144
4294	50.9311
4295	43.7049
4296	38.1784
4297	33.8956
4298	30.5958
4299	28.2126
4300	27.1646
4301	28.2136
4302	31.2681
4303	35.7244
4304	42.681
4305	64.1484
4306	91.5752
4307	120.395
4308	146.333
4309	164.756
4310	172.358
4311	168.089
4312	151.18
4313	126.665
4314	107.507
4315	90.5782
4316	75.233
4317	62.4521
4318	52.6406
4319	45.1356
4320	39.3805
