Time [h]	Pump.FluidMassFlux [kg/s]	massFluxPump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	Pump.PressureDifference [Pa]	massFluxPump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]
0	0.1	0.1	0.1	-10000	9700.07	299.928
1	0.1	0.1	0.1	-10000	9700.07	299.928
2	0.1	0.1	0.1	-10000	9700.07	299.928
3	0.1	0.1	0.1	-10000	9700.07	299.928
4	0.1	0.1	0.1	-10000	9700.07	299.928
5	0.1	0.1	0.1	-10000	9700.07	299.928
6	0.1	0.1	0.1	-10000	9700.07	299.928
7	0.1	0.1	0.1	-10000	9700.07	299.928
8	0.1	0.1	0.1	-10000	9700.07	299.928
9	0.1	0.1	0.1	-10000	9700.07	299.928
10	0.1	0.1	0.1	-10000	9700.07	299.928
11	0.1	0.1	0.1	-10000	9700.07	299.928
12	0.1	0.1	0.1	-10000	9700.07	299.927
13	0.363636	0.363636	0.363636	-10000	6072.71	3927.29
14	0.627273	0.627273	0.627273	-10000	-318.853	10318.9
15	0.890909	0.890909	0.890909	-9649.8	-9781.36	19431.2
16	1.15455	1.15455	1.15455	-9250.25	-21941	31191.3
17	1.41818	1.41818	1.41818	-8850.7	-36708.8	45559.5
18	1.68182	1.68182	1.68182	-8451.15	-54060.1	62511.3
19	1.94545	1.94545	1.94545	-8051.6	-73978.3	82029.9
20	2.20909	2.20909	2.20909	-7652.05	-96451.6	104104
21	2.47273	2.47273	2.47273	-7252.51	-121471	128724
22	2.73636	2.73636	2.73636	-6852.96	-149030	155883
23	3	3	3	-6453.41	-179123	185577
24	0.1	0.1	0.1	-10000	9700.17	299.834
