Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
0	20	20	20	9.32065e-09	9.41793e-09	9.51527e-09	878.306	0	8.96037e-05	7.73495e-08	-8.96811e-05	8.21733
0.01666666667	18.6705	19.2663	14.2624	0.036403	0.036403	0.036403	852.056	5.00385	372.751	-385.281	12.5298	6.75929
0.03333333333	17.4285	17.992	12.9882	0.0362231	0.0362231	0.0362231	841.718	5.00384	371.774	-384.181	12.4063	6.31783
0.05	16.2945	16.8159	11.812	0.0360308	0.0360308	0.0360308	832.176	5.00394	381.545	-393.82	12.2749	5.95861
0.06666666667	15.2471	15.7306	10.7265	0.0358952	0.0358952	0.0358952	823.37	5.00403	390.916	-403.099	12.1826	5.66155
0.08333333333	14.2791	14.7276	9.72349	0.0357684	0.0357684	0.0357684	815.232	5.00412	399.486	-411.583	12.0967	5.41221
0.1	13.3847	13.8006	8.7964	0.0356509	0.0356509	0.0356509	807.711	5.00419	407.341	-419.358	12.0174	5.20051
0.1166666667	12.5582	12.9438	7.9395	0.0355424	0.0355424	0.0355424	800.76	5.00426	414.545	-426.489	11.9444	5.01906
0.1333333333	11.7944	12.1518	7.14747	0.0354422	0.0354422	0.0354422	794.334	5.00433	421.156	-433.033	11.8771	4.86226
0.15	11.0886	11.4198	6.41542	0.0353495	0.0353495	0.0353495	788.395	5.00439	427.227	-439.042	11.8151	4.72579
0.1666666667	10.4364	10.7432	5.73879	0.0352639	0.0352639	0.0352639	782.906	5.00445	432.802	-444.56	11.7579	4.6063
0.1833333333	9.83366	10.1179	5.1134	0.0351846	0.0351846	0.0351846	777.833	5.00451	438.941	-450.646	11.7051	4.50111
0.2	9.27667	9.53994	4.53535	0.0351112	0.0351112	0.0351112	773.143	5.00459	447.042	-458.699	11.6563	4.40807
