Time [h]	Room 1.AirTemperature [C]	Room 2.AirTemperature [C]
0	20	20
1	22.3617	22.5361
2	22.1336	22.395
3	22.0357	21.9856
4	21.9543	21.9594
5	21.8886	21.9906
6	21.9431	22.0159
7	22.0085	22.0092
8	21.9615	21.9762
9	21.8827	21.9442
10	21.8877	21.9235
11	21.9372	21.9025
12	21.9622	21.8757
13	21.9486	21.8512
14	21.9249	21.8321
15	21.9125	21.8152
16	21.9113	21.8035
17	21.9146	21.781
18	21.9173	21.7052
19	21.9186	21.6011
20	21.9187	21.4891
21	21.9182	21.377
22	21.9177	21.268
23	21.9175	21.1634
24	21.9171	21.0638
25	21.9171	20.9693
26	21.9171	20.8798
27	21.9173	20.7952
28	21.9176	20.7153
29	21.918	20.6398
30	21.9183	20.5685
31	21.9185	20.5012
32	21.9188	20.4376
33	21.9193	20.3776
34	21.9198	20.3209
35	21.9203	20.2674
36	21.9206	20.2169
37	21.9209	20.1692
38	21.9212	20.1241
39	21.9216	20.0816
40	21.9221	20.0414
41	21.9225	20.0035
42	21.9228	19.9676
43	21.9231	19.9338
44	21.9235	19.9018
45	21.9238	19.8716
46	21.9241	19.8431
47	21.9244	19.8162
48	21.9247	19.7907
49	21.925	19.7667
50	21.9253	19.744
51	21.9255	19.7225
52	21.9257	19.7023
53	21.9259	19.6831
54	21.9261	19.6651
55	21.9263	19.648
56	21.9264	19.6318
57	21.9266	19.6166
58	21.9267	19.6022
59	21.9269	19.5886
60	21.927	19.5757
61	21.9272	19.5636
62	21.9273	19.5521
63	21.9274	19.5412
64	21.9275	19.531
65	21.9277	19.5213
66	21.9278	19.5122
67	21.9279	19.5035
68	21.928	19.4953
69	21.928	19.4876
70	21.9281	19.4803
71	21.9282	19.4734
72	21.9282	19.4669
73	21.9283	19.4608
74	21.9283	19.4549
75	21.9284	19.4494
76	21.9284	19.4442
77	21.9285	19.4393
78	21.9285	19.4347
79	21.9285	19.4303
80	21.9286	19.4261
81	21.9286	19.4222
82	21.9286	19.4185
83	21.9287	19.415
84	21.9287	19.4117
85	21.9287	19.4086
86	21.9287	19.4056
87	21.9287	19.4028
88	21.9288	19.4002
89	21.9288	19.3977
90	21.9288	19.3953
91	21.9288	19.3931
92	21.9288	19.391
93	21.9288	19.389
94	21.9288	19.3871
95	21.9289	19.3853
96	21.9289	19.3837
97	21.9289	19.3821
98	21.9289	19.3806
99	21.9289	19.3791
100	21.9289	19.3778
101	21.9289	19.3765
102	21.9289	19.3753
103	21.9289	19.3742
104	21.9289	19.3731
105	21.9289	19.3721
106	21.9289	19.3712
107	21.9289	19.3702
108	21.9289	19.3694
109	21.9289	19.3686
110	21.9289	19.3678
111	21.9289	19.3671
112	21.9289	19.3664
113	21.9289	19.3658
114	21.9289	19.3651
115	21.9289	19.3646
116	21.929	19.364
117	21.929	19.3635
118	21.929	19.363
119	21.929	19.3626
120	21.929	19.3621
