Time [h]	Room.AirTemperature [C]	Window with constant shading.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]	Simple window, no frame and divider.ShadingFactor [---]
4344	20	1	1	1	1
4344.166667	18.8841	1	1	1	1
4344.333333	18.1121	1	1	1	1
4344.5	17.5505	1	1	1	1
4344.666667	17.1183	1	1	1	1
4344.833333	16.7657	1	1	1	1
4345	16.4621	1	1	1	1
4345.166667	16.2027	1	1	1	1
4345.333333	15.9822	1	1	1	1
4345.5	15.7859	1	1	1	1
4345.666667	15.6047	1	1	1	1
4345.833333	15.4328	1	1	1	1
4346	15.2668	1	1	1	1
4346.166667	15.1159	1	1	1	1
4346.333333	14.9842	1	1	1	1
4346.5	14.8643	1	1	1	1
4346.666667	14.7779	1	1	1	1
4346.833333	14.7353	1	1	1	1
4347	14.7208	1	1	1	1
4347.166667	14.7428	1	1	1	1
4347.333333	14.8038	1	1	1	1
4347.5	14.8896	1	1	1	1
4347.666667	15.013	1	1	1	1
4347.833333	15.1796	1	1	1	1
4348	15.3743	1	1	1	1
4348.166667	15.599	1	1	1	1
4348.333333	15.853	1	1	1	1
4348.5	16.1264	1	1	1	1
4348.666667	16.5425	1	1	1	1
4348.833333	17.1632	1	1	1	1
4349	17.9158	1	1	1	1
4349.166667	18.7479	1	1	1	1
4349.333333	19.6273	1	1	1	1
4349.5	20.5397	1	1	1	1
4349.666667	22.0723	1	1	1	1
4349.833333	24.5135	1	1	1	1
4350	27.5298	1	1	1	1
4350.166667	30.9422	1	1	1	1
4350.333333	34.6348	1	1	1	1
4350.5	38.5102	1	1	1	1
4350.666667	41.9418	1	1	1	1
4350.833333	44.6127	1	1	1	1
4351	46.8115	1	1	1	1
4351.166667	48.7119	1	1	1	1
4351.333333	50.4229	1	1	1	1
4351.5	52.0174	1	1	1	1
4351.666667	53.3766	1	1	1	1
4351.833333	54.4449	1	1	1	1
4352	55.328	1	1	1	1
4352.166667	56.0784	1	1	1	1
4352.333333	56.7312	1	1	1	1
4352.5	57.3202	1	1	1	1
4352.666667	58.3885	1	1	1	1
4352.833333	60.2134	1	1	1	1
4353	62.5217	1	1	1	1
4353.166667	65.1578	1	1	1	1
4353.333333	68.019	1	1	1	1
4353.5	71.0207	1	1	1	1
4353.666667	74.0276	1	1	1	1
4353.833333	76.9639	1	1	1	1
4354	79.8489	1	1	1	1
4354.166667	82.6978	1	1	1	1
4354.333333	85.5242	1	1	1	1
4354.5	88.3388	1	1	1	1
4354.666667	90.9944	1	1	1	1
4354.833333	93.3861	1	1	1	1
4355	95.5448	1	1	1	1
4355.166667	97.5067	1	1	1	1
4355.333333	99.3074	1	1	1	1
4355.5	100.991	1	1	1	1
4355.666667	101.808	1	1	1	1
4355.833333	101.421	1	1	1	1
4356	100.304	1	1	1	1
4356.166667	98.7304	1	1	1	1
4356.333333	96.872	1	1	1	1
4356.5	94.8446	1	1	1	1
4356.666667	93.3352	1	1	1	1
4356.833333	92.7043	1	1	1	1
4357	92.6514	1	1	1	1
4357.166667	93.0008	1	1	1	1
4357.333333	93.6452	1	1	1	1
4357.5	94.5015	1	1	1	1
4357.666667	95.6668	1	1	1	1
