Time [h]	dummy.AirTemperature [C]
0	20
1	12.8192
2	11.5212
3	11.3966
4	11.5098
5	11.6689
6	11.8346
7	11.9988
8	12.16
9	12.318
10	12.4726
11	12.624
12	12.7722
13	12.9173
14	13.0594
15	13.1985
16	13.3346
17	13.468
18	13.5985
19	13.7263
20	13.8514
21	13.9739
22	14.0938
23	14.2113
24	14.3262
25	14.4388
26	14.549
27	14.6568
28	14.7625
29	14.8659
30	14.9671
31	15.0662
32	15.1633
33	15.2583
34	15.3513
35	15.4424
36	15.5315
37	15.6188
38	15.7043
39	15.788
40	15.8699
41	15.9501
42	16.0286
43	16.1055
44	16.1808
45	16.2545
46	16.3266
47	16.3972
48	16.4664
49	16.5341
50	16.6004
51	16.6653
52	16.7288
53	16.791
54	16.8519
55	16.9115
56	16.9699
57	17.0271
58	17.083
59	17.1378
60	17.1914
61	17.2439
62	17.2954
63	17.3457
64	17.395
65	17.4432
66	17.4904
67	17.5367
68	17.582
69	17.6263
70	17.6697
71	17.7122
72	17.7538
73	17.7945
74	17.8344
75	17.8734
76	17.9116
77	17.9491
78	17.9857
79	18.0216
80	18.0567
81	18.0911
82	18.1247
83	18.1577
84	18.1899
85	18.2215
86	18.2525
87	18.2827
88	18.3124
89	18.3414
90	18.3698
91	18.3977
92	18.4249
93	18.4516
94	18.4777
95	18.5032
96	18.5282
97	18.5527
98	18.5767
99	18.6002
100	18.6232
101	18.6457
102	18.6678
103	18.6893
104	18.7105
105	18.7311
106	18.7514
107	18.7712
108	18.7906
109	18.8096
110	18.8282
111	18.8464
112	18.8643
113	18.8817
114	18.8988
115	18.9156
116	18.9319
117	18.948
118	18.9637
119	18.9791
120	18.9941
121	19.0088
122	19.0233
123	19.0374
124	19.0512
125	19.0648
126	19.078
127	19.091
128	19.1037
129	19.1162
130	19.1283
131	19.1403
132	19.1519
133	19.1634
134	19.1746
135	19.1855
136	19.1962
137	19.2067
138	19.217
139	19.2271
140	19.2369
141	19.2466
142	19.256
143	19.2653
144	19.2743
145	19.2832
146	19.2919
147	19.3004
148	19.3087
149	19.3168
150	19.3248
151	19.3326
152	19.3403
153	19.3477
154	19.3551
155	19.3622
156	19.3693
157	19.3761
158	19.3829
159	19.3895
160	19.3959
161	19.4022
162	19.4084
163	19.4145
164	19.4204
165	19.4262
166	19.4319
167	19.4374
168	19.4429
