Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
0	20	20	20	20	20	20	9.32065e-09	9.41793e-09	9.51527e-09	3279.01	0	8.96037e-05	7.73495e-08	-8.96811e-05	8.21733
0.01666666667	17.6865	18.036	12.0777	17.6865	18.036	12.0777	0.125139	0.125139	0.125139	3129.29	5.95829	7148.43	-7296.5	148.066	6.18057
0.03333333333	15.4303	15.6956	10.4998	15.4303	15.6956	10.4998	0.135887	0.135887	0.135887	3069.95	5.19579	8412.82	-8587.41	174.591	5.62771
0.05	13.4598	13.6874	8.66289	13.4598	13.6874	8.66289	0.137535	0.137535	0.137535	3011.72	5.02452	8649.64	-8828.49	178.853	5.17359
0.06666666667	11.7326	11.9325	6.96218	11.7326	11.9325	6.96218	0.136972	0.136972	0.136972	2959.39	4.97036	8617.83	-8795.22	177.392	4.82377
0.08333333333	10.2179	10.3948	5.43982	10.2179	10.3948	5.43982	0.135743	0.135743	0.135743	2913.04	4.95499	8501.98	-8676.21	174.223	4.55125
0.1	8.88929	9.04612	4.0898	8.88929	9.04612	4.0898	0.134305	0.134305	0.134305	2872.17	4.95632	8371.35	-8541.9	170.55	4.33525
0.1166666667	7.72478	7.86383	2.90355	7.72478	7.86383	2.90355	0.132886	0.132886	0.132886	2836.3	4.96028	8240.9	-8407.86	166.966	4.1619
0.1333333333	6.70312	6.82636	1.86093	6.70312	6.82636	1.86093	0.131713	0.131713	0.131713	2804.8	4.96543	8135.16	-8299.19	164.031	4.0207
0.15	5.80591	5.91505	0.945196	5.80591	5.91505	0.945196	0.130686	0.130686	0.130686	2777.13	4.96985	8042.9	-8204.39	161.483	3.90435
0.1666666667	5.01783	5.11439	0.140738	5.01783	5.11439	0.140738	0.129786	0.129786	0.129786	2752.83	4.97366	7962.25	-8121.52	159.266	3.80756
