Time [h]	ConstructionInstance(id=1).SurfaceTemperatureB [C]	ConstructionInstance(id=2).SurfaceTemperatureB [C]
0	20	20
1	11.0003	14.0467
2	8.55627	11.925
3	7.03945	10.4424
4	6.12279	9.51161
5	5.53238	8.87712
6	5.07855	8.35753
7	4.82889	8.00486
8	4.46354	7.73092
9	4.29602	7.61481
10	4.45531	7.77701
11	4.7462	8.04488
12	4.82693	8.10705
13	4.35601	7.59549
14	4.31141	7.27707
15	4.21017	6.96519
16	4.0093	6.60576
17	3.68545	6.33123
18	3.46095	6.10993
19	3.22799	5.8564
20	3.27881	5.65972
21	3.25599	5.47163
22	3.14128	5.26724
23	3.07922	5.11166
24	2.95234	4.92154
25	2.92359	4.79902
26	3.03476	4.78508
27	3.06047	4.7259
28	2.94997	4.57834
29	2.85981	4.44175
30	2.52307	4.2666
31	2.1957	4.04542
32	1.76054	3.97752
33	3.44114	6.16729
34	5.62875	8.96797
35	5.99052	9.54083
36	4.67566	8.42382
37	3.3027	7.07022
38	2.65268	6.42167
39	1.86442	5.51522
40	0.52194	4.33254
41	-0.341933	3.53498
42	-1.01878	2.92613
43	-1.79438	2.26356
44	-2.46653	1.67117
45	-2.96648	1.20342
46	-3.33196	0.836718
47	-3.67688	0.450315
48	-4.18451	0.00832228
49	-4.61823	-0.38861
50	-5.09646	-0.825094
51	-5.47684	-1.2022
52	-5.9486	-1.64329
53	-6.39056	-2.06273
54	-6.76741	-2.43597
55	-7.00775	-2.71183
56	-7.21474	-2.9462
57	-4.78072	-0.366818
58	-1.6388	3.17593
59	-0.908398	4.09603
60	-2.15136	2.70031
61	-2.71614	1.79606
62	-3.33526	1.07726
63	-3.89008	0.472291
64	-4.73054	-0.413305
65	-5.61108	-1.29004
66	-6.46911	-2.07719
67	-7.10528	-2.69159
68	-7.65432	-3.2235
69	-8.15222	-3.71182
70	-8.65546	-4.19557
71	-9.11728	-4.64669
72	-9.5935	-5.11093
73	-10.0454	-5.55563
74	-10.4467	-5.964
75	-10.8239	-6.35402
76	-11.2188	-6.75155
77	-11.5748	-7.11945
78	-11.9223	-7.48144
79	-12.2177	-7.80712
80	-12.5013	-8.10049
81	-9.49576	-4.81682
82	-6.37772	-1.26048
83	-5.58888	-0.308725
84	-6.63041	-1.68547
85	-6.73274	-2.44786
86	-6.789	-2.7029
87	-7.25837	-3.24288
88	-7.92018	-3.95976
89	-8.36009	-4.53476
90	-8.63131	-4.85927
91	-8.80839	-5.086
92	-9.03001	-5.30703
93	-9.37489	-5.62248
