Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]
0	-118.048	0
1	-87.63	0
2	-67.0572	0
3	-58.4261	0
4	-52.6367	0
5	-47.6587	0
6	-43.2739	0
7	-38.2936	0
8	-43.1292	0
9	-41.2337	0
10	-39.238	0
11	-37.1483	0
12	-35.6906	0
13	-34.2124	0
14	-22.9264	0
15	-20.8445	0
16	-18.7786	0
17	-24.9237	0
18	-23.6749	0
19	-23.5363	0
20	-13.8202	0
21	-13.7163	0
22	-13.8935	0
23	-12.6887	0
24	-13.0358	0
25	-11.2833	0
26	-9.01174	0
27	-9.12845	0
28	-10.2536	0
29	-9.84492	0
30	-18.4964	0
31	-18.8671	0
32	-33.0921	0
33	-46.1053	0
34	-56.0021	0
35	-51.0709	0
36	-52.4694	0
37	-48.4875	0
38	-45.6957	0
39	-39.1561	0
40	-48.0987	0
41	-45.2071	0
42	-46.1314	0
43	-48.1712	0
44	-47.9721	0
45	-46.7344	0
46	-45.1844	0
47	-42.6601	0
48	-46.0431	0
49	-45.1164	0
50	-45.7825	0
51	-44.4117	0
52	-45.3166	0
53	-45.0613	0
54	-44.4017	0
55	-42.5458	0
56	-42.1095	0
57	-50.3511	0
58	-59.9362	0
59	-58.2535	0
60	-47.7429	0
61	-37.7814	0
62	-40.6973	0
63	-39.9383	0
64	-39.7279	0
65	-41.2028	0
66	-44.0631	0
67	-43.4308	0
68	-43.8374	0
69	-43.781	0
70	-44.3813	0
71	-44.282	0
72	-44.5223	0
73	-44.4727	0
74	-43.9575	0
75	-43.5414	0
76	-43.7281	0
77	-43.211	0
78	-42.9219	0
79	-41.98	0
80	-42.4167	0
81	-55.9806	0
82	-64.0484	0
83	-60.6821	0
84	-42.9877	0
85	-24.8988	0
86	-30.8319	0
87	-31.8056	0
88	-32.4139	0
89	-28.8217	0
90	-30.7921	0
91	-30.2901	0
92	-32.3932	0
93	-34.0656	0
94	-37.6509	0
95	-38.3748	0
96	-37.3616	0
97	-39.3359	0
98	-35.9932	0
99	-36.7034	0
100	-37.1261	0
101	-36.5764	0
102	-38.2074	0
103	-36.4648	0
104	-38.2734	0
105	-46.8242	0
106	-54.5783	0
107	-53.6725	0
108	-34.6517	0
109	-17.2538	0
110	-25.5612	0
111	-23.6293	0
112	-20.7619	0
113	-26.7838	0
114	-29.2106	0
115	-32.1898	0
116	-34.024	0
117	-33.1764	0
118	-32.4697	0
119	-32.2457	0
120	-29.7644	0
121	-22.0796	0
122	-4.65668	0
123	-2.97599	0
124	-2.45718	0
125	-1.53136	0
126	0.100126	0
127	7.62989	0
128	8.82248	0
129	8.37151	0
130	7.56608	0
131	9.17979	0
132	9.70205	0
133	0.0436353	0
134	-1.73593	0
135	6.39459	0
136	5.76482	0
137	4.99263	0
138	5.23724	0
139	4.47402	0
140	4.41178	0
141	4.44952	0
142	4.57152	0
143	3.80515	0
144	3.20375	0
145	3.37076	0
146	2.74812	0
147	2.24852	0
148	1.10222	0
149	0.834356	0
150	0.524418	0
151	-0.609237	0
152	-1.46662	0
153	-3.13694	0
154	-3.88452	0
155	-4.43841	0
156	-13.2071	0
157	-13.1213	0
158	-12.738	0
159	-11.8304	0
160	-4.13889	0
161	-4.76666	0
162	-4.89138	0
163	-4.6165	0
164	-5.30172	0
165	-5.84795	0
166	-5.77345	0
167	-6.17548	0
168	-6.12835	0
169	-5.96862	0
170	-5.85987	0
171	-6.34263	0
172	-6.17392	0
173	-6.76126	0
174	-7.34576	0
175	-7.69591	0
176	-7.99405	0
177	-8.07112	0
178	-7.878	0
179	-16.469	0
180	-15.9151	0
181	-15.6648	0
182	-14.532	0
183	-14.3848	0
184	-13.5651	0
185	-13.4931	0
186	-13.245	0
187	-12.9802	0
188	-5.13505	0
189	-6.08747	0
190	-6.68696	0
191	-7.8579	0
192	-7.47249	0
193	-7.38184	0
194	-7.16672	0
195	-7.0085	0
196	-7.55388	0
197	-7.17544	0
198	-6.51221	0
199	-5.80175	0
200	-5.82528	0
201	-6.21159	0
202	-6.23206	0
203	-6.85686	0
204	-7.01979	0
205	-7.33402	0
206	-7.55714	0
